tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
141,Cables Unlimited - 1 Port DB9 Serial Neos 9820 Chipset PCI I O Card,IOC-2000,20.88,0.2,Cables Unlimited,17.32 x 14.57 x 13.89 inches,15473,Slappa SL-LP-26 Velocity MATRIX Backpack Laptop Bag Black,SL-LP-26,80.99,4,Slappa,21.0 x 15.0 x 3.0 inches,0
2287,Avery Standard Weight Sheet Protector 25ct,75530,0.0,nan,Avery,12.0 x 1.0 x 1.0 inches,19075,Vonnic DK4268BD5 Video Surveillance System,nan,476.41,26.5,VONNIC  Inc,nan,0
2365,Canon CLI-226 Black Ink Tank,4546B001,13.97,0.08,Canon,4.25 x 3.75 x 1.0 inches,16681,New-Top-Load Poly Three-Hole Sheet Protectors Economy Case Pack 1 - 508804,nan,32.99,3.6,Avery,nan,0
1997,D-Link DGS-1005G 5-Port Gigabit Desktop Switch,DGS1005G,27.88,1.1,D-Link,10.0 x 8.3 x 2.8 inches,466,25 PC ULTIMATE SUPER SAVINGS DELUXE DB ROTH ACCESSORY KIT For The Sony ALPHA DSLR-A900 DSLR-A700 DSLR-A350 DSLR-A300 DSLR-A200 Digital SLR Cameras,nan,99.99,12,GENERAL BRAND,nan,0
1159,Gear Head 1.3MP Quick Webcam Pro,WC740I,13.88,2.12,Gear Head,7.28 x 5.32 x 2.6 inches,13381,Targus Lap Chill Mat AWE55US Black with Gray,AWE55US,32.99,3,Targus,15.1 x 12.0 x 2.2 inches,0
261,Xerox 108R00645 Imaging Unit For Phaser 6300 and 6350 Printer,108R00645,244.84,8.4,XEROX,15.0 x 12.25 x 8.0 inches,21202,New-Executive Notebook College Margin Rule 9-1 4x7-1 Case Pack 2 - 443222,nan,32.0,1.8,Blue line,nan,0
671,Wisconsin Badgers iPhone 4 Case Black Shell,FVA3175,29.99,nan,Tribeca,nan,2184,Razer StarCraft II Zerg Edition Messenger Bag,RC21-00270201-R3M1,64.24,3,Razer,22.8 x 14.6 x 3.3 inches,0
1453,Sharpie Stainless Steel Permanent Marker Fine Tip Black,1747388,7.94,0.085,Sharpie,nan,15670,Philips DLP2276 Attachable Battery Pack for iPhone and iPod White,DLP2276,44.49,1,Philips,5.9 x 3.7 x 2.2 inches,0
811,Aleratec Inc CD DVD Shredder,nan,61.88,nan,Aleratec,nan,13846,Eye-Fi 8GB Mobile X2 SDHC Class 6 Wireless Memory Card EYE-FI-8MD,EYE-FI-8MD,75.7,1,Eye-Fi,7.5 x 5.5 x 0.6 inches,0
1562,Pioneer 10  Subwoofer With Single Voice Coil 350W,TS-W259S4,113.0,10.6,Pioneer,12.5 x 12.4 x 7.4 inches,6003,Zebra Pen Eco Sarasa Clip Gel Retractable 0.7mm Black 2-pack - Zebra Pen 46512,nan,24.99,1.6,Zebra Pen,nan,0
1074,HP GW405AT USB Mouse - Laser - USB - 2 x Button,GW405AT,29.88,0.45,HP,9.0 x 7.0 x 0.19 inches,20740,HP GW405AT USB 2-Button Laser Mouse,GW405AT,18.09,1,HP,nan,1
5,3M FR530CB Ergonomic Adjustable Footrest,FR530CB,67.88,10.5,3M,21.6 x 13.5 x 4.05 inches,4275,Avery Self-Adhesive Removable Labels 1 x 3 Inches Red Neon 200 per Pack 05493,5493,7.35,1,Avery,7.2 x 4.6 x 0.6 inches,0
58,Sennheiser SH 350 IP Binaural Headset with Noise Canceling Microphone,SH350IP,150.0,0.6,Sennheiser,7.0 x 6.4 x 2.4 inches,21534,Ballistic SA0600-M355 SG Case for Samsung Infuse - 1 Pack - Retail Packaging - Black Silicone Black TPU Red PC 1797C,SA0600-M355,19.99,3.2,cell-phone-protective-skins,7.6 x 5.4 x 1.2 inches,0
570,Startech 70 Coaxial High Resolution Monitor VGA Cable,MXT101MMHQ70,49.0,4.25,StarTech,9.5 x 9.0 x 3.9 inches,10823,Kingston DataTraveler Vault Privacy Edition 2 GB USB 2.0 Flash Drive DTVP 2GB Blue,DTVP/2GB,18.97,1,Kingston,3.1 x 0.9 x 0.5 inches,0
547,Verbatim 96438 2GB Store n Go USB 2.0 Flash Drive,96438,14.84,0.1,Verbatim,6.39 x 4.5 x 0.18 inches,19107,Smead 68310 - Jeter-Compatible Year 2010 Labels 3 4 x 1-1 2 Dark Blue White 500 Roll,nan,7.47,1,Smead,nan,0
1602,Buddy Products Dr. Pocket Steel 3-Pocket Wall File Black,52104,51.94,7.0,Buddy Products,nan,3415,Targus DVD-ROM External USB 2.0 Drive ADV01US Piano Black,ADV01US,43.54,1,Targus,9.2 x 7.8 x 2.1 inches,0
176,ioSafe Rugged 750GB USB 3.0 Portable External Hard Drive,PA70750U1YR,139.98,1.0,IOSAFE,10.0 x 8.0 x 3.0 inches,16408,New-Two-hole sharpener set - Case of 48 - OP103-48,nan,200.64,15.3,Sterling,nan,0
2244,Clover LOC200 Lock Box with Fan For VCR   DVR,LOC200,94.24,21.09,Clover Electronics,21.8 x 20.4 x 9.2 inches,594,Clover Electronics LOC200 VCR DVR Lock Box with Fan - Medium Black,LOC200,91.11,20,Clover,20.0 x 18.0 x 7.0 inches,1
1355,Cooler Master Vortex Plus CPU Cooler,RRVTPS28PKR1,30.0,1.25,Coolermaster,5.9 x 5.0 x 4.8 inches,1355,Ultra-Slim Articulating Wall Arm for 37 to 55 Ultra-Thin Screens Only Weighing Up to 100 lb,SUA750PU,nan,27,Peerless,36.2 x 18.0 x 2.1 inches,0
2372,Cables To Go USB 2.0 A B Cable 9 Feet White,13400,4.88,0.3,Cables To Go,108.0 x 2.0 x 0.3 inches,3702,PNY Attache 4 GB USB 2.0 Flash Drive P-FD4GBATT2-EF Black,P-FD4GBATT2-EF,12.98,1,PNY,7.1 x 5.0 x 1.0 inches,0
226,Los Angeles Angels of Anaheim iPhone 4 Case Silicone Cover,FVA3955,24.99,nan,Tribeca,nan,3890,DYMO RhinoPRO 5000 Installer Kit - Labelmaker - B W - thermal transfer - Roll 0.75 in - 180 dpi,5000 Installer Kit,129.0,2.6,DYMO,12.5 x 8.0 x 3.5 inches,0
259,Logitech G9x Black Tilt Wheel USB Wired Laser Gaming Mouse,910-001152,79.82,1.35,Logitech,8.5 x 8.0 x 3.0 inches,12867,Kingston Hyper X 4 GB Kit 2x2GB Modules 2133MHz DDR3 XMP Grey Series Desktop Memory 4 Dual Channel Kit PC3 17000 240-Pin KHX2133C9AD3X2K2 4GX,KHX2133C9AD3X2K2/4GX,138.41,1,Kingston,13.0 x 4.5 x 0.1 inches,0
2446,Avery Matte White CD Labels for Color Laser Printers and Copiers 30 Disc Labels and 60 Spine Labels,6692,14.88,0.42,Avery,12.0 x 9.5 x 0.25 inches,12272,HP 7-Inch Digital Photo Frame Black,DF730,61.39,3,HP,nan,0
1464,Mace Security 60 RJ-11E Cable White,KO-60,29.82,2.25,Mace Security,8.0 x 5.0 x 2.0 inches,19756,9FT PS2 USB Audio KVM Cable Kit for Switchview MM1 Or MM2,SVUSB-9,18.28,2,Avocent,12.0 x 10.3 x 4.0 inches,0
1446,BIC Grip Roller Pen 0.5mm Black 1-Dozen,GREM11-BLK,10.99,0.5,BIC,5.5 x 2.75 x 1.44 inches,3723,Performance Plus Remanufactured HP29 Black Inkjet Cartridge 51629A 29,51629A #29,9.84,1,Performance Plus,5.5 x 3.0 x 1.5 inches,0
1869,Centon 16GB DataStick Pro USB Flash Drive 2-Pack Bundle,nan,42.0,nan,nan,nan,17717,New-Pendaflex Ready-Tab 42336 - Ready-Tab File Folders 1 3 Cut Top Tab Letter Manila 50 Box - ESS42336,nan,28.0,7.1,Pendaflex,nan,0
2068,Draper DiamondScreen Rear Projection Screen with System 400 Black Frame - 160 diagonal NTSC Format,127149,30515.5,754.0,Draper,nan,14559,Cables To Go 10480 DB9 F F Null Modem Cable 1 Feet Beige,10480,6.99,1,Cables To Go,9.8 x 1.6 x 0.4 inches,0
520,Draper Glass Beaded Salara Series M Manual Screen - 7 diagonal NTSC Format,137020,340.99,31.0,Draper,nan,35,TEKNMOTION TM-RCD48WS1 48-DISC WALLET ROUND BLACK WHITE STAR,nan,13.0,1.6,TekNmotion,nan,0
808,Cables To Go 29563 7 Port Aluminum USB 2.0 Hub,29563,31.88,0.85,Cables To Go,4.86 x 4.59 x 2.16 inches,21383,Original Lexmark 12A5840 10000 Yield Black Toner Cartridge - Retail,nan,139.99,5.5,Lexmark,nan,0
1825,Philips 6-Outlet 3 Surge Protector,SPP3160C/17,0.0,nan,Philips,nan,8877,Kensington MicroSaver Master Keyed Lock - On Demand K64599US,K64599US,42.99,1,Kensington,9.0 x 8.4 x 1.5 inches,0
585,iLuv iPod nano 6G Clear Glare-Free Screen Film,ICC1113CLR,11.88,0.1,iLuv,7.0 x 3.8 x 0.7 inches,16827,New-Pacon 103041 - Tru-Ray Construction Paper 76 lbs. 12 x 18 Violet 50 Sheets Pack - PAC103041,nan,13.74,4,Pacon,nan,0
182,Targus Zierra Case for BlackBerry Playbook Tablet Black,THZ053US,55.88,0.72,Targus,8.27 x 6.09 x 1.17 inches,7399,Targus Zierra Leather Portfolio for BlackBerry PlayBook 4G WiFi THZ053US Black Burgundy,THZ053US,47.17,2,Targus,8.3 x 6.1 x 1.2 inches,1
1996,Da-Lite Silver Matte Model C Manual Screen - 6 x 8 AV Format,90543,420.45,52.0,Da-Lite,nan,3851,GTMax 5pc Universal Cellphone Tablet Mini touch Screen Stylus Free BlueMall LCD Screen Cleaner Strap for HTC Droid Incredilble 2 Thunderbolt Inspire 4G Evo 3D Samsung Droid Charge Infuse HP TouchPad Fascinate,nan,9.99,1,GTMax,nan,0
1144,Kantek Mini Sorter 2 Sections,AD50,13.47,0.681,nan,nan,3277,Western Digital AV-GP 2 TB SATA II Intellipower 64 MB Cache Bulk OEM Internal Hard Drive - WD20EURS,WD20EURS,94.99,2,Western Digital,7.5 x 6.8 x 3.0 inches,0
1434,Mainstays Computer Stand,MS11-021-208-63,0.0,nan,Mainstays,31.8 x 23.6 x 15.5 inches,19920,Toshiba Slim Port Replicator II for Portege R500,PA3603U-1PRP,49.99,3,Toshiba,12.3 x 6.9 x 3.6 inches,0
2256,INNOVERA                                           Econo Mobile CPU Stand 13-1 8w x 4-7 8d x 8-7 8h Light Gray,nan,11.99,1.7,INNOVERA,13.125 x 8.875 x 4.875 inches,5336,ThinSkin Personalization Films iPhone 4 Carbon Fiber S,TSRA-3,19.95,1,TruePower,nan,0
1930,Targus iPad Deluxe Zierra Case and Accessory Bundle Black,BUS0250,79.99,2.0,Targus,11.13 x 8.75 x 2.0 inches,22011,Jabra Biz 2400 Duo St Cord Headset Premium Omni Mic,2409-320-105,117.01,1,Jabra,7.5 x 5.6 x 2.7 inches,0
1067,Da-Lite Pearlescent Tensioned Advantage Electrol - AV Format 6 x 8 diagonal,84381,2532.99,121.0,Da-Lite,nan,3058,HP Officejet 6000 Wireless Color Inkjet Printer C9295A B1H,C9295A#B1H,78.95,17,HP,18.7 x 18.0 x 6.4 inches,0
607,Draper High Contrast Grey Signature Series E Electric Screen  - WideScreen 190 diagonal,111554,3518.45,278.0,Draper,nan,15969,70INX70IN Model B Manual Screen Wall ceiling Matte White,40188,54.54,16,Da-Lite Screen,79.0 x 5.0 x 4.5 inches,0
321,Midland AVP-H1 Motorcycle Microphone Speakers for GMRS FRS Radios,AVP-H1,34.79,0.94,Midland,12.0 x 8.0 x 1.0 inches,10960,HP Officejet 6500A Plus e-All-in-One CN557A B1H,CN557A#B1H,nan,25,HP,18.8 x 17.7 x 10.2 inches,0
666,Cooler Master HAF-X 942 Chassis Black,RC-942-KKN1,209.99,36.7,Coolermaster,26.1 x 25.8 x 11.5 inches,12656,Netgear ProSafe FVG318 8 Wireless VPN Firewall 8 x 10 100Base-TX LAN 1 x 10 100Base-TX WAN - IEEE 802.11b g,FVG318NA,121.26,4,Netgear,11.0 x 9.8 x 4.2 inches,0
908,HP C6567B Coated Paper 1 roll 42-inches x 150 ft,C6567B,69.88,11.4,HP,39.42 x 4.05 x 3.78 inches,3704,Plugable PCI Express to SuperSpeed USB 3.0 2-Port Expansion Card NEC Renesas Chipset,PCIE-USB3-SP,6.88,5.3,Plugable Technologies,4.5 x 3.2 x 0.8 inches,0
891,Sabrent SATA to IDE Ultra ATA Mini Converter Board,SBT-SCIDE,10.88,0.75,Sabrent,10.0 x 8.0 x 2.8 inches,11218,XANTECH CB20 1-ZONE CONNECTING BLOCK,nan,31.2,3.1,Xantech,nan,0
614,Atrend-Bbox A361-12CP B Box Series  Speaker,A361-12CP,56.88,20.4,Atrend,26.75 x 16.5 x 10.75 inches,20409,New-ATREND-BBOX A341-12CP B BOX SERIES SINGLE SPEAKER FOR FORD F150 EXTENDED CAB 2009 UP 12 - ATRA34112CP,nan,93.4,30.8,ATREND-BBOX,nan,0
1139,Dell 10.1  Inspiron Mini Duo iD-4495 Netbook PC with Intel Atom N570 Processor and Windows 7 Home Premium,nan,598.0,nan,nan,nan,18812,Smith Micro Anime Studio Debut 7 Software,nan,nan,1.6,Smith Micro Inc,nan,0
695,Clarion Sirius Satellite Radio Receiver Adapter,CLASC1,49.99,1.88,Clarion,11.3 x 8.25 x 3.0 inches,13202,Duracell Equivalent of SAMSUNG SC-DX103 Battery,nan,17.95,2.7,Duracell,nan,0
588,Mionix NAOS 5000 Laser Gaming Mouse,000MIO5000M,89.96,1.0,Mionix,9.0 x 7.0 x 3.0 inches,20108,Mionix Naos 5000 Laser Gaming Mouse,26426,79.99,2,Mionix,nan,1
2315,Seiko SLP-MRL Multipurpose Label,SLP-MRL,14.88,0.3,Seiko,3.5 x 1.5 x 1.0 inches,1422,Targus PA235U Universal Monitor Stand - Black,PA235U,24.64,7,Targus,19.2 x 14.2 x 3.2 inches,0
1192,TRENDnet 24-Port 10 100 1000Mbps Switch,TEGS24G,239.99,7.2,TRENDnet,23.0 x 13.0 x 4.0 inches,13701,Peerless LCFS 100 - TV Stand for 10-30 Displays,LCFS 100,182.56,27,Peerless,51.0 x 13.0 x 6.5 inches,0
2043,Philips 6 HDMI Ethernet Cable,SWV3481S/17,27.0,0.45,Philips,9.5 x 9.5 x 3.5 inches,7252,Wilson Electronics iBooster 805201 Cell Phone Signal Cradle Booster for iPhone w Built-In Charger,805201,195.73,1.2,Wilson,7.6 x 6.1 x 2.6 inches,0
909,Edge 320GB DISKGO 2.5in. BACKUP ULTRA PORTABLE USB 2.0 HARD DRIVE,PE220204,62.98,1.15,EDGE,9.0 x 6.0 x 3.0 inches,4725,Da-Lite Tensioned Advantage Deluxe Electrol - Projection screen motorized - 92 in - 16 9 - Pearlescent,nan,3740.0,135,Da-Lite,nan,0
887,Da-Lite Dual Vision Tensioned Advantage Deluxe Electrol - HDTV Format 92 diagonal,88285,4242.99,135.0,Da-Lite,nan,15052,Flip UltraHD Video Camera 4 GB Magenta,260MG,59.0,1,Flip Video,4.2 x 2.2 x 1.2 inches,0
1255,Case Logic 10.2,154701,18.39,0.71,Case Logic,11.0 x 8.0 x 2.5 inches,20699,Microsoft Comfort Mouse 4500 - Poppy Red,4FD-00013,15.99,1,Microsoft,7.0 x 6.5 x 2.8 inches,0
2273,Verbatim 95355 UltraLife 8x DVD-R Media,95355,84.67,2.05,Verbatim,4.5 x 4.5 x 3.37 inches,6887,IOGEAR GHDC1405P High Speed HDMI Cable with Ethernet supporting 3D and Audio Return 16.4 Feet Black Grey,GHDC1405P,10.95,1,Iogear,nan,0
1365,Los Angeles Lakers iPod Touch 4G Hard Case,FVA4614,29.99,nan,Tribeca,nan,13622,HP Laserjet 38A Black Cartridge in Retail Packaging Q1338A,Q1338A,125.31,7,HP,15.5 x 12.8 x 12.8 inches,0
2482,3M Porcelain Marker Board Steel Backed 6 x4 Aluminum,nan,462.79,42.02,3M,nan,3951,Boise OX-9001 X-9T Multipurpose Paper 20-lb. 8-1 2 x 11 5 000 Sheets Carton,OX9001,49.6,50,Boise,18.0 x 11.5 x 10.5 inches,0
1886,Balt Flipper Rectangular Training Table Top Teak,89775,359.0,65.0,Balt,60.0 x 24.0 x 1.25 inches,4389,Dies Coax for CT-1 .042 .068 .128 .151 .178,nan,nan,1.6,Comprehensive,nan,0
738,Bond Street LTD. 5 Attach  Case Aluminum 18 x 5 x 13-1 2 Black Silver,BND416020SIL,91.49,6.9,BOND STREET LTD.,18.0 x 13.5 x 5.0 inches,18197,Bond Street Ltd. 416020SIL - 5 Attach Case Aluminum 18 x 5 x 13-1 2 Black Silver,nan,nan,15,Bond Street,nan,1
2015,Kimberly-Clark Professional Scott Slimroll Hand Towel System White,10442,44.97,5.0,KIMBERLY-CLARK PROFESSIONAL,14.125 x 12.5 x 7.875 inches,9265,VTech CS6209 DECT 6.0 Accessory Handset for use with models CS6219 CS6229,CS6209,nan,1,VTech,8.5 x 5.7 x 3.7 inches,0
683,Nikon Coolpix S70 Brown 12.1MP Digital Camera with 5x Optical Zoom w 50 Bonus Prints,S70 Brown,299.95,1.85,Nikon,3.8 x 2.4 x 0.8 inches,7724,Philips SDW5215W 27 RG6 Quad Shield Cable 100 feet Black,SDW5215W/27,25.99,3,Philips,10.6 x 9.4 x 2.4 inches,0
1208,Xantech 283Dmw Designer Blink Emitter Single Mini Wire,283DMW,11.88,0.0313,Xantech,5.0 x 3.0 x 0.25 inches,19217,Avery 47985 - Two-Pocket Portfolio Embossed Paper 30-Sheet Capacity Dark Blue 25 Box,nan,28.0,5.7,Avery,nan,0
1283,iConcepts Flat Panel Speaker System,79733NS,14.14,2.0,Sakar,9.25 x 8.75 x 3.6 inches,13902,Chartpak 235A - Triangular Scale Plastic 12 Architectural Color-Coded,nan,25.17,5.9,Chartpak,nan,0
2039,StarTech.com PM1115U Fast Ethernet Print Server,PM1115U,40.84,1.12,StarTech,2.95 x 2.17 x 0.79 inches,5352,Terk Indoor AM Antenna ADVANTAGE,AM-1000(Advantage),33.25,2,Terk,10.0 x 9.5 x 2.5 inches,0
574,Sony Bloggie Touch MHS-TS20 MP4 Pocket HD Video Camera with 3  LCD and 4 Hour Record Time Black,MHS-TS20/B,198.0,0.9,Sony,4.25 x 2.13 x 0.63 inches,13178,Electrified SP.80N01.001 BL-FS200B Replacement Lamp with Housing for Optoma Projectors,SP.80N01.001,119.0,2,ELECTRIFIED,nan,0
719,HP Q6511A HP 11A Toner 6000 Page-Yield Black,Q6511A,191.03,4.19,HP,nan,4409,Crucial Technology CT25672AB667SP 2 GB DDR2 PC2-5300 CL 5 Registered ECC Single Ranked DDR2-667 1.8V 256Meg x 72 Memory,CT25672AB667SP,98.46,1,Crucial,5.2 x 1.2 x 0.1 inches,0
2112,Da-Lite Video Spectra 1.5 Model C with CSR Manual Screen - 7 x 9 AV Format,82976,697.99,62.0,Da-Lite,nan,13280,NETGEAR WG511NA Wireless G Pc Card,WG511NA,11.75,1,Netgear,9.0 x 6.5 x 2.0 inches,0
2156,Cables Unlimited - 1 Port DB25 Parallel PCI ECP EPP SPP Port I O Card,IOC-1000,16.88,0.2,Cables Unlimited,17.32 x 14.57 x 13.89 inches,10852,Joby GP1 Gorillapod Flexible Tripod Red,GP1-AREN,nan,1,Joby,5.9 x 1.2 x 1.2 inches,0
114,Xantech 100W Decora-Style Impedance Matching Volume Control,XVCD100,56.88,1.2188,Xantech,4.75 x 3.75 x 2.5 inches,9223,XANTECH XVCD100 Decora Style Impedance Matching Volume Control,XVCD100,46.38,2,Xantech,5.0 x 4.0 x 2.2 inches,1
1428,Wireless Gear Multi-Function Bluetooth Headset with Wall Charger Black,AU477,0.0,0.62,Wireless Gear,8.5 x 6.0 x 2.0 inches,14489,Caselogic UMA-102Gray Medium Universal MP3 Sport Case Gray,UMA-102Gray,10.09,1,Case Logic,4.0 x 2.5 x 0.8 inches,0
1929,Serif Craft Artist Scrapbooks,CASBUSMBRT,28.88,0.8,Serif  Inc,7.6 x 5.6 x 1.6 inches,4703,Blue Lounge Design CableDrop Cable Management System Muted,15-204,7.24,3.2,BlueLounge,7.0 x 5.0 x 4.5 inches,0
1659,General Tools Industrial Steel Rules - 32123 6 flex satin chrome stainless steel rule,318-CF616,13.99,0.02,General Tools,nan,19893,DUAL 1200 RECHARGEABLE BACKUP BATTERY,nan,39.99,1,Powermat,nan,0
701,Da-Lite High Contrast Matte White Advantage Manual with CSR - AV Format 6 x 8 diagonal,92695,765.45,88.0,Da-Lite,nan,8112,Sony XS-GTX1641 GTX Series 6.5 Coaxial Speakers,XS-GTX1641,64.99,5,Sony,14.9 x 8.0 x 4.3 inches,0
248,Razer Lachesis Gaming Mouse,RZ01-00170500-R3U1,77.5,1.05,Razer,8.7 x 6.3 x 2.7 inches,8802,Lexmark E260DN Network-Ready Monochrome Laser Printer 34S0300,34S0300,169.99,34,Lexmark,18.5 x 16.8 x 14.8 inches,0
1106,Eveready Gold Alkaline AA Batteries 24-Pack,A91BP-24HT,15.82,32.9,Eveready,1.98 x 0.57 x 0.57 inches,15005,Scosche SHHA02B 1990 and Up Honda Universal Speaker Harness,SHHA02B,7.99,1,Scosche,7.5 x 4.2 x 1.0 inches,0
1745,Duracell Coppertop AA Batteries 6pk,4133300407,0.0,5.5,Duracell,4.5 x 3.0 x 0.83 inches,8611,Canon PowerShot SD1300 IS 12.1 MP Digital Camera with 4x Wide Angle Optical Image Stabilized Zoom and 2.7-Inch LCD Silver,SD1300IS Silver,172.7,1,Canon,3.6 x 2.2 x 0.8 inches,0
2523,APC Line-R 1200VA Line Conditioner with Automatic Voltage Regulator LE1200,LE1200,48.24,10.38,APC,8.43 x 5.55 x 4.55 inches,2065,VIPERTEK Multi-Angle Leather Folio Case Cover for Asus Eee Pad Transformer 10.1-Inch TF101 Android Tablet Wi-Fi Black,nan,19.95,13.4,VIPERTEK,10.8 x 7.3 x 1.0 inches,0
17,SKB Cases PH Series Pull Handle Case 11 1 2 H x 21 5 8 W x 16 3 8 D outside,3SKB-1914MR,214.99,14.0,SKB Cases,19.0 x 14.0 x 10.0 inches,20914,Brother LC41Y Yellow Ink Cartridge,LC-41Y,7.98,1,Brother,4.3 x 2.7 x 1.6 inches,0
2357,Coby 7  LCD Portable DVD CD MP3 Player,TFDVD7379,85.71,2.5,Coby,7.9 x 6.1 x 1.6 inches,16447,Epson Replacement Lamp - 200W UHE Projector Lamp - 2000 Hour High Brightness Mode 3000 Hour Low Brightness Mode,V13H010L33,268.7,10.1,Epson,5.9 x 5.5 x 5.5 inches,0
2378,LG 32  Class LCD 720p 60Hz HDTV 32LK330,32LK330,344.0,26.4,LG,31.5 x 22.2 x 8.1 inches,11830,LG 32LK330 32-Inch 720p 60 Hz LCD HDTV,32LK330,nan,26,LG,31.5 x 20.0 x 2.9 inches,1
2463,Pioneer 3  Multimedia A V Receiver with Pandora Link,MVH-P7300,328.0,3.5,Pioneer,10.6 x 8.9 x 4.1 inches,21373,Samsung EC-ST65 Digital Camera with 14 MP and 5x Optical Zoom Indigo Blue,EC-ST65ZZBPUUS,nan,1,Samsung,3.6 x 2.2 x 0.9 inches,0
2497,Samsung ML1610D2 Toner Drum Black,ML1610D2,93.99,2.188,Samsung,nan,4468,Clickfree Automatic Wireless Backup C3 1 TB USB 2.0 Portable External Hard Drive 1028Wi Piano Black,1028Wi,182.26,1,Clickfree,4.0 x 4.0 x 1.0 inches,0
1252,Samsung 60-2707-05 Samsung Galaxy Tab Multimedia Dock,60-2707-05,37.88,0.4,Samsung,6.4 x 4.3 x 1.5 inches,8527,Corsair Hydro Series H70 High Performance CPU Cooler CWCH70,CWCH70,nan,4,Silicon Power,10.5 x 9.0 x 5.5 inches,0
1646,HON 38000 Series Rght Pedestal Desk,38293RQQ,899.0,214.0,HON,72.0 x 36.0 x 29.5 inches,9669,Replacement Apple Macbook 13-Inch Battery 5600mAh,A1185,33.65,1,NG,8.3 x 3.0 x 0.6 inches,0
2132,TRENDnet TU2-ETG USB to Gigabit Ethernet Adapter - USB - 1 x RJ-45  - 10 100 1000Base-T,TU2-ETG,34.66,0.4,TRENDnet,7.6 x 5.1 x 0.59 inches,7358,TRENDnet USB to Gigabit Ethernet Adapter TU2-ETG,TU2-ETG,31.99,1,Trendware,9.2 x 6.8 x 1.5 inches,1
1922,Avery Postage Meter Labels for Personal Post Office E700 1-3 16 x 6 White 60 Pack,5289,9.54,0.219,Avery,nan,9078,Griffin Technology GC17094 Auxiliary Audio Flat Cable 6 ft Black,GC17094,13.77,1,Griffin Technology,7.1 x 5.0 x 0.8 inches,0
1131,Post-it Notes Original Notes Canary Yellow,635YW,31.8,1.987,POST-IT,nan,12073,58mm Tulip Flower Lens Hood For Canon 55-250mm 55-250,PowerShot Pro1,0.37,1,eforcity,nan,0
935,JVC Gumy Headphones Red,HAF150R,9.0,nan,JVC,1.25 x 0.62 x 0.5 inches,21364,Sony MDR270LP Headphones Black,MDR270LP,13.9,1,Sony,nan,0
1631,Epson T068120-D2 Dual Black Ink Cartridge,Epson T068120-D2,39.84,0.15,Epson,1.0 x 1.0 x 1.0 inches,12322,Audiovox AF1 AM FM Amplified Stereo Antenna,AF-1,45.49,2,Terk,8.2 x 6.5 x 4.0 inches,0
1921,BALT Fold-N-Stow Workstation Teak Silver,89904,164.94,59.0,Balt,41.75 x 29.75 x 19.875 inches,20053,1GB 128x72 Pc133 Cl3 Ecc Registered 168-pin 3.3v Sdram,AA36C128R72-PC133,42.5,1,Memory Upgrades,nan,0
1067,Da-Lite Pearlescent Tensioned Advantage Electrol - AV Format 6 x 8 diagonal,84381,2532.99,121.0,Da-Lite,nan,531,Dalite Multi-mask Imager 52 INCHX92 Inch High Power Projection Screen,nan,6119.0,1,Da-Lite,nan,0
1801,Rubbermaid Commercial Blue Polyvinyl Alcohol Sponge Mop Head Refill,G781,8.29,0.526,Rubbermaid Commercial,11.0 x 3.0 x 2.5 inches,9842,ZOTAC nVidia GeForce GTX560 Ti 1GB DDR5 2DVI HDMI Displayport PCI-Express Video Card ZT-50301-10M,ZT-50301-10M,239.99,3,Zotac,9.4 x 4.4 x 1.6 inches,0
1094,Magna Visual Magnetic Adhesive Tape,P240P,51.95,5.047,nan,nan,4733,Da-Lite Advantage Manual With CSR - Projection screen - 4 3 - Video Spectra 1.5 - white,nan,636.95,88,Da-Lite,nan,0
69,Lorex Simulated Bullet Style Surveillance Camera,SG-610,12.84,1.24,Lorex,3.8 x 3.8 x 3.8 inches,10443,106R01373 Laser Cartridge - 3500 Page-Yield Black sold individuall,nan,104.79,nan,Xerox,nan,0
1555,Draper IRUS Rear Projection Screen with System 200 Black Frame - 67 diagonal NTSC Format,125109,1972.5,124.0,Draper,nan,19618,HOUSE OF DOOLITTLE HOD639 All-Purpose Vacation Calendar 36 x 24 Sold as 1 EA,nan,nan,3,House of Doolittle,nan,0
2416,DICE 5v-Dock Cable - Optional 5v charging dock cable for iPod.  Dimensions 1x5x5,Dock-5v,19.0,0.2,nan,8.0 x 5.0 x 3.0 inches,9995,Ticonderoga 14259 - Ticonderoga Erasable Colored Pencils 2.6 mm CME Lead Barrel Dozen,nan,15.67,3,Ticonderoga,nan,0
2546,Da-Lite Da-Tex Rear Tensioned Advantage Electrol - AV Format 8 x 8 diagonal,85375,2549.38,124.0,Da-Lite,nan,6528,CS HP CE250X Black Toner Cartridge HP Color LaserJet CM3530,nan,nan,nan,Concord,nan,0
394,DYMO by Pelouze Heavy-Duty Electronic Utility Scale,4010,136.94,10.427,nan,nan,21422,3M MP 180 Pocket Projector Remote Control,MP 180 Remote Control,11.88,1,3M,nan,0
