tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
582,Designing and Mining Multi-Terabyte Astronomy Archives: The Sloan Digital Sky Survey,"Alexander S. Szalay, Donald R. Slutz, Ani Thakar, Jim Gray, Peter Z. Kunszt",SIGMOD Conference,2000,1632,Optimizing disjunctive queries with expensive predicates,"A. Kemper, G. Moerkotte, K. Peithner, M. Steinbrunn",International Conference on Management of Data,1994.0,0
375,Practical Predicate Placement,Joseph M. Hellerstein,SIGMOD Conference,1994,2145,Special issue on persistent object systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases%1995%%Special issue on persistent object systems The VLDB Journal &mdash; The International Journal on Very Large Data Bases 1995,nan,nan,0
939,Factorizing Complex Predicates in Queries to Exploit Indexes,"Prasanna Ganesan, Sunita Sarawagi, Surajit Chaudhuri",SIGMOD Conference,2003,1585,Topological relations in the world of minimum bounding rectangles: a study with R-trees,"Dimitris Papadias, Timos Sellis, Yannis Theodoridis, Max J. Egenhofer",International Conference on Management of Data,1995.0,0
2074,The CORAL Deductive System,"Raghu Ramakrishnan, S. Sudarshan, Divesh Srivastava, Praveen Seshadri",VLDB J.,1994,2075,On the computation of relational view complements,"Jens Lechtenb&#246;rger, Gottfried Vossen",ACM Transactions on Database Systems (TODS),2003.0,0
1389,Tuple Routing Strategies for Distributed Eddies,"Feng Tian, David J. DeWitt",VLDB,2003,498,Report on ISDO '00: the CAiSE*00 workshop on infrastructures for dynamic business-to-business service outsourcing,"Heiko Ludwig, Paul Grefen",ACM SIGMOD Record,2000.0,0
1897,Semantic B2B Integration,Christoph Bussler,SIGMOD Conference,2001,1923,Applying formal methods to semantic-based decomposition of transactions,"Paul Ammann, Sushil Jajodia, Indrakshi Ray",ACM Transactions on Database Systems (TODS),1997.0,0
1462,Filtering Algorithms and Implementation for Very Fast Publish/Subscribe,"Kenneth A. Ross, Fran?oise Fabret, Fran?ois Llirbat, Jo?o Pereira, Hans-Arno Jacobsen, Dennis Shasha",SIGMOD Conference,2001,1231,Foreword by the VLDB '98 PC Chairmen,"O. Shmueli, J. Widom",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
2610,Database Research at NTHU and ITRI,Arbee L. P. Chen,SIGMOD Record,1994,1062,Managing Business Processes via Workflow Technology,Frank Leymann,Very Large Data Bases,2001.0,0
1730,Fault-tolerant Architectures for Continuous Media Servers,"Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy",SIGMOD Conference,1996,1919,Open GIS and on-line environmental libraries,Kenn Gardels,ACM SIGMOD Record,1997.0,0
1412,AutoAdmin 'What-if' Index Analysis Utility,"Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Conference,1998,1760,Where will object technology drive data administration?,Arnon Rosenthal,ACM SIGMOD Record,1998.0,0
1124,Evolvable View Environment (EVE): Non-Equivalent View Maintenance under Schema Changes,"Andreas Koeller, Amy J. Lee, Xin Zhang, Anisoara Nica, Elke A. Rundensteiner, Amber van Wyk, Yong Li",SIGMOD Conference,1999,2138,Information rules,Dale A. Stirling,ACM SIGMOD Record,2003.0,0
146,Scalable Parallel Data Mining for Association Rules,"Eui-Hong Han, Vipin Kumar, George Karypis",SIGMOD Conference,1997,1139,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,"Amit P. Sheth, Krys Kochut, John A. Miller, Devashish Worah, Souvik Das, Chenye Lin, Devanand Palaniswami, John Lynch, Ivan Shevchenko",Very Large Data Bases,1996.0,0
1991,THESUS: Organizing Web document collections based on link semantics,"Benjamin Nguyen, Iraklis Varlamis, Maria Halkidi, Michalis Vazirgiannis",VLDB J.,2003,1570,Query evaluation in deductive databases with alternating fixpoint semantics,Weidong Chen,ACM Transactions on Database Systems (TODS),1995.0,0
132,Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System,Jian Zhang,SIGMOD Record,1995,1660,Application of OODB and SGML techniques in text database: an electronic dictionary system,Jian Zhang,ACM SIGMOD Record,1995.0,1
1052,A New Join Algorithm,"Arnold Charles Meltzer, Dong Keun Shin",SIGMOD Record,1994,778,Binding Propagation in Disjunctive Databases,Sergio Greco,Very Large Data Bases,1998.0,0
2127,Implementing Xquery 1.0: The Galax Experience,"Gargi Sur, Mary F. Fernandez, Am?lie Marian, J?r?me Sim?on, Byron Choi",VLDB,2003,1612,Managing video data in a mobile environment,"Rafael Alonso, Yuh-Lin Chang, Liviu Iftode, V. S. Mani",ACM SIGMOD Record,1995.0,0
383,Avoiding Ordering and Grouping In Query Processing,"Xiaoyu Wang, Mitch Cherniack",VLDB,2003,919,Data page layouts for relational databases on deep memory hierarchies,"Anastassia Ailamaki, David J. DeWitt, Mark D. Hill",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002.0,0
1699,Data-Driven Understanding and Refinement of Schema Mappings,"Laura M. Haas, Ling-Ling Yan, Ronald Fagin, Ren?e J. Miller",SIGMOD Conference,2001,1584,A general solution of the n-dimensional B-tree problem,Michael Freeston,International Conference on Management of Data,1995.0,0
465,IBM's DB2 Universal Database demonstrations at VLDB'98,"K. Bernhard Schiefer, Karen Brannon, Guy M. Lohman, Gene Fuh, Jim Kleewein",VLDB,1998,1003,IBM's DB2 Universal Database demonstrations at VLDB'98,"K. Bernhard Schiefer, Jim Kleewein, Karen Brannon, Guy M. Lohman, Gene Fuh",Very Large Data Bases,1998.0,1
2404,A Database Model for Object Dynamics,"Mike P. Papazoglou, Bernd J. Kr?mer",VLDB J.,1997,66,On-line reorganization in object databases,"Mohana K. Lakhamraju, Rajeev Rastogi, S. Seshadri, S. Sudarshan",International Conference on Management of Data,2000.0,0
1927,ViST: A Dynamic Index Method for Querying XML Data by Tree Structures,"Wei Fan, Sanghyun Park, Philip S. Yu, Haixun Wang",SIGMOD Conference,2003,1473,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Michael J. Franklin, Olivier Gruber",Very Large Data Bases,1995.0,0
2554,Implementation and Analysis of a Parallel Collection Query Language,Dan Suciu,VLDB,1996,729,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"Ravi Kanth V Kothuri, Siva Ravada, Daniel Abugov",International Conference on Management of Data,2002.0,0
2351,Multi-dimensional Resource Scheduling for Parallel Queries,"Yannis E. Ioannidis, Minos N. Garofalakis",SIGMOD Conference,1996,55,Client-site query extensions,"Tobias Mayr, Praveen Seshadri",International Conference on Management of Data,1999.0,0
2017,DOMINO: Databases fOr MovINg Objects tracking,"Jutai Zhou, Ouri Wolfson, Sam Chamberlain, A. Prasad Sistla, Bo Xu",SIGMOD Conference,1999,1774,Report on the second IEEE metadata conference (Metadata '97),"Ron Musick, Chris Miller",ACM SIGMOD Record,1998.0,0
1564,DBLearn: A System Prototype for Knowledge Discovery in Relational Databases,"Yue Huang, Yandong Cai, Yongjian Fu, Nick Cercone, Jiawei Han",SIGMOD Conference,1994,200,BOAT-optimistic decision tree construction,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan, Wei-Yin Loh",International Conference on Management of Data,1999.0,0
2139,Bluetooth-based sensor networks,"Philippe Bonnet, Allan Beaufour, Mads Bondo Dydensborg, Martin Leopold",SIGMOD Record,2003,2017,TIMBER: a native system for querying XML,"Stelios Paparizos, Shurug Al-Khalifa, Adriane Chapman, H. V. Jagadish, Laks V. S. Lakshmanan, Andrew Nierman, Jignesh M. Patel, Divesh Srivastava, Nuwee Wiwatwattana, Yuqing Wu, Cong Yu",International Conference on Management of Data,2003.0,0
457,SuperSQL: An Extended SQL for Database Publishing and Presentation,Motomichi Toyama,SIGMOD Conference,1998,1278,Declarative specification of Web sites with S,"Mary Fern&#225;ndez, Daniela Florescu, Alon Levy, Dan Suciu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
1770,The Database Group at National Technical University of Athens (NTUA),"Timos K. Sellis, Yannis Vassiliou",SIGMOD Record,1995,1189,Guest editorial,"Fabio Casati, Ming-Chien Shan, Dimitrios Georgakopoulos",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001.0,0
1310,Describing Semistructured Data,Luca Cardelli,SIGMOD Record,2001,1486,On Index Selection Schemes for Nested Object Hierarchies,"Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu",Very Large Data Bases,1994.0,0
2536,SchemaSQL: An extension to SQL for multidatabase interoperability,"Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian",ACM Trans. Database Syst.,2001,1416,SIT-IN: a Real-Life Spatio-Temporal Information System,"Giuseppe Sindoni, Leonardo Tininini, Amedea Ambrosetti, Cristina Bedeschi, Stefano De Francisci, Orietta Gargano, Rossella Molinaro, Mario Paolucci, Paola Patteri, Pina Ticca",Very Large Data Bases,2001.0,0
1505,Distributed deviation detection in sensor networks,"Dimitrios Gunopulos, Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki",SIGMOD Record,2003,1797,Cost-based optimization of decision support queries using transient-views,"Subbu N. Subramanian, Shivakumar Venkataraman",International Conference on Management of Data,1998.0,0
2058,Caching Strategies for Data-Intensive Web Sites,"Khaled Yagoub, Patrick Valduriez, Val?rie Issarny, Daniela Florescu",VLDB,2000,1621,Oracle's symmetric replication technology and implications for application design,"Dean Daniels, Lip Boon Doo, Alan Downing, Curtis Elsbernd, Gary Hallmark, Sandeep Jain, Bob Jenkins, Peter Lim, Gordon Smith, Benny Souder, Jim Stamos",International Conference on Management of Data,1994.0,0
2292,An Array-Based Algorithm for Simultaneous Multidimensional Aggregates,"Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande",SIGMOD Conference,1997,1079,Multidimensional Access Methods: Trees Have Grown Everywhere,"Timos K. Sellis, Nick Roussopoulos, Christos Faloutsos",Very Large Data Bases,1997.0,0
543,An Efficient Bitmap Encoding Scheme for Selection Queries,"Chee Yong Chan, Yannis E. Ioannidis",SIGMOD Conference,1999,216,Conceptual schema analysis: techniques and applications,"S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici",ACM Transactions on Database Systems (TODS),1998.0,0
1643,Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,"Barbara T. Bauldock, Gladys A. Cotter",VLDB,2000,1388,Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,"Gladys A. Cotter, Barbara T. Bauldock",Very Large Data Bases,2000.0,1
545,Data Placement in Shared-Nothing Parallel Database Systems,"Manish Mehta, David J. DeWitt",VLDB J.,1997,1160,Data placement in shared-nothing parallel database systems,"Manish Mehta, David J. DeWitt",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997.0,1
918,Indexing Medium-dimensionality Data in Oracle,"Jayant Sharma, Kothuri Venkata Ravi Kanth, Jay Banerjee, Siva Ravada",SIGMOD Conference,1999,47,Indexing medium-dimensionality data in Oracle,"K. V. Ravi Kanth, Siva Ravada, Jayant Sharma, Jay Banerjee",International Conference on Management of Data,1999.0,1
10,Dual-Buffering Strategies in Object Bases,"Alfons Kemper, Donald Kossmann",VLDB,1994,693,A scalable hash ripple join algorithm,"Gang Luo, Curt J. Ellmann, Peter J. Haas, Jeffrey F. Naughton",International Conference on Management of Data,2002.0,0
1114,"Database tuning: principles, experiments, and troubleshooting techniques (part II)","Dennis Shasha, Philippe Bonnet",SIGMOD Conference,2002,849,What Is the Nearest Neighbor in High Dimensional Spaces?,"Alexander Hinneburg, Charu C. Aggarwal, Daniel A. Keim",Very Large Data Bases,2000.0,0
581,Content Integration for E-Business,"Joseph M. Hellerstein, Michael Stonebraker",SIGMOD Conference,2001,1071,Experiences in Federated Databases: From IRO-DB to MIRO-Web,"Peter Fankhauser, Georges Gardarin, M. Lopez, J. Mu&#241;oz, Anthony Tomasic",Very Large Data Bases,1998.0,0
760,"Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications","Stefano Paraboschi, Piero Fraternali, Stefano Ceri",VLDB,1999,800,Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,"Mary Tork Roth, Fatma Ozcan, Laura M. Haas",Very Large Data Bases,1999.0,0
787,Iterative dynamic programming: a new class of query optimization algorithms,"Donald Kossmann, Konrad Stocker",ACM Trans. Database Syst.,2000,2121,Modelling temporal thematic map contents,"Alberto d'Onofrio, Elaheh Pourabbas",ACM SIGMOD Record,2003.0,0
457,SuperSQL: An Extended SQL for Database Publishing and Presentation,Motomichi Toyama,SIGMOD Conference,1998,1186,Query processing techniques for arrays,"Arunprasad P. Marathe, Kenneth Salem",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002.0,0
1796,Combining Histograms and Parametric Curve Fitting for Feedback-Driven Query Result-size Estimation,"Arnd Christian K?nig, Gerhard Weikum",VLDB,1999,711,Distributing queries over low-power wireless sensor networks,"Samuel Madden, Joseph M. Hellerstein",International Conference on Management of Data,2002.0,0
2019,Workshop Report on Experiences Using Object Data Management in the Real-World,Akmal B. Chaudhri,SIGMOD Record,1998,834,The Mirror MMDBMS Architecture,"Arjen P. de Vries, Mark G. L. M. van Doorn, Henk M. Blanken, Peter M. G. Apers",Very Large Data Bases,1999.0,0
2571,Analysis of Locking Behavior in Three Real Database Systems,"Alan Jay Smith, Vigyan Singhal",VLDB J.,1997,1603,Parallelism and its price: a case study of nonstop SQL/MP,"Susanne Englert, Ray Glasstone, Waqar Hasan",ACM SIGMOD Record,1995.0,0
30,Database Patchwork on the Internet,"Reinhard Braumandl, Alfons Kemper, Donald Kossmann",SIGMOD Conference,1999,1285,Flexible and scalable digital library search,"Henk Ernst Blok, Menzo Windhouwer, Roelof van Zwol, Milan Petkovic, Peter M. G. Apers, Martin L. Kersten, Willem Jonker",Very Large Data Bases,2001.0,0
1410,A Configrable Type Hierarchy Index for OODB,"Thomas A. M?ck, Martin L. Polaschek",VLDB J.,1997,413,FACT: a learning based Web query processing system,"Songting Chen, Yanlei Diao, Hongjun Lu, Zengping Tian",International Conference on Management of Data,2000.0,0
385,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,2101,Guest editorial,"Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001.0,0
850,Interviewing During a Tight Job Market,"Zachary G. Ives, Qiong Luo",SIGMOD Record,2002,1638,Distributing a search tree among a growing number of processors,"Brigitte Kr&#246;ll, Peter Widmayer",International Conference on Management of Data,1994.0,0
2568,A Research Status Report on Adaptation for Mobile Data Access,"Brian Noble, Mahadev Satyanarayanan",SIGMOD Record,1995,1611,A research status report on adaptation for mobile data access,"Brian D. Noble, M. Satyanarayanan",ACM SIGMOD Record,1995.0,1
939,Factorizing Complex Predicates in Queries to Exploit Indexes,"Prasanna Ganesan, Sunita Sarawagi, Surajit Chaudhuri",SIGMOD Conference,2003,109,Specification and implementation of exceptions in workflow management systems,"Fabio Casati, Stefano Ceri, Stefano Paraboschi, Guiseppe Pozzi",ACM Transactions on Database Systems (TODS),1999.0,0
1870,Using the CALANDA Time Series Management System,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",SIGMOD Conference,1995,1733,Metadata for mixed-media access,"Francine Chen, Marti Hearst, Julian Kupiec, Jan Pedersen, Lynn Wilcox",ACM SIGMOD Record,1994.0,0
520,Are We Working On the Right Problems? (Panel),Michael Stonebraker,SIGMOD Conference,1998,356,Dynamic content acceleration: a caching solution to enable scalable dynamic Web page generation,"Anindya Datta, Kaushik Dutta, Krithi Ramamritham, Helen Thomas, Debra VanderMeer",International Conference on Management of Data,2001.0,0
1142,On-Line Warehouse View Maintenance,"Jennifer Widom, Dallan Quass",SIGMOD Conference,1997,1883,Outerjoin simplification and reordering for query optimization,"C&#233;sar Galindo-Legaria, Arnon Rosenthal",ACM Transactions on Database Systems (TODS),1997.0,0
84,Database in Crisis and Transition: A Technical Agenda for the Year 2001,David Vaskevitch,SIGMOD Conference,1994,486,"Some remarks on variable independence, closure, and orthographic dimension in constraint databases",Leonid Libkin,ACM SIGMOD Record,1999.0,0
