tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3243,Episode 4,nan,nan,4.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,1107,nan,Beverly Brigham,nan,nan,nan,nan,guestStars,0
5558,Who Goes There?,nan,"Hart and Cohle hunt for their newly identified suspect, Reggie Ledoux, a meth cooker who shared a cell with Dora Lange's husband and recently skipped parole. As Hart's personal life collapses around him, Cohle immerses himself in an old criminal identity from his narco days, contacting an East-Texas biker gang known to deal with their primary suspect.",4.0,1.0,nan,nan,nan,2014-02-09,nan,2014-01-01,nan,nan,nan,2969,Who Goes There?,nan,"Hart and Cohle hunt for their newly identified suspect, Reggie Ledoux, a meth cooker who shared a cell with Dora Lange's husband and recently skipped parole. As Hart's personal life collapses around him, Cohle immerses himself in an old criminal identity from his narco days, contacting an East-Texas biker gang known to deal with their primary suspect. Cohle's undercover work takes him to a dangerous edge where the law has no place, and both men must confront the cost of living a false life.",4.0,1.0,2014-02-09,nan,1
331,The Lamp,nan,nan,4.0,2.0,nan,nan,nan,1954-09-19,nan,1954-01-01,nan,nan,nan,2822,nan,Geraldine Brooks,nan,nan,nan,nan,guestStars,0
715,nan,Natasha,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6778,Young Jin Gets Released,nan,"When Won Bong tries to help Young Jin escape from Matsurra, she refuses his help. Hyeok commits suicide and leaves Matsurra in disbelief. Later, Matsurra attempts to fabricate evidence to indict Young Jin but is stopped by Prosecutor Fukuda. Now free from Matsurra's hands, Young Jin decides to go to Shanghai.",4.0,1.0,2019-05-04,nan,0
5220,How I Got My Tongs,nan,A trip to the hairdresser and a fabulous pair of shimmering golden hair tongs prompts Simon's decision to turn Kylie into Princess Diana.,5.0,1.0,nan,nan,nan,2008-10-30,nan,2008-01-01,nan,nan,nan,7411,As the sun returned its water to the small puppy,nan,nan,2.0,1.0,nan,nan,0
5327,Hexagon,nan,nan,nan,nan,nan,nan,nan,1994-01-01,nan,1994-01-01,60,nan,nan,7360,nan,Pete Philopolous,nan,nan,nan,nan,guestStars,0
307,Backyard Beach,nan,"When the Kazoops car breaks down, Monty wonders whether you can have can have a fun day out without ever leaving your home.",2.0,1.0,nan,nan,nan,2016-06-21,nan,2016-01-01,nan,nan,nan,2855,nan,Michael Potts,nan,nan,nan,nan,actor,0
3220,Episode 17,nan,nan,17.0,1.0,nan,nan,nan,2003-02-04,nan,2003-01-01,nan,nan,nan,2578,Policeman's Holiday,nan,nan,17.0,3.0,1962-01-28,nan,0
250,nan,Kirk Baxter,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3864,Bug Breeder,nan,'First Mike helps remove trees and tree stumps in California.  Mike then gets himself dirty with some fainting goats in Tennessee.  Then he vists a place that breeds exotic insects in New Orleans. ,1.0,3.0,2007-01-09,nan,0
5415,nan,Janet Roach,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6705,nan,Campbell Scott,nan,nan,nan,nan,actor,0
5272,F. L. V?k,nan,nan,nan,nan,1.0,13.0,nan,1971-09-12,1990-03-04,1971-01-01,60,Drama,XC,7706,Scandinavia,nan,"Baz Ashmawy and his mother Nancy's adventures take them to Scandinavia, where they undergo a nailbiting gyrocopter ride, drive a colossal tank and charge across the snow on a dog sled. Their trip ends at Santa's Elf School, where Nancy is in for a big surprise.",2.0,2.0,2015-09-08,nan,0
3636,Episode 4,nan,nan,4.0,1.0,nan,nan,nan,2007-11-02,nan,2007-01-01,nan,nan,nan,1968,The Killer Punch/The Will of Death,nan,"'Sometime on the evening of October 19, 1990, the flamboyantly gay Sydney socialite Ludwig Gertsch was strangled with an elastic strap in the bedroom of his lover, Mr Vincent Esposito. His body was found, wrapped in a doona, in Blue Mountains scrub on November 11, 1990. In September 1994 a Sydney Coroner found that Ludwig Gertsch was strangled ''by a person or persons unknown''. But that's where the murder trail ends - his killer has never been brought to justice.The murder of Allen Hall at Warnervale, where he lived with Christine Hicks, the estranged wife of boxing mentor and horse trainer Cec Waters, presented a curious public with a cruel and twisted story. Water’s eldest son, Dean, eventually was charged with Hall’s murder. However, it would be revealed later that Dean had succumbed to his father’s demands. Cec Waters was depicted as a bullying, obsessive father, who was determined to make his three sons become boxing champions but slaves to his evil will.",7.0,1.0,2005-08-01,nan,0
2015,Ben's Birthday Party,nan,'Ben Stiller gets upset when Larry refuses to sing ''Happy Birthday'' to him.  Larry then hits him in the eye with a toothpick.,2.0,4.0,nan,nan,nan,2004-01-11,nan,2004-01-01,nan,nan,nan,4171,nan,Antoinette Spola,nan,nan,nan,nan,guestStars,0
3287,The Haunted Mine,nan,"'Convinced that his Aunt Melva is too old and helpless to live on her own, a young city boy named Dale drives out to the ''sticks'' to retrieve her. He soon finds himself in the middle of a bizarre turn of events when his Aunt, her dog Buster, and everyone else in the town goes missing.    ",7.0,2.0,nan,nan,nan,1994-10-22,nan,1994-01-01,nan,nan,nan,7581,A Disturbance in the Kitchen,nan,"Larry turns to a writer for advice. Searching for Susie’s missing “little sister,” he gets ticketed by an overzealous cop.",3.0,9.0,2017-10-15,nan,0
4604,nan,Ben Browning,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7411,As the sun returned its water to the small puppy,nan,nan,2.0,1.0,nan,nan,0
1452,Episode 29,nan,nan,29.0,1.0,nan,nan,nan,2003-02-25,nan,2003-01-01,nan,nan,nan,1286,nan,Ken Jeong,nan,nan,nan,nan,guestStars,0
5421,Feeling Raw,nan,"Distrustful of Justin after Kara's firing, Mary Jane tries to make it work with Lee, but resisting Justin is undermining her performance in the coveted co-anchor spot of the morning show.",11.0,4.0,nan,nan,nan,2017-07-18,nan,2017-01-01,nan,nan,nan,1715,nan,Emily Ballou,nan,nan,nan,nan,writers,0
2985,nan,Delia Fine,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,Tom Gries,nan,nan,nan,nan,directors,0
5319,Toma,nan,Toma is an American crime drama series that ran on ABC in 1973 and 1974.,nan,nan,1.0,22.0,nan,1973-03-21,1974-05-10,1973-01-01,"60, 48",nan,US,418,nan,Alan Taylor,nan,nan,nan,nan,director,0
1966,Cat's Eyes,nan,nan,19.0,1.0,nan,nan,nan,1963-02-11,nan,1963-01-01,nan,nan,nan,1949,End Game,nan,"Bolander has a relapse. The detectives sound off to the local news about the shooting. Apartment 201 is opened up and the occupant, Gordon Pratt, is a gun freak who once tried to be a cop. Russert and Howard declare a truce. They find the shooter, but lack of a weapon gets him released; later he is found with a bullet in his head.",14.0,3.0,1995-02-10,nan,0
3091,nan,Agnieszka Liggett,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4979,How to Kidnap Someone Who Knows He'll Be Kidnapped!,nan,"Director Na Young Seok and the whole staff plan to kidnap WINNER despite the group already knowing the program. Step by step the staffs ask help from managers and even try some tricks, but the members are way too cautious of every detail. Later creating a fake commercial shooting set staffs hope WINNER will fall for this one, this time.",1.0,5.0,2017-11-07,nan,0
2272,nan,John Crowley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3321,Porno Gil,nan,'Larry and Cheryl attend the party of a former porn star. Larry must remove all ''''belongings'''' of Jeff's before his wife finds them.,3.0,1.0,2000-10-29,nan,0
242,Ludwig van Beethoven,nan,"'Mark Steel turns up the volume on Beethoven with his tribute to a manwho was the nearest eighteenth-century Vienna got to not only JimiHendrix, but also Captain Sensible. Unflinchingly exposing Ludwig’sanger management issues and his dependence on Ceefax’s 888 subtitleservice, Mark Steel sets Beethoven in his revolutionary context andreveals the quirks of his character the history books gloss over.Taking in the revolutionary nature of the Freemasons, Haydn’scontractual similarity to Prince, Beethoven’s unusual fondness forsemi-hemidemisemiquavers and his love-hate relationship withNapoleon, The Mark Steel Lectures once again combines uniquereconstructions with inventive graphics to bring Beethoven right upto the minute.",1.0,2.0,nan,nan,nan,2004-11-05,nan,2004-01-01,nan,nan,nan,1598,Victor. Echo. November.,nan,The Phantom Limb and Dr. Girlfriend agree to a civil double date with The Monarch and some girl he met on the internet in order to discuss The Monarch's official re-entry into the Guild of Calamitous Intent.  Doc and Brock become the unwitting pawns in a low-grade pissing contest when Phantom Limb's sics the Guild's commandos on the Venture compound to prove his dominance.  Can Brock hold off an army?  Can Doc escape death and finish watching the worst porno ever?,6.0,2.0,2006-08-13,nan,0
4946,nan,Cecil Cheng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5521,Transylvania Express,nan,"Two surfer dudes, none other than Mike and Ben, accidentally get on a train headed for Transylvania, where they must fight back against vampires.",15.0,2.0,1994-12-10,nan,0
4788,nan,Fatima Productions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2035,nan,John Cleese,nan,nan,nan,nan,guestStars,0
6038,Episode 4,nan,nan,4.0,2.0,nan,nan,nan,2015-04-29,nan,2015-01-01,nan,nan,nan,22,nan,Josef Leytes,nan,nan,nan,nan,directors,0
5651,nan,Sousuke Takaoka,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6502,nan,Erin Maher,nan,nan,nan,nan,writers,0
5226,nan,Fumio Hashimoto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7662,"Cold Blood, Warm Hearts",nan,"'The Vaultkeeper and the Old Witch meet at the beach and swap stories. In ''Cold Blood, Warm Heart,'' the Old Witch tells the tales of two lakes that are haunted by monsters.",2.0,2.0,1994-09-17,nan,0
295,nan,Howard Braunstein,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5593,nan,Bob Odenkirk,nan,nan,nan,nan,guestStars,0
5009,nan,Blaine Gibson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5022,nan,Weaver Levy,nan,nan,nan,nan,guestStars,0
322,Martha's Beau,nan,nan,16.0,2.0,nan,nan,nan,1962-01-22,nan,1962-01-01,nan,nan,nan,681,?sp??n? kupec,nan,"Franti?ek se nakonec vr?t? dom? a v?nuje se ?sp??n? obchodu. Tak? vede kosteln? sbor. Terezka, kter? zp?v? s?lo, se ho na sebe sna?? upozornit tak, ?e zp?v? fale?n?. M?sto o?ek?van? lekce nav?c ale Franti?ek s?lo sv??? M?rince Sn??kov?. Franti?k?v otec um?r? a syn po n?m p?eb?r? kr?m. Proto?e se mu vede dob?e, nab?d? ho maminka, aby odjel do Prahy za p??teli a tak? si koupit klav?r. Setk? se s Butteauov?mi a s Paulou. Ta si Franti?kovi post??uje, ?e jej? man?el se st?le v?nuje vlasteneck? pr?ci, na ni nem? ?as a tak? ?e tato pr?ce je finan?n? nezabezpe??. Kdy? se pan? Butteauov? od Franti?ka dozv?, ?e nem? nev?stu, sna?? se mu dohodit Betty, Paulinu mlad?? sestru.",8.0,1.0,nan,nan,0
3057,nan,Alex Crowley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4843,nan,B.J Britt,nan,nan,nan,nan,actor,0
693,Hot Tar Roofer,nan,"Mike first heads off to Pasadena, California and discovers the difficult step by step process in patching up a roof. Then Mike goes to New Jersey and helps move a 60 ton, 225 year old house.",7.0,1.0,nan,nan,nan,2005-09-27,nan,2005-01-01,nan,nan,nan,1292,nan,Barry Flatman,nan,nan,nan,nan,guestStars,0
4457,The Killer Punch/The Will of Death,nan,"'Sometime on the evening of October 19, 1990, the flamboyantly gay Sydney socialite Ludwig Gertsch was strangled with an elastic strap in the bedroom of his lover, Mr Vincent Esposito. His body was found, wrapped in a doona, in Blue Mountains scrub on November 11, 1990. In September 1994 a Sydney Coroner found that Ludwig Gertsch was strangled ''by a person or persons unknown''. But that's where the murder trail ends - his killer has never been brought to justice.The murder of Allen Hall at Warnervale, where he lived with Christine Hicks, the estranged wife of boxing mentor and horse trainer Cec Waters, presented a curious public with a cruel and twisted story. Water’s eldest son, Dean, eventually was charged with Hall’s murder. However, it would be revealed later that Dean had succumbed to his father’s demands. Cec Waters was depicted as a bullying, obsessive father, who was determined to make his three sons become boxing champions but slaves to his evil will.",7.0,1.0,nan,nan,nan,2005-08-01,nan,2005-01-01,nan,nan,nan,3648,nan,Charisma Carpenter,nan,nan,nan,nan,guestStars,0
4091,Feeling Seen,nan,"Mary Jane uncovers information about Justin's past that spin their love into a new phase. Meanwhile, Kara and Justin are forced to take down a dark horse who has entered the race for the executive producer slot.",19.0,4.0,nan,nan,nan,2017-09-12,nan,2017-01-01,nan,nan,nan,7679,nan,Baek Sung-Hyun,nan,nan,nan,nan,actor,0
275,nan,Flemming Rasmussen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6125,A Doll's Eyes,nan,"'Technically it's not a homicide; however, Pembleton and Bayliss investigate the ''''murder'''' of a small boy who's the victim of a stray bullet, which makes him brain dead. The parents must choose what to do with their son. The Pope is in town.",6.0,4.0,1995-12-01,nan,0
938,nan,'Evil' Ted Smith,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3917,nan,Kenny Blank,nan,nan,nan,nan,guestStars,0
4349,A Rooster Named Red,nan,nan,37.0,1.0,nan,nan,nan,1962-10-30,nan,1962-01-01,nan,nan,nan,5249,Bloodline,nan,"While trying to keep the Box of Orden out of Darken Rahl's hands, Richard learns something new about his ties to Zedd.",16.0,1.0,2009-03-21,nan,0
4263,Inga IV,nan,nan,13.0,4.0,nan,nan,nan,1956-11-18,nan,1956-01-01,nan,nan,nan,6044,nan,Jay Tobias,nan,nan,nan,nan,director,0
3303,nan,Kamay Lau,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5218,nan,Makan Shirafkin,nan,nan,nan,nan,guestStars,0
365,nan,Atlantis Films,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2314,nan,Danny Chun,nan,nan,nan,nan,directors,0
548,nan,Peter White,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7399,Ski Cats,nan,"'In an effort to rescue the world's ultra-elite supermodels, The Agents check into Ski Lift, a remote Swiss resort, specializing in ''intense body pampering for world class glamour freaks.'' Once inside the spa, The Agents must overcome the evil Contessa's killer beauty treatments and stop her from establishing a fascistic fashion dictatorship.",2.0,1.0,nan,nan,0
3639,nan,Talat Rahmanov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3533,Chapter 35,nan,The Jordan Valley erupts in chaos as Frank's campaign is picking up steam. Claire gets disturbing intel and counsels him.,9.0,3.0,2015-02-27,nan,0
1778,nan,Tomek Bork,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4723,nan,Neill Fearnley,nan,nan,nan,nan,director,0
3393,Episode 10,nan,nan,10.0,2.0,nan,nan,nan,2018-09-09,nan,2018-01-01,nan,nan,nan,1714,nan,Cherie Nolan,nan,nan,nan,nan,director,0
2373,The Things of Life,nan,"The mind of Pierre B?rard, a successful middle-aged architect, is torn between his unstable present with H?l?ne, his younger lover, and his happy memories of the past with Catherine, his ex-wife; but his true destiny awaits him at a crossroads on his way to Rennes.",nan,nan,nan,nan,nan,1970-03-13,nan,1970-01-01,89, Romance,nan,2389,The World That You Dream Of,nan,nan,16.0,1.0,2016-10-11,nan,0
5324,Ballroom Dancing,nan,"The gang decides to join Ash and Jess at a ballroom dancing class. Nimble on his feet, Stuart quickly becomes teacher's pet, leaving Freddie in a huff, while Violet becomes a hit with the amorous teacher in other ways.",3.0,2.0,nan,nan,nan,2015-06-15,nan,2015-01-01,nan,nan,nan,383,Car Periscope,nan,Larry and Jeff weigh an investment opportunity; Wanda Sykes preempts Larry’s training schedule. ,8.0,8.0,2011-08-28,nan,0
1883,nan,Aidan McKenna Bateman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,Zden?k Kry??nek,nan,nan,nan,nan,actor,0
1717,To Catch the Kaiser,nan,nan,22.0,1.0,nan,nan,nan,1963-03-11,nan,1963-01-01,nan,nan,nan,7316,nan,Joel Kinnaman,nan,nan,nan,nan,actor,0
5471,nan,Regal Entertainment,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,PH,3495,The Third Golden Time!,nan,"Kang Kwon Joo is still recovering from the explosion that severely injured her. Do Kang Woo is missing even when the police have been searching for him for eight months. Out of the blue, the Golden Time Team gets a phone call from the Consulate of Korea in Osaka about Kang Woo’s police ID in a crime scene. Kwon Joo and the dispatch team members fly over to Japan in a hurry. (Source: Viu)",1.0,3.0,2019-05-11,nan,0
