tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
2072,R-U-N-- RUNAWAY,nan,"When Maya learns JJ attempted to run away, she is determined to help him complete the task as any able-bodied person could, but her actions exasperate JJ, as he longs for independence. Meanwhile, Jimmy struggles to have hard talks with the kids without Maya, and Dylan tries to get Kenneth to revive his glory days as a high school sports star.",20.0,1.0,nan,nan,nan,2017-04-26,nan,2017-01-01,nan,nan,nan,281,Have a Conscience,nan,"Kellerman is disappointed with his treatment in the press (or rather the lack of it). Back on the job, Mike gets his first case. There was a shopkeeper who was killed for chasing the drug dealers out of his corner. The prime suspect is Luther Mahoney. Frank tries to reconnect with Tim who is still resolved to no longer be Frank's partner. Mike is visibly on the edge, with all the pressures of the past months and his reputation tarnished, and agitated by the fact that Luther Mahoney may get away with another murder. Meldrick tries to talk him down, not anxious to lose another partner.",13.0,5.0,1997-01-17,nan,0
557,nan,Im Ye-Jin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2216,Perchance to Dean,nan,"Rusty begins to indoctrinate Dean into his career as a super scientist, not knowing that a deformed and believed aborted Dean clone stalks the compound. The deformed clone's attempt to kill Dean leads to a mix up with Hank thinking that he's killed his brother, while local police prepare to raid the Compound after a UPS delivery man suspects illegal activities going on.",3.0,4.0,2009-11-01,nan,0
4289,Population Genetics: When Darwin Met Mendel,nan,"Hank talks about population genetics, which helps to explain the evolution of populations over time by combing the principles of Mendel and Darwin, and by means of the Hardy-Weinberg equation.",18.0,1.0,nan,nan,nan,2012-05-28,nan,2012-01-01,nan,nan,nan,5170,KBS Happy Together!,nan,nan,1.0,0.0,2009-02-26,nan,0
3381,"Series 2, Episode 5",nan,nan,5.0,2.0,nan,nan,nan,1991-03-14,nan,1991-01-01,nan,nan,nan,6764,It Happening One Night,nan,Avant-garde supervillains try to arch Dr. Venture while Hank searches for love in a den of ninjas.,6.0,6.0,2016-03-07,nan,0
167,Don't Call It A Comeback,nan," BET's first hour long scripted drama is a follow-up to the same-titled TV movie that premiered on the network in the summer of 2013. The series returns Gabrielle Union to the lead role of Mary Jane Paul, a successful cable news anchor who has a closet packed with designer clothes and shoes, a beautiful home, a nice car, and the drive to achieve even greater heights. Yet something is missing. As Mary Jane looks to start a family of her own to share life's greatest gifts, she discovers who she really is and the people who help define her. ",6.0,3.0,nan,nan,nan,2015-11-17,nan,2015-01-01,nan,nan,nan,7547,nan,Jean Louisa Kelly,nan,nan,nan,nan,guestStars,0
3949,The True Test,nan,"Lewis and Bayliss investigate a homicide at a boarding school. Gee goes to Frank's house to pick him up for a trip to the gun range. Kellerman wants the investigation into corruption in his old arson unit to move along, but he finds out that all the real guilty parties have made plea bargains. Frank's firearm test looked promising. The tiny little voice in Bayliss' head tells him that McPhee Broadman might be their suspect despite the fact that his mother is a powerful judge in Baltimore. A student comes forward and confesses to the student's killing; however, the detectives aren't convinced he alone was responsible. Frank passes the exam and can return to active duty, but as far as he is concerned the real test is in the box.",8.0,5.0,nan,nan,nan,1996-11-22,nan,1996-01-01,nan,nan,nan,2369,nan,Jerado Decordovier,nan,nan,nan,nan,guestStars,0
2767,J-I– JIMMY V-A-L– VALENTINE,nan,"JJ’s love-match with Izzy becomes a cage match with Kenneth. Maya and Jimmy dismiss Valentine’s Day as a holiday for suckers until they find a way to profit from it. Unable to find a date to a prepaid romantic night out, Ray brings Dylan.",14.0,3.0,nan,nan,nan,2019-02-15,nan,2019-01-01,nan,nan,nan,2296,nan,James Sikking,nan,nan,nan,nan,guestStars,0
3912,nan,United Artists,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,6403,nan,Lucy Lawless,nan,nan,nan,nan,guestStars,0
2405,nan,Molly McGlynn,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1503,nan,Buckley Sampson,nan,nan,nan,nan,guestStars,0
2252,nan,Simon Schwarz,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4864,nan,Simon Schwarz,nan,nan,nan,nan,actor,1
4641,nan,Stephen Sobisky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,669,N-E-- NEW Y-- YEAR'S E-- EVE,nan,"Jimmy convinces Maya to go on a much-needed night out together where they drink through Maya's urge to rush home to the kids. Back at the house, Ray and Kenneth avoid being alone with their dates, while JJ, sidelined by a broken wheelchair, ends up getting more excitement than he expected. Meanwhile, Dylan spends her night trying to win the affection of the new family dog.",11.0,2.0,2018-01-03,nan,0
2787,nan,Annabelle Apsion,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2761,nan,Annabelle Apsion,nan,nan,nan,nan,actor,1
1001,The Birth of Satan (1),nan,nan,13.0,1.0,nan,nan,nan,2017-03-04,nan,2017-01-01,nan,nan,nan,438,F-A--FASHION 4 A--ALL,nan,"Maya and Melanie take their promising new fashion line to the 2019 Abilities Expo, only to walk into a room full of familiar and unfriendly faces. Ray accompanies JJ on an overnight college visit. Meanwhile, Dylan’s test scores lead her first to Mr. Powers’ office hours, then to a journey within.",13.0,3.0,2019-02-01,nan,0
2194,nan,Frances Hodgson Burnett,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1763,nan,Jasper P??kk?nen,nan,nan,nan,nan,guestStars,0
3337,nan,Warner Bros. Television,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,2376,nan,Russel Means,nan,nan,nan,nan,guestStars,0
4553,nan,William Dieterle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6801,nan,Robin Laing,nan,nan,nan,nan,actor,0
1824,Heroes & Villains,nan,"The strange Slavic story of Ivan and Koschei the Deathless, the origins of King Arthur and the wizard Merlin, the journey of Odysseus as he resists the beautiful songs of the Sirens, and finally Sigurd and his battle with the dragon Fafnir.",1.0,1.0,nan,nan,nan,2017-12-23,nan,2017-01-01,nan,nan,nan,5392,Do You Want Fries With That?,nan,"'Greg's latest legal victory leaves him depressed in the middle of the office celebration, so Dharma suggests that maybe Greg should quit and ''''follow his bliss.'''' It turns out that Greg's suppressed passion is for cooking, so he informs his disturbed parents that he is starting a new career as a short-order cook in a hamburger joint. This prompts Edward to confession his own secret talent: hairdressing.",13.0,1.0,1998-01-07,nan,0
4322,nan,Witta Pohl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3061,nan,Robert Scheerer,nan,nan,nan,nan,directors,0
985,Pot Roast,nan,nan,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,5797,nan,Rio Hackford,nan,nan,nan,nan,guestStars,0
5309,nan,Adelaide Clemens,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7543,Episode 26,nan,nan,26.0,2.0,2017-09-15,nan,0
6010,nan,NBC Studios,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3687,Baby Faced Killer,nan,"'The notorious baby-faced underworld figure who police believe killed 10 people pleaded guilty to the murders of Mark Malia (August 2003), Jason Moran (June 2003) and Lewis Moran (March 2004). He was killed in April 19, 2010 with extreme violence by a prison inmate whilst serving 35 years in a maximum security prison for these murders. He had previously been found guilty of the murder of Michael Marshall, who was shot dead outside his Toorak home in October 2003. The murders occurred at the height of Melbourne's notorious gangland war that raged between 1998 and 2006, leaving 27 dead.Williams mother, Barbara, publicly defended her son after his jailing and berated the trial judge. The Moran family had dominated Melbourne's criminal world for more than a decade when Williams vowed to wipe them out. In November 2007, Carl’s father, George, was jailed for a minimum of 20 months for a massive drug trafficking operation which he carried out with his son.Over two and half years Carl made about $500,000 selling methamphetamine. George, now 63, lives in suburban Broadmeadows, Melbourne, and suffers from chronic heart disease, diabetes, anxiety and depression. Barbara committed suicide at her Essendon home in December 2008, and their other son Shane died of a heroin overdose aged 31.",1.0,4.0,2010-11-09,nan,0
1020,Chapter 5,nan,A feud starts between Francis and Marty Spinella. Russo goes into depression about the job losses at the shipyards.,5.0,1.0,nan,nan,nan,2013-02-01,nan,2013-01-01,nan,nan,nan,3274,Presenting document War Photographer,nan,nan,61.0,0.0,2014-09-24,nan,0
4527,nan,Beatriz Lopes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2517,Black Maps and Motel Rooms,nan,"Ray, Ani and Paul take precautionary measures to elude detection and untangle a dark mystery. Frank deals with the fallout of his betrayal.",7.0,2.0,2015-08-02,nan,0
3827,nan,Alice Roberts,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1946,nan,Tristam Shapeero,nan,nan,nan,nan,directors,0
1514,nan,Georgi Stamatov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4636,nan,Douglas M. Griffin,nan,nan,nan,nan,guestStars,0
3189,Conditional Surrender,nan,nan,10.0,8.0,nan,nan,nan,1960-11-20,nan,1960-01-01,nan,nan,nan,1787,Malibooboo,nan,nan,10.0,1.0,nan,nan,0
2459,nan,Said Talidi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3577,nan,Chen Yao,nan,nan,nan,nan,actor,0
5060,nan,Nrinder Dhudwar,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2415,About a Woman (5) with Sanna Saastamoinen-Barrois,nan,nan,49.0,0.0,2013-12-18,nan,0
518,Do Elephants Forget?,nan,"After he forgets to do his chores and empty his lunchbox, Monty wonders if it's possible for someone to remember everything.",38.0,1.0,nan,nan,nan,2017-04-26,nan,2017-01-01,nan,nan,nan,7700,Strangers and Other Partners (2),nan,"Mike and Julianna wake up the morning after a night of drinking and passion. The investigation into Beau's death continues; Howard wants to be the primary while Frank tries to maintain control. Gee asks her to step aside and let him do the job with a more unbiased approach. The investigation creates some unlikely pairings: Pembleton with Gharty and Bayliss with Falsone and Munch on his own. Meanwhile, Howard and Russert make arrangements for Beau's funeral. Lewis and Kellerman's investigation into a homicide is stalled; when Kellerman's hangover laden police work is shoddy. When it appears as thought the investigation is going nowhere; Kay demands to be put on the case. Gee refuses. Because of his bad day and finding Julianna drinking with someone at the Waterfront Bar, Kellerman suggests that they should stop drinking. Frank tries to call Mary; eventually they connect and reconcile; with Frank saying that he is willing to give it all up. They find out who killed Beau, but when they go",22.0,5.0,1997-05-16,nan,0
2994,nan,Abner Biberman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3860,nan,Lucky Johnson,nan,nan,nan,nan,guestStars,0
4195,nan,Tom Broecker,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1392,The Avenging Phantom,nan,"'In ''The Avenging Phantom,'' a young boy named Jimmy wishes he can get revenge on his tormentors like his comic book superhero, ''The Avenging Phantom,'' and gets his wish, but with dire consequences.",4.0,2.0,1994-09-24,nan,0
3584,Tar Rigger,nan,"Mike hooks up with the tar rigging crew on the oldest active merchant ship in the world, the Star of India in San Diego. Then, Mike looks back at some of the dirtiest tools he's used, all which make life simpler for the rest of us.",16.0,4.0,nan,nan,nan,2008-10-07,nan,2008-01-01,nan,nan,nan,1646,nan,?????????,nan,nan,nan,nan,directors,0
1414,nan,Zhang Ruoyun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5269,nan,Gerald Mayer,nan,nan,nan,nan,directors,0
3573,Arctic With Bruce Parry,nan,"Bruce Parry presents this five-part documentary series set in the spectacular wilderness of the Arctic, where he explores the dramatic changes its people are experiencing",nan,nan,1.0,5.0,nan,2011-01-02,2011-02-06,2011-01-01,60,Documentary,GB,3259,nan,Osamu Nabeshima,nan,nan,nan,nan,director,0
1432,Hide and Seek,nan,"During a game of hide and seek, Monty wonders whether there is a way to hide other than in or behind something.",48.0,1.0,nan,nan,nan,2017-07-05,nan,2017-01-01,nan,nan,nan,4107,Hide and Seek,nan,"During a game of hide and seek, Monty wonders whether there is a way to hide other than in or behind something.",48.0,1.0,2017-07-05,nan,1
1095,nan,Alex Pront,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7628,nan,Raymond Massey,nan,nan,nan,nan,guestStars,0
5759,The Long Bright Dark,nan,"Former Louisiana State CID partners Martin Hart and Rustin Cohle give separate statements to a pair of investigators about the murder of a prostitute, Dora Lange, 17 years earlier. As they look back, details of the crime, replete with occult overtones, are accompanied by insights into the detectives’ volatile partnership and personal lives.",1.0,1.0,nan,nan,nan,2014-01-12,nan,2014-01-01,nan,nan,nan,2981,nan,Martin Scorsese,nan,nan,nan,nan,guestStars,0
3843,nan,Vladimir Ilin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4174,Take a Break,nan,"When Monty sees Violet enjoying doing absolutely nothing, he starts to wonder if it is a good thing to take a break and relax.",53.0,1.0,2017-07-12,nan,0
453,Feeling Hashtagged,nan,"Mary Jane and Justin's relationship goes viral. Frank, an old family friend of Helen and Paul's, stirs long-forgotten memories of a love triangle that clouded the early years of their marriage.",15.0,4.0,nan,nan,nan,2017-08-15,nan,2017-01-01,nan,nan,nan,451,nan,Jonathan Brough,nan,nan,nan,nan,director,0
1578,nan,Wayne Ewing,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5396,Know It All,nan,"hen Monty has questions that Stan and Violet can't answer, he wonders if there is anyone who knows everything",66.0,1.0,2017-10-23,nan,0
636,Fool on the Planet,nan,"Having made damage to the plant, the iron now stands up straight. Raharu tells the class that she's happily married and now pregnant. The only way to become happy is to go to the amusement park (run by Tonkichi).",5.0,2.0,nan,nan,nan,2018-06-30,nan,2018-01-01,nan,nan,nan,1511,Episode 11,nan,nan,11.0,2.0,2017-08-29,nan,0
2726,Perdition,nan,"Richard's trapped in the Valley of Perdition and facing his worst fear, and the sorceress Sister Nicci is plotting to murder Kahlan. Meanwhile, Cara's feelings for the Seeker deepen.",10.0,2.0,nan,nan,nan,2010-01-30,nan,2010-01-01,nan,nan,nan,7024,nan,Jackie R. Jacobson,nan,nan,nan,nan,guestStars,0
2303,nan,Mieke de Jong,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3341,Wu's on First?,nan,"A new Baltimore Sun reporter gets into the middle of Frank's investigation of the death of a county cop who was shot because of drugs. Gee likes her style. Mike's brothers, Drew and Greg, come to town, who want to take him and his boat to Miami to set up a charter service. Mike learns that they are on the run from a bookie that Drew owes $18,000. To pay that debt, they've stolen Babe Ruth's Baltimore uniform from another bookie with the intent of selling it. Lewis and Cox go in search of the Kellerman boys. They find them in jail where they spent the night after trying to return the uniform.",15.0,5.0,1997-02-07,nan,0
5541,nan,Tom Flynn,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3175,Mister Softee,nan,An ice cream truck triggers a painful childhood memory for Larry.,9.0,8.0,2011-09-04,nan,0
5768,Episode 2,nan,nan,2.0,2.0,nan,nan,nan,2018-08-12,nan,2018-01-01,nan,nan,nan,963,nan,Josh Pais,nan,nan,nan,nan,guestStars,0
556,nan,Craig Ferguson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3688,nan,John Glover,nan,nan,nan,nan,guestStars,0
5694,King of the Hill,nan,nan,16.0,1.0,nan,nan,nan,1963-01-21,nan,1963-01-01,nan,nan,nan,864,nan,Ruben S. Brown,nan,nan,nan,nan,guestStars,0
3283,Bad Weather For The Magician,nan,"Ace has a new magic show. The magic trick is something to do with weather. He creates lightning, energy suns, and small tornadoes. Mr. Zanoni, the organizer of the open air show, is extorted by a stranger. The stranger blackmails Zanoni, he wants one million electro dollars or he will sabotage the show. Yet Zanoni refused. As the show begins, two volunteers go on stage and the magic trick starts. Suddenly, everything starts going out of control as the extortionist pulls out a small device and creates a large storm which Ace can no longer control. Even though Cosmo reduces the energy input, the storm grows larger. Spectators flee in panic, some are injured but no one is seriously hurt. The media blames Ace for the disaster and Ace decides hold the tour as long as he doesn't know where the error lies. Suddenly Zanoni pays a visit and explains that it wasn't Ace's fault. He had been blackmailed and didn't pay the money. Ace decides to continue the tour to catch the culprit. At another loc",12.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,7468,nan,R. Emery Bright,nan,nan,nan,nan,guestStars,0
