tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
5037,The Oberon Contract,nan,1.0,1.0,nan,nan,nan,1973-01-01,"Crime,Drama",nan,60.0,3693,Bluebird,nan,"'Matsurra takes Young Jin into custody with evidence of her being an accomplice to the attempted murder of Chief Nagumo. Won Bong hears of her arrest and that she is being held at the same place as Hyeok. While Matsurra interrogates her on his suspicion, Kim Won Bong makes another attempt to kill Hyeok.",3.0,1.0,2019-05-04,nan,0
2948,nan,Byron Morrow,nan,nan,2006-01-01,1911-01-01,nan,nan,nan,actor,nan,2901,Presenting document Images of Finland,nan,nan,64.0,0.0,2014-10-01,nan,0
823,nan,Rudolf Jugert,nan,nan,1979-01-01,1907-01-01,nan,nan,nan,"director,assistant_director,writer",nan,4498,nan,Al Fann,nan,nan,nan,nan,guestStars,0
964,nan,Eddie Firestone,nan,nan,2007-01-01,1920-01-01,nan,nan,nan,actor,nan,5487,nan,Daniel Cummings,nan,nan,nan,nan,guestStars,0
1142,Please Believe Me,nan,18.0,3.0,nan,nan,nan,1962-01-01,Adventure,nan,60.0,6618,nan,Hugo Haas,nan,nan,nan,nan,guestStars,0
4036,The Therapists,nan,9.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,4439,J-A-- JAVIER'S P-A-- PANTS,nan,"Maya lends a helping hand to frenemy Melanie and finds her life taking a surprising turn. Dylan joins the Lafayette basketball team, where her lousy sportsmanship gets results. Jimmy makes up for lost father-son time with Ray.",9.0,3.0,2019-01-04,nan,0
3149,A Whale of a Tale,nan,6.0,2.0,nan,nan,nan,1960-01-01,Adventure,nan,49.0,1792,The Massage,nan,"Cheryl's psychic busts Larry for a naughty massage, and a restaurant owner busts Larry for stealing forks.",10.0,2.0,2001-11-25,nan,0
346,So Very Attractive,nan,7.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,962,nan,George Macready,nan,nan,nan,nan,guestStars,0
1730,Prison Riot,nan,3.0,5.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,6913,Prison Riot,nan,"A riot breaks out at the prison, where two inmates are killed. The squad goes to the scene, but Frank must still stay behind. Bayliss, Lewis, Kellerman and Howard interview the inmates; many of them have familiar faces. Frank works on his target practice. Bayliss thinks that one inmate really wanted to tell him something, so he puts together a deal to get the information. The inmate confesses to the murder and Bayliss doesn't believe him. Another riot breaks out and the truth is finally discovered.",3.0,5.0,1996-10-18,nan,1
457,Heaven and Back,nan,8.0,1.0,nan,nan,nan,2005-01-01,Comedy,nan,nan,1383,nan,Paul Stanley,nan,nan,nan,nan,directors,0
489,Pathala Bhairavi,nan,nan,nan,nan,nan,nan,1951-01-01,"Action,Adventure,Family",nan,192.0,1732,nan,Patsy Grady Abrams,nan,nan,nan,nan,guestStars,0
3780,nan,Zekial Marko,nan,nan,2008-01-01,1933-01-01,nan,nan,nan,"writer,actor",nan,2245,The Jonah Stone,nan,nan,24.0,2.0,1961-04-03,nan,0
4623,nan,Paul Copley,nan,nan,nan,1944-01-01,nan,nan,nan,actor,nan,635,"Strangled, Not Stirred",nan,"Ballard and Gharty investigate the deaths of two single women who were bought drinks by a married couple. The victims were stunned and then strangled. The other detectives receive detailed information that helps them close the open Mahoney drug shootings. Their helpful informant turns out to be Lewis, who has a hearing coming up Ballard and Gharty get their suspect in the box and he claims to be the one to stun the victims, but his wife actually did the strangulation. Ballard is skeptical about the woman's involvement, but the evidence points to the couple.",19.0,6.0,1998-04-10,nan,0
1383,nan,Robert Butler,nan,nan,nan,1927-01-01,nan,nan,nan,"miscellaneous,director,writer",nan,5523,Grey Gardens,nan,nan,46.0,0.0,2013-12-11,nan,0
1614,nan,Thomas Gomez,nan,nan,1971-01-01,1905-01-01,nan,nan,nan,actor,nan,2572,nan,Thomas Gomez,nan,nan,nan,nan,guestStars,1
3547,nan,Wayne Morris,nan,nan,1959-01-01,1914-01-01,nan,nan,nan,"actor,soundtrack,producer",nan,3512,nan,Eddie Pepitone,nan,nan,nan,nan,guestStars,0
31,nan,Don Megowan,nan,nan,1981-01-01,1922-01-01,nan,nan,nan,actor,nan,4570,Tsubasa Cat - Part 5,nan,"'Araragi is confused after hearing that Hanekawa loved him as he heard from the bakeneko. After an arguing with the bakeneko that ''it was a mistake'', the bakaneko told him that there was another way to suppress the stress for good, to kill him. Araragi thinks that he could agree with that because he owed Hanekawa his life. But, Hitagi comes upon his mind and he chooses not to be killed. The bakeneko tells him that no one would help him in this situation. Araragi calls out Shinobu's name yelling for her help, and the vampire girl suddenly appears from Araragi's shadow. Everything is settled after Shinobu bites the bakeneko's neck and it reverts back to Hanekawa.The next day before school started, Araragi goes to Oshino's place to bring Shinobu back to him. It seems that nothing is left in the ruined cram school that used to be Oshino's place. After school, Araragi, Hitagi, Kanbaru and Hanekawa went back to Oshino's place searching for him. It seems he had left the place, making Araragi believe that Oshino believed he could handle the problems concerning Hanekawa and Shinobu. ",15.0,1.0,2010-06-25,nan,0
1320,At the Edge of the Desert,nan,2.0,8.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,421,nan,Bronson Dudley,nan,nan,nan,nan,guestStars,0
2683,If You Have Ghosts,nan,5.0,3.0,nan,nan,nan,2019-01-01,"Crime,Drama,Mystery",nan,59.0,263,nan,Henry Brandon,nan,nan,nan,nan,guestStars,0
2587,True Detective,nan,nan,nan,nan,nan,nan,2014-01-01,"Crime,Drama,Mystery",nan,55.0,4348,True Detective,nan,"An anthology series in which police investigations unearth the personal and professional secrets of those involved, both within and outside the law.",nan,nan,2014-01-12,nan,1
4112,nan,Jimmy Karath,nan,nan,2014-01-01,1942-01-01,nan,nan,nan,actor,nan,5410,About Art with Terike Haapoja,nan,nan,6.0,1.0,2013-10-02,nan,0
3589,nan,Roland Hewgill,nan,nan,1998-01-01,1929-01-01,nan,nan,nan,actor,nan,7186,nan,Larry Shaw,nan,nan,nan,nan,director,0
3192,nan,G?nther Neutze,nan,nan,1991-01-01,1921-01-01,nan,nan,nan,actor,nan,3501,Nadeko Medusa - Part 1,nan,"Fully transformed into an aparition, Nadeko confronts Shinobu and a battered Koyomi who attack with the intention of killing her, and envious of their relationship, she stabs Koyomi's heart. The story then retrocedes to some days before, in Halloween, when Nadeko, on her way to school has a short encounter with Ougi Oshino, Meme Oshino's nephew, who is also a first year student Koyomi's high school. For some reason, Ougi claims that it is about time for Nadeko to stop always playing the victim before she leaves. At her school, Nadeko starts having visions of white snakes and calls Koyomi for advice, and they agree to meet at 10 PM at his house, as by that time Shinobu must be awake to provide some help. Soon after, Nadeko hears the voice of a snake instructing her to meet it at the shrine where she used to kill snakes instead and there it reveals itself as the giant apparition snake, Kuchinawa, who demands compensation for its fellow white snakes she killed by asking for a favor, to which she agrees. ",10.0,3.0,2013-09-22,nan,0
2281,nan,Khris Crowe,nan,nan,nan,nan,nan,nan,nan,nan,nan,1036,The Cricket and the Puppy,nan,nan,nan,nan,nan,nan,0
601,nan,Betty Lou Gerson,nan,nan,1999-01-01,1914-01-01,nan,nan,nan,actress,nan,6826,nan,Tyler Miller,nan,nan,nan,nan,guestStars,0
4547,Episode #1.1,nan,1.0,1.0,nan,nan,nan,1997-01-01,Drama,nan,94.0,4232,Lady from South Chicago,nan,"Mme. Victorine Reynard, a Frenchwoman, now lives in style in the South Seas. A friend who is actually an escaped convict from Australia, comes to see her.",4.0,1.0,1959-11-02,nan,0
2646,nan,Karel H?ger,nan,nan,1977-01-01,1909-01-01,nan,nan,nan,actor,nan,318,nan,Tomoyuki Itamura,nan,nan,nan,nan,directors,0
793,nan,Sam Kieth,nan,nan,nan,nan,nan,nan,nan,"writer,visual_effects,director",nan,4533,Steve Carell,nan,'Zach sits down with Steve Carell from ''The Office'' and they quite possibly discuss ''Dinner for Schmucks''.,9.0,1.0,2010-07-26,nan,0
2368,Paradise Lost,nan,3.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,2741,Paradise Lost,nan,nan,3.0,1.0,1959-10-26,nan,1
4270,nan,Mitchell Leisen,nan,nan,1972-01-01,1898-01-01,nan,nan,nan,"director,art_director,costume_designer",nan,1033,nan,Craig Anton,nan,nan,nan,nan,guestStars,0
3008,nan,Lucia Huergo,nan,nan,2015-01-01,1951-01-01,nan,nan,nan,composer,nan,4146,nan,BET,nan,nan,nan,nan,nan,0
2313,nan,John McGreevey,nan,nan,2010-01-01,1922-01-01,nan,nan,nan,"writer,miscellaneous,script_department",nan,3997,nan,John W. McGreevey,nan,nan,nan,nan,writers,1
4725,nan,Lorna Wilson,nan,nan,nan,nan,nan,nan,nan,actress,nan,3177,nan,Joseph Durika,nan,nan,nan,nan,guestStars,0
2337,nan,David Fincher,nan,nan,nan,1962-01-01,nan,nan,nan,"producer,director,actor",nan,908,Presenting document Microcosmos,nan,nan,11.0,0.0,2013-09-18,nan,0
3516,nan,Neil Dudgeon,nan,nan,nan,1961-01-01,nan,nan,nan,"actor,soundtrack",nan,2614,nan,Lynn Andrews,nan,nan,nan,nan,guestStars,0
4295,nan,Wolfgang Suschitzky,nan,nan,2016-01-01,1912-01-01,nan,nan,nan,"cinematographer,miscellaneous",nan,6764,It Happening One Night,nan,Avant-garde supervillains try to arch Dr. Venture while Hank searches for love in a den of ninjas.,6.0,6.0,2016-03-07,nan,0
5020,Cvrcek a houslicky,nan,2.0,1.0,nan,nan,nan,1978-01-01,"Animation,Family",nan,5.0,3444,nan,Bjarte Ylvis?ker,nan,nan,nan,nan,actor,0
2591,nan,Leila Shikhlinskaya,nan,nan,nan,nan,nan,nan,nan,actress,nan,3534,nan,Kristin Booth,nan,nan,nan,nan,guestStars,0
3837,Chapter 59,nan,7.0,5.0,nan,nan,nan,2017-01-01,Drama,nan,48.0,103,nan,Mark Beesley,nan,nan,nan,nan,directors,0
3168,nan,Walter Slezak,nan,nan,1983-01-01,1902-01-01,nan,nan,nan,"actor,soundtrack,writer",nan,2932,nan,Andre Trevon Browne,nan,nan,nan,nan,guestStars,0
576,nan,Francisco Rabal,nan,nan,2001-01-01,1926-01-01,nan,nan,nan,"actor,writer,director",nan,5707,nan,Steve Buscemi,nan,nan,nan,nan,guestStars,0
3725,The Surrogate,nan,7.0,4.0,nan,nan,nan,2004-01-01,Comedy,nan,30.0,7225,The Surrogate,nan,"Larry decides to buy a surrogate mother a gift, but it backfires.  He tries (and fails) to pass a routine physical and uses it as an advantage.",7.0,4.0,2004-02-22,nan,1
604,"Heads, You Lose",nan,27.0,1.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,3559,Tsubasa Tiger - Part 5,nan,"In her letter to the cat spirit, Tsubasa reveals that just like her, Kako is another apparition sired by her repressed feelings, this time of jealousy and asks her to return both to her heart, as she is finally determined to shoulder all of her negative feelings no matter how it will change herself. As Kako is about to burn Hitagi's apartment, Tsubasa appears to confront it. Despite having no chance to defeat Kako, Tsubasa manages to stall it long enough to Koyomi to appear and defeat it with Heartspan. Before absorbing both the cat and tiger spirit, Tsubasa finally confesses her love for Koyomi, and as expected, he rejects her, assuming that his love for Hitagi is stronger. After her family finally rents another house for them to live, it is revealed that Tsubasa's hair developed white stripes just like a tiger, that she hides by dying them black, and she had at last asked her parents for a room just for herself, as a sign that she finally had become a true member of her own family. ",5.0,3.0,2013-08-04,nan,0
5000,Dangerous Channel,nan,4.0,1.0,nan,nan,nan,1957-01-01,Adventure,nan,30.0,5958,nan,Noam Zylberman,nan,nan,nan,nan,guestStars,0
4256,nan,Janet-Laine Green,nan,nan,nan,1951-01-01,nan,nan,nan,"actress,producer",nan,6304,nan,Robert Bockstael,nan,nan,nan,nan,actor,0
1977,The Night of the Dead Living,nan,9.0,1.0,nan,nan,nan,1993-01-01,"Crime,Drama,Mystery",nan,nan,5333,nan,John Ross Bowie,nan,nan,nan,nan,actor,0
4310,nan,Margaret Hayes,nan,nan,1977-01-01,1916-01-01,nan,nan,nan,"actress,miscellaneous",nan,1531,The First Lady,nan,"The series starred Thora Hird as crusading local councillor Sarah Danby and was set around the fictional borough of Furness in Lancashire. Capitalising on the popularity of its lead actress, The First Lady was a down-to-earth series exploring the inner workings of local government.",nan,nan,1968-04-01,nan,0
1694,Chapter 9,nan,9.0,1.0,nan,nan,nan,2013-01-01,Drama,nan,49.0,4519,Tsukihi Phoenix - Part 3,nan,"Shinobu asks Koyomi to take her to the donuts shop. Before leaving, he notices that Tsukihi's scar on her chest was healed, and after stripping her naked, finds that all other scars on her body disappeared too. At the shop, Koyomi asks Shinobu if she knew anything about Yotsugi or Yozuru, but much to his surprise, he finds Kaiki sitting on a nearby table and pays him up for information about them. Kaiki reveals that Yozuru and her familiar Yotsugi are supernatural hunters specialized in immortal beings. Wondering if he or Shinobu may be targeted by them, Koyomi returns home just to find both in front of it. When Tsukihi opens the door for them, Yotsugi instantly attacks her, tearing her body apart. A furious Koyomi launches himself at her, but is easily subdued by Yozuru, who shows him that surprisingly, Tsukihi's body is already restored. She also explains that the Tsukihi in front of him is not his true sister but a phoenix assuming her identity. Shinobu threatens to attack the duo, and Yozuru, despite knowing that the vampire has not enough power to stop her, decides to leave, promising to return in the following day to slay Tsukihi, killing both Koyomi and Shinobu too if they try to stop her again. ",10.0,2.0,2012-03-10,nan,0
1431,nan,Eoghan Harris,nan,nan,nan,nan,nan,nan,nan,"writer,actor",nan,7257,nan,Ahn Nae-sang,nan,nan,nan,nan,actor,0
3123,nan,George Burrafato,nan,nan,2001-01-01,1919-01-01,nan,nan,nan,"actor,location_management,producer",nan,4554,nan,Maria Winters,nan,nan,nan,nan,guestStars,0
125,nan,Fay Bainter,nan,nan,1968-01-01,1893-01-01,nan,nan,nan,"actress,soundtrack",nan,3272,Tag Sale - You're It!,nan,"Always short on cash, Dr. Venture decides to unload some of his father's old scientific equipment in a huge yard sale that attracts fellow scientists and super-villains alike. Everyone is supposed to be on their best behavior, but The Monarch can't resist the temptation to wreak havoc once he finds himself inside the 'belly of the beast'...nor can he find a bathroom.",10.0,1.0,2004-10-09,nan,0
2353,nan,Keith Gordon,nan,nan,nan,1961-01-01,nan,nan,nan,"director,actor,producer",nan,167,nan,Keith Gordon,nan,nan,nan,nan,director,1
993,nan,Kevin Thomsen,nan,nan,nan,nan,nan,nan,nan,"writer,producer,actor",nan,3326,nan,Bill Duke,nan,nan,nan,nan,director,0
4984,The Ski Lift,nan,8.0,5.0,nan,nan,nan,2005-01-01,Comedy,nan,34.0,2054,nan,David M. Barsky,nan,nan,nan,nan,directors,0
375,nan,Chiemi Chiba,nan,nan,nan,1975-01-01,nan,nan,nan,actress,nan,4425,The Crusader's Son,nan,"The case of Oregon mother Mary Louise Thompson who, in 1994, ordered two teenagers to kill 17-year-old Aaron Iturra to prevent him from testifying against her son in a gang-related assault case",8.0,2.0,2015-01-24,nan,0
2431,Widow's Walk,nan,6.0,1.0,nan,nan,nan,1957-01-01,Adventure,nan,30.0,486,nan,Agnieszka Holland,nan,nan,nan,nan,director,0
432,nan,John Shook,nan,nan,nan,nan,nan,nan,nan,nan,nan,1295,Special Guests: Marjaana Toiviainen and Frank Martela,nan,nan,74.0,0.0,2014-10-22,nan,0
1460,nan,Benjamin Masselink,nan,nan,2000-01-01,1919-01-01,nan,nan,nan,writer,nan,3358,nan,Kaori Mizuhashi,nan,nan,nan,nan,actor,0
1690,Second Spring,nan,20.0,7.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,4910,nan,Larry Pennell,nan,nan,nan,nan,guestStars,0
4008,Episode #1/Episode #2,nan,1.0,1.0,nan,nan,nan,1995-01-01,"Action,Adventure,Animation",nan,13.0,279,Errand of Mercy,nan,nan,32.0,2.0,1961-05-29,nan,0
2685,nan,Anatoliy Zabolotskiy,nan,nan,nan,1935-01-01,nan,nan,nan,cinematographer,nan,1003,N-I–NIGHTMARE ON D-I–DIMEO STREET,nan,"The DiMeo kids mistakenly eat old Halloween candy that causes feverish dreams of horror and wish fulfillment, and Kenneth agonizes over which era of Michael Jackson to dress as for Halloween.",5.0,2.0,2017-10-25,nan,0
1432,nan,Hiroshi Kamiya,nan,nan,nan,1975-01-01,nan,nan,nan,"actor,soundtrack",nan,2716,nan,Hiroshi Kamiya,nan,nan,nan,nan,actor,1
654,A Nero Wolfe Mystery,nan,nan,nan,nan,nan,2002-01-01,2001-01-01,"Action,Drama,Mystery",nan,46.0,1318,nan,Arlette Clark,nan,nan,nan,nan,guestStars,0
3523,Fair Exchange,nan,3.0,8.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,7322,Stark Raving Mad,nan,"'''Stark Raving Mad'' centered on eccentric horror author Ian Stark (Tony Shalhoub, Wings, Monk) whose first novel, Below Ground, turned him into an overnight sensation. A practical-joker by nature, Ian spent the bulk of his time harassing his uptight new editor, Henry McNeely (Neil Patrick Harris, Doogie Howser, How I Met Your Mother). Sharing Ian's loft apartment were Jake Donovan (Eddie McClintock, Crumbs, AUSA, Holding the Baby), his mindless assistant, and lovable but horny mutt Edgar. Living across the hall was Maddie Keller (Heather Paige Kent, That's Life, Jenny), who tended bar downstairs in the pub that the gang frequented. Henry's snobby girlfriend, Tess Faraday (Dorie Barton, The Adventures of A.R.K.) spent a lot of time hanging out with Henry's new friends, though she resented them for taking up so much of Henry's time. Also seen from time-to-time were Audrey Radford (Harriet Sansom Harris, 5 Mrs. Buchanans, Frasier, Desperate Housewives), Henry's snooty boss who discovered (and lusted after) Ian, and her closeted husband Caesar (Chris Sarandon, Fright Night, Child's Play).",nan,nan,1999-09-23,nan,0
