tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3743,Poison ? la Carte,nan,8.0,2.0,nan,nan,nan,2002-01-01,"Action,Drama,Mystery",nan,nan,2488,nan,Jakob Verbruggen,nan,nan,nan,nan,directors,0
503,nan,Eddy Waller,nan,nan,1977-01-01,1889-01-01,nan,nan,nan,actor,nan,7535,nan,Stivi Paskoski,nan,nan,nan,nan,guestStars,0
4252,nan,Randy Williams,nan,nan,nan,nan,nan,nan,nan,nan,nan,4851,Dino Saurus Games,nan,"Jeanie tells Monty that all dinosaurs were slow, leading Monty and Jimmy Jones to imagine traveling back millions of years to see if they can find a fast dinosaur.",3.0,1.0,2016-06-22,nan,0
1231,nan,Gerd Blahuschek,nan,nan,nan,1943-01-01,nan,nan,nan,actor,nan,2156,The Wankers,nan,nan,40.0,0.0,2013-11-27,nan,0
3728,nan,Hannes Messemer,nan,nan,1991-01-01,1924-01-01,nan,nan,nan,actor,nan,1568,Fever,nan,"Darken Rahl captures Richard's sister Jennsen and poisons her mind against her brother. Meanwhile, Richard, Kahlan, and Zedd aid villagers after Rahl unleashes a plague on them.",21.0,1.0,2009-05-16,nan,0
2289,Kincaid,nan,28.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,nan,5496,nan,nan,nan,12.0,1.0,nan,nan,0
2404,nan,Richard Register,nan,nan,nan,1963-01-01,nan,nan,nan,"producer,writer,actor",nan,5031,Death of a Doxy (1),nan,"Orrie Cather, one of Wolfe's operatives, has been secretly seeing a wealthy man's kept mistress at her secret love nest. He is arrested when she turns up dead.",1.0,2.0,2002-04-14,nan,0
4303,nan,John Simm,nan,nan,nan,1970-01-01,nan,nan,nan,"actor,music_department,soundtrack",nan,6241,nan,John R. Pepper,nan,nan,nan,nan,director,0
2391,The Brooch,nan,1.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,5969,nan,Martin Campbell,nan,nan,nan,nan,director,0
674,nan,Lawrence Dane,nan,nan,nan,1937-01-01,nan,nan,nan,"actor,producer,writer",nan,3537,nan,Jeff Garlin,nan,nan,nan,nan,director,0
1653,nan,Donald S. Sanford,nan,nan,2011-01-01,1918-01-01,nan,nan,nan,writer,nan,3516,nan,Sam Ross,nan,nan,nan,nan,writers,0
3581,nan,John Knight,nan,nan,1967-01-01,1919-01-01,nan,nan,nan,"director,producer,actor",nan,7045,nan,Parris Glendening,nan,nan,nan,nan,guestStars,0
874,nan,Philip Ahn,nan,nan,1978-01-01,1905-01-01,nan,nan,nan,actor,nan,4806,Laos - Part 1,nan,nan,1.0,2.0,2014-09-12,nan,0
3934,nan,Jennie Lynn,nan,nan,nan,1946-01-01,nan,nan,nan,actress,nan,5702,nan,Steve Harris,nan,nan,nan,nan,guestStars,0
4576,nan,Kenichi Suzumura,nan,nan,nan,1974-01-01,nan,nan,nan,"actor,soundtrack,music_department",nan,3264,nan,Allan Wasserman,nan,nan,nan,nan,guestStars,0
3051,nan,William Flaherty,nan,nan,2000-01-01,1919-01-01,nan,nan,nan,actor,nan,5056,How I Got My Posh,nan,"Birthdays have never been easy for Simon, especially when the whole school finds out what he really really wants. Meanwhile Ashlene meets a flasher and Aunty Hayley feels loved and a whole lot more.",4.0,1.0,2008-10-23,nan,0
2926,nan,John Tams,nan,nan,nan,1949-01-01,nan,nan,nan,"actor,soundtrack,music_department",nan,6324,Creepy Critters,nan,"Mike Rowe steps into the world of creepy critters and gets up close and personal with some small creatures. Mike talks about some of the behind the scenes moments from when he was an exterminator, a crab fisherman, a bee keeper/exterminator, worn farmer, and finally a bat biologist.",3.0,0.0,2005-12-27,nan,0
4969,nan,Nerys Hughes,nan,nan,nan,1941-01-01,nan,nan,nan,"actress,producer",nan,455,nan,Fritz Feld,nan,nan,nan,nan,guestStars,0
1780,Bop Gun,nan,1.0,2.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,60.0,3644,About a Woman (2) with Diva Miranda,nan,nan,41.0,0.0,2013-11-27,nan,0
3766,nan,Jean Howell,nan,nan,1996-01-01,1927-01-01,nan,nan,nan,"actress,writer,soundtrack",nan,3186,The N Word,nan,Larry accidentally offends Lorreta's Auntie Rae and takes advantage of Jeff's hospitalization.,8.0,6.0,2007-10-28,nan,0
733,nan,Kate Cook,nan,nan,nan,nan,nan,nan,nan,nan,nan,6209,As the puppy wanted small dogs,nan,nan,3.0,1.0,nan,nan,0
489,Pathala Bhairavi,nan,nan,nan,nan,nan,nan,1951-01-01,"Action,Adventure,Family",nan,192.0,6814,Episode 6,nan,"'Sketches:Arranged Shag,Ghost,Journo's Daughter - PM,Mr 'Everything Comes From India' - Famous people,Bharat Home Advert,Barbee Coopers,Mrs 'I Can Make it at Home' - Serotonin,Uncle Fixer - Directions,Journo's Daughter - India and Pakistan PM,Skipinder,Mr 'Everything Comes From India' - Shakespeare,Diwali Muffins,Mrs 'I Can Make it at Home' - Love,Mr 'Everything Comes From India' - Croceries,Guru - Jungle book,Journo's Daughter - Alien,We'd Do It All Again (song),Guru - Bollocks.",6.0,1.0,1998-02-16,nan,0
1886,nan,Peter Feldman,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,production_manager,producer",nan,2664,nan,Paul Goebel,nan,nan,nan,nan,guestStars,0
3774,nan,Anna Maria Alberghetti,nan,nan,nan,1936-01-01,nan,nan,nan,"actress,soundtrack",nan,6185,nan,Rachel True,nan,nan,nan,nan,guestStars,0
2827,nan,David Saber,nan,nan,nan,nan,nan,nan,nan,actor,nan,5656,nan,Stan Brandorff,nan,nan,nan,nan,guestStars,0
2234,nan,Edit Angold,nan,nan,1971-01-01,1895-01-01,nan,nan,nan,actress,nan,4451,The Revenge Society,nan,"'The Guild of Calamitous Intent comes under attack by an insane Phantom Limb, who now goes by the name ''Revenge''. Meanwhile, Hank and Sergeant Hatred must protect the compound from the Guild's agents. We also learn something very interesting about Dean's birthright.",5.0,4.0,2009-11-15,nan,0
4013,nan,Edward J. Lakso,nan,nan,2009-01-01,1932-01-01,nan,nan,nan,"writer,producer,soundtrack",nan,7123,nan,Edward J. Lakso,nan,nan,nan,nan,writers,1
3006,The Reunion,nan,3.0,7.0,nan,nan,nan,2009-01-01,Comedy,nan,30.0,2423,The Reunion,nan,"Jeff pitches the idea of doing a Seinfeld reunion to Larry, who refuses at first, until he realizes how he could make it pay off personally.",3.0,7.0,2009-10-04,nan,1
791,Rapacity in Blue,nan,4.0,6.0,nan,nan,nan,2016-01-01,"Action,Adventure,Animation",nan,22.0,316,nan,Kodjo Akolor,nan,nan,nan,nan,guestStars,0
1952,Karaoke,nan,nan,nan,nan,nan,1996-01-01,1996-01-01,Drama,nan,63.0,195,Special Guest: Terike Haapoja,nan,nan,18.0,0.0,2013-10-02,nan,0
1469,nan,Joe Reser,nan,nan,nan,nan,nan,nan,nan,nan,nan,2240,Too Many Clients (2),nan,"After Thomas Yeager hires Archie because he believes he's being followed, he winds up dead at a construction site. Wolfe and Archie's investigations show that the victim had many lovers.",10.0,2.0,2002-06-09,nan,0
1663,nan,Pat Harrison,nan,nan,nan,nan,nan,nan,nan,"production_manager,actor,location_management",nan,1218,nan,Radovan Lukavsk?,nan,nan,nan,nan,actor,0
3725,The Surrogate,nan,7.0,4.0,nan,nan,nan,2004-01-01,Comedy,nan,30.0,3232,Hunger,nan,"To protect the Seeker, Cara proposes a deadly covenant with the ruthless Darken Rahl; Zedd's wayward brother strikes a deal with a dubious peddler of magic that might threaten Rahl's plan. ",12.0,2.0,2010-02-20,nan,0
756,nan,Anna Cottis,nan,nan,nan,nan,nan,nan,nan,actress,nan,7327,nan,Richard Robichaux,nan,nan,nan,nan,guestStars,0
2146,nan,Ted Demme,nan,nan,2002-01-01,1963-01-01,nan,nan,nan,"director,producer,actor",nan,2193,nan,Ted Demme,nan,nan,nan,nan,director,1
1580,Vendetta,nan,3.0,3.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,6954,nan,Jason Kirkpatrick,nan,nan,nan,nan,guestStars,0
3534,Crosetti,nan,6.0,3.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,1237,What Were You Doing In Electro City When The Lights Went Off?,nan,"'Professor Jonathon Surge was visiting his lab when he suddenly disappears. No one knows where went. Meanwhile, Ace has a new trick he performing for the first time in the Ring Theater. It consists of himself getting pulled towards a gigantic magnet, which he then takes out and depletes all of its energy, using himself as a catalyst. While he disables the magnet with electricity, the whole system shorts out, taking all of Electro City's power with it. Nothing works anymore. The Surge batteries, a kind of battery that runs eternally, are all dead. Ace investigates while more batteries fail until the whole city is without power. Friedrich is trapped in an elevator, the Croesus Palace is unable to run its games and Sunny Boy, who first gloats that everything is going according to plan, finds that the Surge Industries is dropping. While searching for Prof. Surge, Ace and Cosmo are confronted by Sonny Boy, who tells them that his father has ''''retired''''. He never liked his father, because his d",6.0,2.0,nan,nan,0
2548,nan,Daniel Bach,nan,nan,nan,nan,nan,nan,nan,cinematographer,nan,54,nan,James Yoshimura,nan,nan,nan,nan,writers,0
3385,nan,Peggy Converse,nan,nan,2001-01-01,1905-01-01,nan,nan,nan,actress,nan,1656,nan,Louis Nye,nan,nan,nan,nan,guestStars,0
2097,nan,Gemma Harvey,nan,nan,nan,nan,nan,nan,nan,"actress,writer,producer",nan,7580,The Blind Date,nan,Larry sets up his blind friend on a date with a muslim woman.,3.0,4.0,2004-01-18,nan,0
425,nan,Dewey Martin,nan,nan,2018-01-01,1923-01-01,nan,nan,nan,actor,nan,2653,Episode 3,nan,nan,3.0,1.0,2017-03-24,nan,0
579,nan,Tom Mison,nan,nan,nan,1982-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,382,nan,Gary Kroeger,nan,nan,nan,nan,guestStars,0
2327,Folge 2,nan,2.0,1.0,nan,nan,nan,1972-01-01,"Comedy,War",nan,60.0,812,Monsters,nan,Jimmy Jones is scared of monsters under the bed and Monty wonders how they can be scary.,7.0,1.0,2016-06-28,nan,0
3337,nan,Joe Cronin,nan,nan,nan,nan,nan,nan,nan,actor,nan,2205,The Car Salesman,nan,"Larry David and his wife purchase a new oceanfront home owned by a television star's agent. Meanwhile, Larry shocks his wife and friends by deciding to take a job as a car salesman.",1.0,2.0,2001-09-23,nan,0
3309,nan,Philip Abbott,nan,nan,1998-01-01,1924-01-01,nan,nan,nan,"actor,director,writer",nan,159,nan,Robert Mitchell,nan,nan,nan,nan,writers,0
4093,A Party for Tarzan,nan,7.0,6.0,nan,nan,nan,2016-01-01,"Action,Adventure,Animation",nan,22.0,780,nan,Tom Vollette,nan,nan,nan,nan,guestStars,0
1428,nan,Mark Wall,nan,nan,nan,nan,nan,nan,nan,nan,nan,798,nan,Joel Schumacher,nan,nan,nan,nan,director,0
2371,The Lefty Call,nan,4.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,4102,The Lefty Call,nan,"Larry regrets getting Cha-Cha a job in his building when she monitors his bathroom habits, and runs into further problems with her when he has to make phone calls 'lefty'; the Blacks and Larry are fed up with Cheryl's environmentally conscious, but uncomfortable, toilet paper; a waiter objects to a doggie bag actually being prepared for a dog.",4.0,6.0,2007-09-30,nan,1
5115,Milestones & Meltdowns,nan,5.0,1.0,nan,nan,nan,2018-01-01,"Drama,Family,Reality-TV",nan,42.0,5536,Exotic Animal Keeper,nan,Mike Rowe rolls up his sleeves and gets dirty at a recycling center in San Francisco that requires their dump truck drivers to clean out the back of their dirty trucks after each shift. It's a dirty job that even Mike has a hard time completing.,17.0,3.0,2007-11-13,nan,0
3269,Gone Fishin'/A Little Body of Work,nan,4.0,1.0,nan,nan,nan,1993-01-01,"Animation,Comedy,Fantasy",nan,21.0,475,nan,Michael Jaffe,nan,nan,nan,nan,director,0
5000,Dangerous Channel,nan,4.0,1.0,nan,nan,nan,1957-01-01,Adventure,nan,30.0,1599,nan,Tim Hunter,nan,nan,nan,nan,director,0
4310,nan,Margaret Hayes,nan,nan,1977-01-01,1916-01-01,nan,nan,nan,"actress,miscellaneous",nan,5839,nan,Terry Moore,nan,nan,nan,nan,guestStars,0
3726,nan,Michael Potts,nan,nan,nan,nan,nan,nan,nan,"actor,assistant_director",nan,2855,nan,Michael Potts,nan,nan,nan,nan,actor,1
4187,nan,Heather Mitchell,nan,nan,nan,nan,nan,nan,nan,"actress,miscellaneous",nan,878,nan,Banksy,nan,nan,nan,nan,director,0
2541,nan,Julie London,nan,nan,2000-01-01,1926-01-01,nan,nan,nan,"actress,soundtrack",nan,7300,nan,Brighton Sharbino,nan,nan,nan,nan,guestStars,0
821,nan,Kent Smith,nan,nan,1985-01-01,1907-01-01,nan,nan,nan,"actor,soundtrack",nan,6183,Promo,nan,nan,1.0,0.0,2013-05-22,nan,0
2658,nan,Richard Goldstone,nan,nan,2007-01-01,1912-01-01,nan,nan,nan,"producer,writer,director",nan,466,nan,Francis D. Lyon,nan,nan,nan,nan,directors,0
4295,nan,Wolfgang Suschitzky,nan,nan,2016-01-01,1912-01-01,nan,nan,nan,"cinematographer,miscellaneous",nan,4257,nan,Bryan Spicer,nan,nan,nan,nan,directors,0
625,nan,Matt Barker,nan,nan,nan,nan,nan,nan,nan,nan,nan,3566,nan,Linda Dano,nan,nan,nan,nan,guestStars,0
3897,nan,Mark Shekter,nan,nan,nan,nan,nan,nan,nan,"producer,writer,composer",nan,397,nan,Fred Freiberger,nan,nan,nan,nan,writers,0
2627,nan,Mark Middis,nan,nan,nan,nan,nan,nan,nan,"editor,writer,editorial_department",nan,2093,Microcosmos,nan,nan,13.0,0.0,2013-09-18,nan,0
859,The Ida Funkhouser Roadside Memorial,nan,3.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,3205,nan,Harry Bartell,nan,nan,nan,nan,guestStars,0
3567,Earthquake,nan,6.0,1.0,nan,nan,nan,1953-01-01,Drama,nan,30.0,5228,150th Dirty Job Extravaganza,nan,2 hour special episode celebrating Mike's working 150 dirty jobs.  The episode also brings back some of your favorite people from Mike's former jobs.,13.0,0.0,2007-10-23,nan,0
3836,nan,Allura Eden,nan,nan,nan,1977-01-01,nan,nan,nan,"actress,make_up_department",nan,6537,Chapter 15,nan,"Amid turmoil in the home, Frank takes office. Foreign relations become entangled as Durant's team bungles a meeting. As foes negotiate to thwart her, Jackie maneuvers to strengthen her position. Lucas acquires new skills in order to pursue his secret investigation. ",2.0,2.0,2014-02-14,nan,0
734,nan,Jeanne Blake,nan,nan,nan,nan,nan,nan,nan,writer,nan,5613,nan,Vince Vaughn,nan,nan,nan,nan,actor,0
3918,nan,Nimisha Sajayan,nan,nan,nan,nan,nan,nan,nan,actress,nan,7237,nan,Fredrik Svensson,nan,nan,nan,nan,guestStars,0
1758,nan,Charlie Pearson,nan,nan,nan,nan,nan,nan,nan,"writer,art_department",nan,2054,nan,David M. Barsky,nan,nan,nan,nan,directors,0
1389,nan,Douglas Morrow,nan,nan,1994-01-01,1913-01-01,nan,nan,nan,"writer,actor,producer",nan,516,Chapter 59,nan,"When a crisis forces White House personnel to take shelter in a bunker, Commerce Department official Jane Davis negotiates through back channels.",7.0,5.0,2017-05-30,nan,0
116,nan,Nancy Gates,nan,nan,2019-01-01,1926-01-01,nan,nan,nan,"actress,soundtrack",nan,6854,nan,Charles W. Young,nan,nan,nan,nan,guestStars,0
3845,nan,Gina Gillespie,nan,nan,nan,1951-01-01,nan,nan,nan,actress,nan,4526,nan,John Fiedler,nan,nan,nan,nan,guestStars,0
3607,nan,John Eldredge,nan,nan,1961-01-01,1904-01-01,nan,nan,nan,"actor,soundtrack",nan,7498,nan,Rhonda Stubbins White,nan,nan,nan,nan,guestStars,0
2891,nan,Roger Angell,nan,nan,nan,1920-01-01,nan,nan,nan,"miscellaneous,writer",nan,2609,nan,David Morehead,nan,nan,nan,nan,guestStars,0
4100,nan,Zaim Muzaferija,nan,nan,2003-01-01,1923-01-01,nan,nan,nan,actor,nan,7361,nan,Lim Ju-Hwan,nan,nan,nan,nan,actor,0
4645,nan,Diane Fabian,nan,nan,nan,nan,nan,nan,nan,actress,nan,5548,Crowded House,nan,"The Kazoops house is feeling a bit crowded, so Monty imagines what it would be like if he and Jimmy Jones lived by themselves.",36.0,1.0,2017-04-24,nan,0
1961,Episode #12/Episode #13,nan,7.0,1.0,nan,nan,nan,1995-01-01,"Action,Adventure,Animation",nan,nan,601,nan,Sharon Elizabeth Doyle,nan,nan,nan,nan,writers,0
887,The True Test,nan,8.0,5.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,6833,The True Test,nan,"Lewis and Bayliss investigate a homicide at a boarding school. Gee goes to Frank's house to pick him up for a trip to the gun range. Kellerman wants the investigation into corruption in his old arson unit to move along, but he finds out that all the real guilty parties have made plea bargains. Frank's firearm test looked promising. The tiny little voice in Bayliss' head tells him that McPhee Broadman might be their suspect despite the fact that his mother is a powerful judge in Baltimore. A student comes forward and confesses to the student's killing; however, the detectives aren't convinced he alone was responsible. Frank passes the exam and can return to active duty, but as far as he is concerned the real test is in the box.",8.0,5.0,1996-11-22,nan,1
2560,nan,Neil Mogridge,nan,nan,nan,nan,nan,nan,nan,nan,nan,3674,nan,Gwen Verdon,nan,nan,nan,nan,guestStars,0
4763,The Survivor,nan,9.0,4.0,nan,nan,nan,2004-01-01,Comedy,nan,30.0,2540,The Survivor,nan,Larry and Cheryl prepare to renew their wedding vows; Larry mulls an offer from his dry cleaner.,9.0,4.0,2004-03-07,nan,1
3283,nan,Vladimir Ilin,nan,nan,nan,1947-01-01,nan,nan,nan,"actor,music_department",nan,2748,nan,Michael Weaver,nan,nan,nan,nan,director,0
4903,nan,Serge Bromberg,nan,nan,nan,1961-01-01,nan,nan,nan,"producer,writer,director",nan,5172,First Comes Love,nan,nan,42.0,0.0,2013-12-04,nan,0
1661,Finding Farideh,nan,nan,nan,nan,nan,nan,2018-01-01,Documentary,nan,88.0,2033,nan,Paavo Pylkk?nen,nan,nan,nan,nan,guestStars,0
1047,nan,Alexandra Anthony,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,sound_department",nan,3885,nan,Earl F. Hilliard Jr.,nan,nan,nan,nan,guestStars,0
3340,nan,Heinrich Schweiger,nan,nan,2009-01-01,1931-01-01,nan,nan,nan,actor,nan,7448,nan,Vincent Price,nan,nan,nan,nan,guestStars,0
1196,Too Cool for School,nan,13.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,4220,nan,Judah Friedlander,nan,nan,nan,nan,guestStars,0
2171,A Touch of Genius,nan,25.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,49.0,2957,A Very Venture Christmas,nan,"Dr. Venture is a bit behind on his shopping, but he's excited about hosting his annual Christmas Eve shindig. Brock turns out to have some sentimental Yuletide traditions. Dean and Hank, who still believe in Santa Claus, accidentally unlock a magical demon who threatens to ruin Dr. Venture's annual Christmas party and murder all his guests. Dr. Billy Quizboy and Mr. White hit on Triana, Dr. Orpheus' underage daughter. Meanwhile, The Monarch plans the ultimate gift for Dr. Girlfriend--the destruction of the entire Venture Compound.",2.0,0.0,2004-12-19,nan,0
