tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
558,S-ToPSS: Semantic Toronto Publish/Subscribe System,"Ioana Burcea, Milenko Petrovic, Hans-Arno Jacobsen",VLDB,2003,50926,9685 Scranton Road,MS Inc,"San Diego,",nan,0
223,WebService Composition with O'GRAPE and OSIRIS,"Christoph Schuler, Hans-J?rg Schek, Patrick Neukomm, Roger Weber, Heiko Schuldt",VLDB,2003,22623,Evaluation of various algorithms and display concepts for weather forecasting,"I Adrianto, TM Smith, KA Scharfenberg, T Trafalis",nan,nan,0
997,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining","Yannis Kotidis, Christos Faloutsos, Flip Korn, Alexandros Labrinidis",VLDB,1998,35361,Hardwood sawyer trainer,"LG Occe?±a, E Santitrakul, DL Schmoldt",nan,nan,0
1158,The Structured Information Manager: A Database System for SGML Documents,Ron Sacks-Davis,VLDB,1996,26894,Fault-Tolerant Distributed Theorem Proving,J Hickey,"LECTURE NOTES IN COMPUTER SCIENCE,",1999.0,0
933,Experiments on Access to Digital Libraries: How can Images and Text be Used Together,Michael Lesk,VLDB,1994,27157,A review of the experimental data from the high pressure phase in polyethylene,"U Leute, W Dollhopf","Colloid &amp; Polymer Science,",1980.0,0
1876,XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation,"Lipyeow Lim, Ronald Parr, Jeffrey Scott Vitter, Sriram Padmanabhan, Min Wang",VLDB,2002,18350,Viewpoint consistency in ODP,"EA Boiten, H Bowman, J Derrick, PF Linington, M","Computer Networks,",2000.0,0
2302,Fast Incremental Indexing for Full-Text Information Retrieval,"W. Bruce Croft, James P. Callan, Eric W. Brown",VLDB,1994,55077,Distributed Version Management for Read-only Actions. Programming Methodology Group Memo 47,W Weihl,1986,nan,0
274,Efficient Computation of Iceberg Cubes with Complex Measures,"Guozhu Dong, Jian Pei, Jiawei Han, Ke Wang",SIGMOD Conference,2001,31322,Computing Iceberg Data Cubes with Complex Measures,"J Han, J Pei, G Dong, K Wang","Proc. ACM-SIGMOD,",nan,1
1551,Business-to-business interactions: issues and enabling technologies,"Anne H. H. Ngu, Athman Bouguettaya, Brahim Medjahed, Ahmed K. Elmagarmid, Boualem Benatallah",VLDB J.,2003,46406,Benchmarking simple database operations,"D Bitton, D DeWitt, C Turbyfill","Proc. 9th Int. Conf. on Very Large Databases,",nan,0
1101,Providing Database-like Access to the Web Using Queries Based on Textual Similarity,William W. Cohen,SIGMOD Conference,1998,10208,Articulating the experience of transparency: an example of field research techniques,"KA Holtzblatt, S Jones, M Good","ACM SIGCHI Bulletin,",1988.0,0
1382,Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System,"Surajit Chaudhuri, Gerhard Weikum",VLDB,2000,30732,View Relevance Driven Materialized View Selection in Data Warehousing Environment,"S Vadapalli, K Karlapalem",nan,nan,0
1905,Infosphere Project: System Support for Information Flow Applications,"Calton Pu, Jonathan Walpole, Karsten Schwan",SIGMOD Record,2001,28009,Insurer ???lies??? to avoid year 2000 costs,T Ouellette,"Computerworld,",nan,0
26,Form-Based Proxy Caching for Database-Backed Web Sites,"Jeffrey F. Naughton, Qiong Luo",VLDB,2001,61194,Capacity planning with TPFS,SF Bolander,APICS 24th Annual International conference,nan,0
2174,Quotient Cube: How to Summarize the Semantics of a Data Cube,"Laks V. S. Lakshmanan, Jian Pei, Jiawei Han",VLDB,2002,53654,An interactive molecular graphics system with a satellite terminal closely coupled to its host,"WV Wright, JD Foley","Proc. ACM Natl. Conf,",nan,0
1309,Heraclitus: Elevating Deltas to be First-Class Citizens in a Database Programming Language,"Dean Jacobs, Shahram Ghandeharizadeh, Richard Hull",ACM Trans. Database Syst.,1996,43065,Timed Modal Specifications| A Theory for Verification of Real {Time Systems,JC Godskesen,"Department of Mathematics and Computer Science, Aalborg  &hellip;,",nan,0
35,Efficient IR-Style Keyword Search over Relational Databases,"Yannis Papakonstantinou, Luis Gravano, Vagelis Hristidis",VLDB,2003,886,A generalized model for a relational temporal database,"SK Gadia, CS Yeung","Proceedings of the 1988 ACM SIGMOD international conference  &hellip;,",1988.0,0
1192,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,1999,60193,From Conflict to Accord: Collective Bargaining at the Academy,FR Annunziato,"NEW DIRECTIONS FOR HIGHER EDUCATION,",1995.0,0
563,Hypertext Databases and Data Mining,Soumen Chakrabarti,SIGMOD Conference,1999,27942,Calcium antagonists for aneurysmal subarachnoid haemorrhage,"GJ Rinkel, VL Feigin, A Algra, M Vermeulen, J van","Cochrane Database Syst Rev,",2002.0,0
437,Statement from the Treasurer,Eric N. Hanson,SIGMOD Record,1999,36364,Anatomy of errors in multiple-Doppler derived vertical velocities,"SP NELSON, RA BROWN, JR GIBSON","Conference on Radar Meteorology, 22 nd, Zurich, Switzerland,",1984.0,0
116,REVIEW: A Real Time Virtual Walkthrough System,"Yixin Ruan, Zhiyong Huang, Kian-Lee Tan, Jason Chionh, Lidan Shou",SIGMOD Conference,2001,10757,GroupWeb: A WWW Browser as Real Time Groupware,"S Greenberg, M Roseman",nan,nan,0
1710,Disjunctive Datalog,"Heikki Mannila, Thomas Eiter, Georg Gottlob",ACM Trans. Database Syst.,1997,22647,EL Hagen &amp; J. Rosenfeld,"M Saunders, P Vogel","Acc. Chem. Res,",nan,0
923,Guest editorial,"Kyu-Young Whang, Gunter Schlageter, Amr El Abbadi",VLDB J.,2001,48632,"Voyager measurements of the charge and isotopic composition of cosmic ray Li, Be and B nuclei and","A Lukasiak, FB McDonald, WR Webber","Proc. 26th Int. Cosmic Ray Conf.(Salt Lake City),",nan,0
1997,The CORAL Deductive System,"Raghu Ramakrishnan, S. Sudarshan, Divesh Srivastava, Praveen Seshadri",VLDB J.,1994,46988,"supra note 30, at 2; Culhane, supra note 30, at 3-4. 34",R Door,nan,nan,0
1135,Supervised Wrapper Generation with Lixto,"Sergio Flesca, Robert Baumgartner, Georg Gottlob",VLDB,2001,48471,A Proposal for an XML Data Definition and Manipulation Language,"D Obasanjo, SB Navathe","Proceedings of the VLDB 2002 Workshop EEXTT and CAiSE 2002  &hellip;,",2003.0,0
919,Accessing Relational Databases from the World Wide Web,"Tam Nguyen, V. Srinivasan",SIGMOD Conference,1996,12266,Investigations on silviculture and productivity of the virgin forest Scatl?©/Brigels.,FW Hillgarter,1971,nan,0
562,DLFM: A Transactional Resource Manager,"Hui-I Hsiao, Inderpal Narang",SIGMOD Conference,2000,24976,"Dittrich, J. Kramer, T. Schafer, M. Schneider, and B. Seeger. XXL-a library approach to supporting","J van den Bercken, BB JP",27th International Conference on Very Large Data,nan,0
1417,The Query Optimizer in Tandem's new ServerWare SQL Product,Pedro Celis,VLDB,1996,42882,The Effect of Pseudo Relevance Feedback on MT-Based CLIR,"Y Qu, AN Eilerman, H Jin, DA Evans",nan,nan,0
1224,Hippocratic Databases,"Yirong Xu, Jerry Kiernan, Rakesh Agrawal, Ramakrishnan Srikant",VLDB,2002,31231,Optimization of object-oriented recursive queries using cost-controlled strategies,"RSG Lanzelotte, P Valduriez, M Za??t","Proceedings of the 1992 ACM SIGMOD international conference  &hellip;,",1992.0,0
2447,Parallelising OODBMS Traversals: A Performance Evaluation,"Jeffrey F. Naughton, John C. Shafer, David J. DeWitt, Shivakumar Venkataraman",VLDB J.,1996,53890,Closure temperature in cooling geochronological and petrological systems,MH Dodson,"Contributions to Mineralogy and Petrology,",1973.0,0
1303,Foreword by the VLDB '98 PC Chairmen: Best Papers of VLDB '98,"Oded Shmueli, Jennifer Widom",VLDB J.,2000,21660,Smart Cards in Electronic Commerce,"NT Trask, MV Meyerstein","BT Technology Journal,",1999.0,0
915,Dissemination of Dynamic Data,"Pavan Deolasee, Amol Katkar, Krithi Ramamritham, Ankur Panchbudhe, Prashant J. Shenoy",SIGMOD Conference,2001,15904,A METHOD FOR IMPROVING AUTOMATIC WORD CATEGORIZATION,EE KORKMAZ,1997,nan,0
1785,A Raster Approximation For Processing of Spatial Joins,"Jano Moreira de Souza, Geraldo Zimbrao",VLDB,1998,39813,Intelligent Word-Prediction to Enhance Text Input Rate,"N Garay, JG Abascal","Procs. of the 1.997 Int. Conf. Intel. User Interfaces, ACM (",nan,0
605,BOAT-Optimistic Decision Tree Construction,"Wei-Yin Loh, Raghu Ramakrishnan, Venkatesh Ganti, Johannes Gehrke",SIGMOD Conference,1999,28031,BOAT-Optimistic Decision Tree Construction,"J Gehrke, V Ganti, R Ramakrishnan, WY Loh",nan,nan,1
2105,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",VLDB,1996,52736,"Fully intermittent dosing with drugs for tuberculosis. The Cochrane Library, Issue 4, 2000","HC Mwandumba, SB Squire","Cochrane Database Syst Rev,",nan,0
658,Optimized Query Execution in Large Search Engines with Global Page Ordering,"Torsten Suel, Xiaohui Long",VLDB,2003,6131,Measuring and testing program philosophy,"KJ Conrad, TQ Miller","New Directions for Program Evaluation,",1987.0,0
2372,Enabling Dynamic Content Caching for Database-Driven Web Sites,"Qiong Luo, Divyakant Agrawal, Wen-Syan Li, Wang-Pin Hsiung, K. Sel?uk Candan",SIGMOD Conference,2001,10548,Enabling Dynamic Content Caching for Database-Driven Web Sites,"K Selcuk, WS Li, Q Luoand, WP Hsiung, D Agrawal","ACM SIGMOD Conference,",nan,1
2323,On Optimal Node Splitting for R-trees,"Yv?n J. Garc?a, Scott T. Leutenegger, Mario A. Lopez",VLDB,1998,23305,An overview of VHDL language and technology,M Shahdad,"Proceedings of the 23rd ACM/IEEE conference on Design  &hellip;,",1986.0,0
823,Capturing and Querying Multiple Aspects of Semistructured Data,"Curtis E. Dyreson, Michael H. B?hlen, Christian S. Jensen",VLDB,1999,3264,Scenario-Based Techniques for The Elaboration and the Validation of Formal Requirements,"E Dubois, P Heymans",nan,nan,0
1969,Versioning and Configuration Management in an Object-Oriented Data Model,Edward Sciore,VLDB J.,1994,9242,Seamless mobility across IP networks using Mobile IP.,"MA Sanmateu, F Paint, L Morand, S Tessier, P","Computer Networks,",2002.0,0
2475,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",VLDB,1994,14399,Semantic Integration in Heterogeneous Databases Using Neural Networks,"WS Li, C Clifton","VLDB,",1994.0,1
143,Including Group-By in Query Optimization,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1994,23435,An integrated approach to communications switching,DJ McAuliffe,"Proc. Int&#39;l Comm. Conf,",nan,0
1326,The COntext INterchange Mediator Prototype,"Kofi Fynn, Henry B. Kon, Cheng Hian Goh, Thomas Lee, St?phane Bressan, Stuart E. Madnick, Michael Siegel, Annie W. Shum, Marta Jessica Jakobisiak, Tito Pena, Jessica Qu, Karim Hussein",SIGMOD Conference,1997,30319,Video Summarization based on User Log Enhanced Link Analysis,"B Yu, WY Ma, K Nahrstedt, HJ Zhang","Proceedings of the eleventh ACM international conference on  &hellip;,",2003.0,0
1064,Approximate Frequency Counts over Data Streams,"Rajeev Motwani, Gurmeet Singh Manku",VLDB,2002,34636,A commentary on the POSTGRES rules system,"M Stonebraker, MA Hearst, S Potamianos","SIGMOD Record,",1989.0,0
2170,STHoles: A Multidimensional Workload-Aware Histogram,"Luis Gravano, Nicolas Bruno, Surajit Chaudhuri",SIGMOD Conference,2001,48853,STHoles: A Multidimensional Workload-Aware Histogram,"N Bruno, S Chaudhuri, L Gravano","SIGMOD Conference,",2001.0,1
488,The Effectiveness of GlOSS for the Text Database Discovery Problem,"Luis Gravano, Anthony Tomasic, Hector Garcia-Molina",SIGMOD Conference,1994,18032,Web application transformations based on rewrite rules,"F Ricca, P Tonella","Information &amp; Software Technology,",2002.0,0
1875,A Goal-driven Auto-Configuration Tool for the Distributed Workflow Management System Mentor-lite,"German Shegalov, Gerhard Weikum, Wolfgang Wonner, Michael Gillmann, Jeanine Wei?enfels",SIGMOD Conference,2000,12814,Specialist epilepsy nurses for treating epilepsy,"P Bradley, B Lindsay","Cochrane Database Syst Rev,",2001.0,0
546,Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data,"Jennifer Widom, Chris Olston",VLDB,2000,5337,Ultraviolet colour vision and ornamentation in bluethroats,"S Andersson, T Amundsen","Proceedings: Biological Sciences,",1997.0,0
107,Viator - A Tool Family for Graphical Networking and Data View Creation,"Katja Tham, Axel Kilian, Dieter Merkel, Peter Rieger, Stephan Heymann, Gunnar Wegner, Johann Christoph Freytag",VLDB,2002,39026,Generating remote control interfaces for complex appliances,"J Nichols, BA Myers, M Higgins, J Hughes, TK","Proceedings of the 15th annual ACM symposium on User  &hellip;,",2002.0,0
2057,DyDa: Data Warehouse Maintenance in Fully Concurrent Environments,"Songting Chen, Andreas Koeller, Elke A. Rundensteiner, Xin Zhang, Jun Chen",SIGMOD Conference,2001,24608,GIS Based Oil Spill Response Atlas,TD Gilbert,"&hellip;  Australian Marine and Coastal Data Management Conference  &hellip;,",nan,0
836,Wavelet synopses with error guarantees,"Phillip B. Gibbons, Minos N. Garofalakis",SIGMOD Conference,2002,15577,Locust control with Metarhizium flavoviride: New approaches in the development of a biopreparation,"D Stephan, M Welling, G Zimmerman","See Ref,",nan,0
2275,Temporal FDs on Complex Objects,Jef Wijsen,ACM Trans. Database Syst.,1999,38993,The Acoustic Emission and Ultrasonics Handbook,TJ Holroyd,nan,nan,0
2199,Jumping on the NII Bandwagon,Xiaolei Qian,SIGMOD Record,1994,23448,Defining and translating a ???safe??? subset of Simulink/Stateflow into Lustre,"N Scaife, C Sofronis, P Caspi, S Tripakis, F","Proceedings of the fourth ACM international conference on  &hellip;,",2004.0,0
2348,SQL/CLI - A New Binding Style for SQL,"Murali Venkatrao, Michael Pizzo",SIGMOD Record,1995,13849,Local Publicity and Local Press in Greece,N Demertzis,"Athens: Agricultural Bank of Greece,",nan,0
946,MOSAICO - A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database Application,"M. Toiati, Michele Missikoff",SIGMOD Conference,1994,24180,Efficient on-the-fly data race detection in multithreaded C++ programs,"E Pozniansky, A Schuster",nan,nan,0
106,"A Distributed Scientific Data Archive Using the Web, XML and SQL/MED","Alistair N. Dunlop, Jasmin L. Wason, Denis A. Nicole, Mark Papiani",SIGMOD Record,1999,10086,"W., Hardebeck, HE, &amp; Moffet","ACS Readhead, CR Lawrence, ST Myers, WL Sargent",1989,nan,0
1220,Cache Invalidation Scheme for Mobile Computing Systems with Real-time Data,"Hei-Wing Leung, Joe Chun-Hung Yuen, Edward Chan, Kam-yiu Lam",SIGMOD Record,2000,18849,Multiple Instances and Symbolic Variables in Executable Sequence Charts,"R Marelly, D Harel, H Kugler",nan,nan,0
2354,"Design, Implementation, and Performance of the LHAM Log-Structured History Data Access Method","Gerhard Weikum, Peter Muth, Patrick E. O'Neil, Achim Pick",VLDB,1998,49836,Hitler: A Study in Tyranny,A Bullock,nan,nan,0
1922,STREAM: The Stanford Stream Data Manager,"Jennifer Widom, Mayur Datar, Shivnath Babu, Justin Rosenstein, Itaru Nishizawa, Arvind Arasu, Keith Ito, Brian Babcock",SIGMOD Conference,2003,23538,The Archiecre of the Eden System,"ED Lazowska, HM Levy, GT Almes, MJ Fischer, RJ",nan,nan,0
1135,Supervised Wrapper Generation with Lixto,"Sergio Flesca, Robert Baumgartner, Georg Gottlob",VLDB,2001,46231,Fast education: a comparison of teaching models for trauma sonography,"P Salen, R OConnor, B Passarello, D Pancu, S","JOURNAL OF EMERGENCY MEDICINE,",2001.0,0
785,Incremental Maintenance of Externally Materialized Views,"Martin Staudt, Matthias Jarke",VLDB,1996,10601,L'E-Lyee: coupling L'Ecritoire and LyeeALL.,C Rolland,"Information &amp; Software Technology,",2002.0,0
630,Maximizing the Output Rate of Multi-Way Join Queries over Streaming Information Sources,"Josef Burger, Jeffrey F. Naughton, Stratis Viglas",VLDB,2003,26146,"ghao M, Sun L, et al.[J]","RM Crooks, M Zhao??¦","Acc Chem Res,",nan,0
1779,What Will Be - Book Review,Paul W. P. J. Grefen,SIGMOD Record,2002,34511,Comput. Methods Appl. Mech. Engng,GW Wei,2000,nan,0
128,Type-Checking OQL Queries In the ODMG Type Systems,Suad Alagic,ACM Trans. Database Syst.,1999,21318,Toward a Behavioral Theory of Charismatic Leadership in Organizational Settings,"JA Conger, RN Kanungo","The Academy of Management Review,",1987.0,0
1499,Understanding the semantics of sensor data,Murali Mani,SIGMOD Record,2003,11584,Overview of existing XML storage techniques,"S Amer-Yahia, M Fernandez","submitted for publication,",nan,0
555,Designing and Mining Multi-Terabyte Astronomy Archives: The Sloan Digital Sky Survey,"Alexander S. Szalay, Donald R. Slutz, Ani Thakar, Jim Gray, Peter Z. Kunszt",SIGMOD Conference,2000,47872,The State Explosion Problem,A Valmari,"LECTURE NOTES IN COMPUTER SCIENCE,",1998.0,0
154,OPOSSUM: Desk-Top Schema Management through Customizable Visualization,"Miron Livny, Eben M. Haber, Yannis E. Ioannidis",VLDB,1995,18119,Space-Time Trade-Off Optimization for a Class of Electronic Structure Calculations,"D Cociorva, G Baumgartner, DE Bernholdt, R",nan,nan,0
961,Data Management Research at The MITRE Corporation,"Arnon Rosenthal, Edward Lafferty, Leonard J. Seligman, Catherine D. McCollum, Bhavani M. Thuraisingham, Barbara T. Blaustein",SIGMOD Record,1995,52270,Knowledge Seeker: Statistics for decision makers,B Simon,"PC Magazine,",nan,0
1726,Querying a Multilevel Database: A Logical Analysis,Fr?d?ric Cuppens,VLDB,1996,30513,An annotated bibliography of literate programming,"LMC Smith, MH Samadzadeh","ACM SIGPLAN Notices,",1991.0,0
