tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
771,How to Summarize the Universe: Dynamic Maintenance of Quantiles,"Martin Strauss, S. Muthukrishnan, Yannis Kotidis, Anna C. Gilbert",VLDB,2002,52184,Development and validation of a scale for measuring self-esteem,"TF Heatherton, J Polivy","Journal of Personality and Social Psychology,",nan,0
2497,A Foundation for Multi-dimensional Databases,"Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997,39463,Ogneupory,"LD Demidova, VV Goncharov","No. i,",nan,0
2182,Top-k selection queries over relational databases: Mapping strategies and performance evaluation,"Surajit Chaudhuri, Nicolas Bruno, Luis Gravano",ACM Trans. Database Syst.,2002,44975,Locality Preserving Clustering for Image Database,"X Zheng, D Cai, X He, WY Ma, X Lin","Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0,0
680,From the Guest Editors - Special Section on Data Management Issues in Mobile Computing,"Margaret H. Dunham, Abdelsalam Helal",SIGMOD Record,1995,18751,Printers (The Drivers Manual),J Mace,"PC Magazine,",nan,0
1295,DBMSs on a Modern Processor: Where Does Time Go?,"David A. Wood, Mark D. Hill, David J. DeWitt, Anastassia Ailamaki",VLDB,1999,30110,"One-month study in the open NW Mediterranean Sea (DYNAPROC experiment, May 1995): overview of the","V Andersen, L Prieur",nan,nan,0
1183,Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,"Ying Hu, Timothy Chorma, Nipun Agarwal, Seema Sundara, Jagannathan Srinivasan",VLDB,2001,36007,"Michelle Wood, Eliza Kean and Greg Mills. 2000.???",LL Orr,&hellip;  to Work Voucher Demonstration: Evaluation Design.??? Abt,nan,0
1210,Index-driven similarity search in metric spaces,"G?sli R. Hjaltason, Hanan Samet",ACM Trans. Database Syst.,2003,7763,Long term population dynamics of a black-tailed deer herd on commercial forestland in western,B Gilbert,"University of Washington, Seattle, Washington, USA,",nan,0
887,DISIMA: A Distributed and Interoperable Image Database System,"Vincent Oria, Benjamin Bin Yao, Shu Lin, Paul Iglinski, M. Tamer ?zsu",SIGMOD Conference,2000,23929,Advanced Database Technologies in a Diabetic Healthcare System,"W Hsu, ML Lee, BC Ooi, PK Mohanty, KL Teo, C Xia","VLDB,",2002.0,0
608,Applying database Visualization to the World Wide Web,"Alberto O. Mendelzon, Dimitra Vista, Masum Z. Hasan",SIGMOD Record,1996,15020,Architecture Matters: The Rebirth of Public Discussion,R Ozzie,2002,nan,0
2043,Lightweight Flexible Isolation for Language-based Extensible Systems,"Laurent Dayn?s, Grzegorz Czajkowski",VLDB,2002,7936,Exploring the tradeoff between imbalance and separator size in nested dissection ordering,E Rothberg,"submitted for publication,",nan,0
472,LockX: A System for Efficiently Querying Secure XML,"SungRan Cho, Laks V. S. Lakshmanan, Divesh Srivastava, Sihem Amer-Yahia",SIGMOD Conference,2003,12273,The paternal methylation imprint of the mouse H19 locus is acquired in the gonocyte stage during,"T Ueda, K Abe, A Miura, M Yuzuriha, M Zubair, M","Genes to Cells,",2000.0,0
1224,Hippocratic Databases,"Yirong Xu, Jerry Kiernan, Rakesh Agrawal, Ramakrishnan Srikant",VLDB,2002,43925,Hippocratic Databases,"R Agrawal, J Kiernan, R Srikant, Y Xu","VLDB,",2002.0,1
1221,Semantic Access: Semantic Interface for Querying Databases,"Naphtali Rishe, Rukshan Athauda, Artyom Shaposhnikov, Jun Yuan, Dmitry Vasilevsky, Xiaoling Lu, Xiaobin Ma, Shu-Ching Chen, Alexander Vaschillo",VLDB,2000,58612,Information Theory: Coding Theorems for Discrete Memoryless Systems,"I Csiszar, J Korner",nan,nan,0
390,SHORE: Combining the Best Features of OODBMS and File Systems,Shore Team,SIGMOD Conference,1995,51222,andG. Graefe. ExperiencesBuildingthe OpenOODB Query Optimizer,"JA Blakeley, WJ McKenna","Proc. ACM SIGMOD Conf.,",nan,0
680,From the Guest Editors - Special Section on Data Management Issues in Mobile Computing,"Margaret H. Dunham, Abdelsalam Helal",SIGMOD Record,1995,27208,Query Processing in Distributed Mediated Systems,"S Adali, KS Candan, Y Papakonstantinou, VS","Proc. 1996 ACM SIGMOD Conf., Montreal, Canada, June,",nan,0
458,Starting (and Sometimes Ending) a Database Company,Jack A. Orenstein,VLDB,1998,57436,Special Section: Local vs. global,"C Steinfield, S Klein","Electronic markets,",nan,0
56,The Value of Merge-Join and Hash-Join in SQL Server,Goetz Graefe,VLDB,1999,37480,"Health, Wealth, Pensions and Life Paths: The Corsim Dynamic Microsimulation Model",S Caldwell,"CONTRIBUTIONS TO ECONOMIC ANALYSIS,",1996.0,0
35,Efficient IR-Style Keyword Search over Relational Databases,"Yannis Papakonstantinou, Luis Gravano, Vagelis Hristidis",VLDB,2003,2331,"Tina Dacus, Lann Bookout, and Jim Patek,&quot; Water Availability Modeling Project: Year 1-Concept Plan,",K Sokulsky,"Proceedings of the 25 thWater for Texas Conference, Water",nan,0
331,Supporting Valid-Time Indeterminacy,"Richard T. Snodgrass, Curtis E. Dyreson",ACM Trans. Database Syst.,1998,21533,The Revolt of the Admirals.,PR Schratz,nan,nan,0
716,Enhanced Hypertext Categorization Using Hyperlinks,"Byron Dom, Piotr Indyk, Soumen Chakrabarti",SIGMOD Conference,1998,41653,Lonely outpourings or reasoned dialogue? An analysis of text-based conferencing as a tool to support,"C McLoughlin, J Luca",nan,nan,0
1588,XMILL: An Efficient Compressor for XML Data,"Hartmut Liefke, Dan Suciu",SIGMOD Conference,2000,16660,an efficient compressor for XML data,"H Liefke, DS XMill","Proceedings of the 2000 ACM SIGMOD Conference on Management  &hellip;,",nan,1
1901,Iceberg-cube computation with PC clusters,"Yu Yin, Raymond T. Ng, Alan S. Wagner",SIGMOD Conference,2001,45894,Knowledge based support for quality in engineering design,"B Lees, C Irgens",Procs. Eleventh International Conference on Expert Systems,nan,0
236,"TPC-DS, taking decision support benchmarking to the next level","Bryan Smith, Meikel P?ss, Lubor Koll?r, Per-?ke Larson",SIGMOD Conference,2002,15252,Pediatrics and child abuse,"H Dubowitz, E Newberger","See Ref,",nan,0
292,Automatic Segmentation of Text into Structured Records,"Vinayak R. Borkar, Sunita Sarawagi, Kaustubh Deshmukh",SIGMOD Conference,2001,31232,Bioengineering of the Skin: Water and the Stratum Corneum,"P Elsner, E Berardesca",1994,nan,0
947,Query Processing for High-Volume XML Message Brokering,"Michael J. Franklin, Yanlei Diao",VLDB,2003,5301,Query Processing for High-Volume XML Message Brokering,"Y Diao, M Franklin","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,1
1864,From Nested-Loop to Join Queries in OODB,"Peter M. G. Apers, Hennie J. Steenhagen, Henk M. Blanken, Rolf A. de By",VLDB,1994,44435,New Predicted Spiral Search Block Matching Algorithm-PSSBMA,J Pika,nan,nan,0
1302,RP*: A Family of Order Preserving Scalable Distributed Data Structures,"Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",VLDB,1994,41771,"MD 20910, USA, 1988",S Spring,nan,nan,0
2178,Improving Performance in Replicated Databases through Relaxed Coherency,"Rainer Gallersd?rfer, Matthias Nicola",VLDB,1995,49161,Mobility-assisted resolution of queries in large-scale mobile sensor networks(MARQ),"A Helmy, A Helmy","Computer Networks,",2003.0,0
1017,Cost-Based Optimization of Decision Support Queries Using Transient Views,"Shivakumar Venkataraman, Subbu N. Subramanian",SIGMOD Conference,1998,43552,Versioti Mtiagementaf Cam-posite Objects in CAD Databases,"R Ahmed, SB Nsvathe",Proc. of the ACM SIGMOD Int???l Conf. on Manage-mentof,nan,0
100,ARIADNE: A System for Constructing Mediators for Internet Sources,"Ion Muslea, Greg Barish, Andrew Philpot, Craig A. Knoblock, Steven Minton, Jos? Luis Ambite, Pragnesh Jay Modi, Sheila Tejada, Naveen Ashish",SIGMOD Conference,1998,50015,"ARMI: an adaptive, platform independent communication library","S Saunders, L Rauchwerger",nan,nan,0
2200,OminiSearch: A Method for Searching Dynamic Content on the Web,"Henrique Paques, Ling Liu, David Buttler, Calton Pu",SIGMOD Conference,2001,40885,OminiSearch: A method for searching dynamic content on the Web,"D Buttler, L Liu, C Pu, H Paques, W Han, W Tang","SIGMOD Conference,",2001.0,1
1728,Executing SQL over encrypted data in the database-service-provider model,"Hakan Hacig?m?s, Chen Li, Sharad Mehrotra, Balakrishna R. Iyer",SIGMOD Conference,2002,49912,Translating Relational Quenes mto Iterative Programs Using a Program Transformanon Approach,"FCF Freytag, N Goodman",Proceedmgs of ACM SIGMOD Conference.(June,nan,0
1370,Supply Chain Infrastructures: System Integration and Information Sharing,"Michael O. Ball, Louiqa Raschid, Meng Ma, Zhengying Zhao",SIGMOD Record,2002,21544,Compiler-Directed Cache Polymorphism,"JS Hu, M Kandemir, N Vijaykrishnan, MJ Irwin, H",nan,nan,0
1045,Goal-Oriented Buffer Management Revisited,"Kurt P. Brown, Michael J. Carey, Miron Livny",SIGMOD Conference,1996,59562,"2437A-J, American Instrument Company, Silver Spring",B Bulletin,"Md,",nan,0
1282,Issues in data stream management,"Lukasz Golab, M. Tamer ?zsu",SIGMOD Record,2003,2760,Coping with Serrano: Voluntary Contributions to California???s Public Schools.,"E Brunner, J Sonstelie","Santa Barbara: University of California at Santa Barbara.  &hellip;,",nan,0
697,Reminiscences on Influential Papers,"Kenneth A. Ross, Anastassia Ailamaki, Alfred V. Aho",SIGMOD Record,2002,17972,The kinetics of physical dependence to morphine in the rat,"L Grumbach, M Shelofsky, JE Boston Jr","Pharmacology I,",1974.0,0
1917,THESUS: Organizing Web document collections based on link semantics,"Benjamin Nguyen, Iraklis Varlamis, Maria Halkidi, Michalis Vazirgiannis",VLDB J.,2003,38438,Honeydew as an adult fruit fly diet affecting reproduction,KS Hagen,"Proc. Int. Congr. Entomol,",nan,0
892,An Extensible Compressor for XML Data,"Dan Suciu, Hartmut Liefke",SIGMOD Record,2000,56256,Default set of BSS parameters for Cosmote network and set of BSS parameters for umbrella cells,D Berreti,"Nokia Telecommunications, Athens, Greece,",nan,0
2157,Fault Tolerant Design of Multimedia Servers,"Richard R. Muntz, Leana Golubchik, Steven Berson",SIGMOD Conference,1995,58570,Composing the Digital Rainstick,D Birchfield,"Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0,0
2033,Update Propagation Strategies for Improving the Quality of Data on the Web,"Nick Roussopoulos, Alexandros Labrinidis",VLDB,2001,19868,Construction of Bent Functions via Niho Power Functions,"H Dobbertin, G Leander, A Canteaut, C Carlet, P",nan,nan,0
179,"Replication, Consistency, and Practicality: Are These Mutually Exclusive?","Avishai Wool, Henry F. Korth, Yuri Breitbart, Todd A. Anderson",SIGMOD Conference,1998,25828,The Design of a Doctorate in Business Administration Based on the Expressed Needs of Business,I Trotsky,1978,nan,0
1965,Interview with Michael Stonebraker,Marianne Winslett,SIGMOD Record,2003,50672,Determining the Semantic Orientation of Terms through Gloss Classification,"A Esuli, F Sebastiani",nan,nan,0
951,InterViso: Dealing With the Complexity of Federated Database Access,"Edward Maros, Darrel J. Van Buer, Marjorie Templeton, Herbert Henley",VLDB J.,1995,53074,Teaching and learning in the international classroom,H Teekens,"Internationalisation at,",nan,0
1733,DECLARE and SDS: Early Efforts to Commercialize Deductive Database Technology,"Werner Strau?, Gerhard D?nzinger, Werner Kie?ling, Helmut Schmidt",VLDB J.,1994,49104,PaperLink: A Technique for Hyperlinking from Real Paper to Electronic Content,"T Arai, D Aust, SE Hudson",nan,nan,0
2505,Dynamic Update Cube for Range-sum Queries,"Seok-Ju Chun, Ju-Hong Lee, Seok-Lyong Lee, Chin-Wan Chung",VLDB,2001,50102,Mediating Awareness and Communication through Digital but Physical Surrogates. CHI'99 Extended,"H Kuzuoka, S Greenberg","ACM Press, New",nan,0
2449,"Data Morphing: An Adaptive, Cache-Conscious Storage Technique","Richard A. Hankins, Jignesh M. Patel",VLDB,2003,8028,Corporate intranets: The Web within,L Erlanger,"PC Magazine,",nan,0
890,User-Adaptive Exploration of Multidimensional Data,Sunita Sarawagi,VLDB,2000,3884,User-Adaptive Exploration of Multidimensional Data,S Sarawagi,"VLDB,",2000.0,1
1971,Modeling High-Dimensional Index Structures using Sampling,"Christian A. Lang, Ambuj K. Singh",SIGMOD Conference,2001,28295,A case against the go to,WA Wulf,"Proceedings ACM,",nan,0
1716,Materialized View Maintenance and Integrity Constraint Checking: Trading Space for Time,"Divesh Srivastava, S. Sudarshan, Kenneth A. Ross",SIGMOD Conference,1996,33305,Crystal Structure Analysis of Recombinant Human Uteroglobin and Molecular Modeling of Ligand Binding,"N Pattabiraman, JH Matthews, KB Ward, G Mantile-","ANNALS-NEW YORK ACADEMY OF SCIENCES,",2000.0,0
199,OGDI: Toward Interoperability among Geospatial Databases,"Denis Gouin, Henry Kucera, Christian Larouche, Gilles Clement, Paul Morin",SIGMOD Record,1997,41305,Effects of locking granularity in a database management system,"DR Ries, M Stonebraker","ACM Transactions on Database Systems,",1977.0,0
564,Dynamic Service Matchmaking Among Agents in Open Information Environments,"Matthias Klusch, Katia P. Sycara, Seth Widoff, Jianguo Lu",SIGMOD Record,1999,54477,A Hands-on Group Laboratory Activity: Introduction to the Rock Cycle and Classification of Rocks,"PA Nielsen, CA Leger, IG Welsford, SL Whittemore","Demonstration at the Project Kaleidoscope Workshop What  &hellip;,",nan,0
348,Fast Parallel Similarity Search in Multimedia Databases,"Christian B?hm, Bernhard Braunm?ller, Hans-Peter Kriegel, Daniel A. Keim, Stefan Berchtold",SIGMOD Conference,1997,8240,Computational investigation of the movement of a fused mass to the vessel bottom during an,"GN Blasichedv, GB Usynin, NG Kuzavkov",At.,nan,0
54,Research in Information Managment at Dublin City University,"Alan F. Smeaton, Mark Roantree",SIGMOD Record,2002,2928,FINITE ELEMENT MODELING OF RADIO-FREQUENCY CARDIAC AND HEPATIC ABLATION,S Tungjitkusolmun,2000,nan,0
1693,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,"Farnoush Banaei Kashani, Jabed Faruque, Adil Faisal, Cyrus Shahabi",VLDB,2000,13553,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,"C Shahabi, A Faisal, FB Kashani, J Faruque","Proceedings of the 26th International Conference on Very  &hellip;,",2000.0,1
383,Information rules,Dale A. Stirling,SIGMOD Record,2003,25310,What is a customer? The beginnings of a reference ontology for customer,C Partridge,"&hellip; OOPSLA Workshop on behavioral semantics, Seattle, Washington &hellip;,",nan,0
1387,Implementing Deletion in B+-Trees,Jan Jannink,SIGMOD Record,1995,1985,"Features and Performance, White Paper",RD Protocol,Microsoft,nan,0
2154,Privacy-Preserving Data Mining,"Ramakrishnan Srikant, Rakesh Agrawal",SIGMOD Conference,2000,668,Efficient EBV Superinfection of Group I Burkitt's Lymphoma Cells Distinguishes Requirements for,"TJ Evans, MG Jacquemin, PJ Farrell","VIROLOGY-NEW YORK-,",1995.0,0
2270,A Multi-Similarity Algebra,"V. S. Subrahmanian, Sibel Adali, Maria Luisa Sapino, Piero A. Bonatti",SIGMOD Conference,1998,41876,The statistical thermodynamics ef a gas with long and short-rmge forces,SF Edwards,"Phil. Mag,",nan,0
1682,"Composite Events for Active Databases: Semantics, Contexts and Detection","S.-K. Kim, Eman Anwar, Sharma Chakravarthy, V. Krishnaprasad",VLDB,1994,47266,Formal manipulation of algebraic expressions within an algorithmic language,M ENGELI,"Federal Institute of Technology, Zurich, Switzerland, May,",nan,0
484,AQR-Toolkit: An Adaptive Query Routing Middleware for Distributed Data Intensive Systems,"Henrique Paques, Wei Tang, Calton Pu, Wei Han, Ling Liu, David Buttler",SIGMOD Conference,2000,50492,"Fugu: Implementing Translation and Protection in a Multiuser, Multimodel Multiprocessor. Technical","K Mackenzie, J Kubiatowicz, A Agarwal, F Kaashoek",1994,nan,0
1610,Semantic Video Indexing: Approach and Issue,Arun Hampapur,SIGMOD Record,1999,49657,"The hunger for salt: an anthropological, physiological, and medical analysis",DA Denton,1982,nan,0
2164,Efficient Concurrency Control for Broadcast Environments,"Arvind Nithrakashyap, Rajendran M. Sivasankaran, Jayavel Shanmugasundaram, Krithi Ramamritham",SIGMOD Conference,1999,17830,Awards to Individuals,RJ Menges,"NEW DIRECTIONS FOR TEACHING AND LEARNING,",1996.0,0
1428,Active XML: Peer-to-Peer Data and Web Services Integration,"Tova Milo, Roger Weber, Ioana Manolescu, Omar Benjelloun, Serge Abiteboul",VLDB,2002,42269,An Artificial Intelligence Approach to Call Processing,MR Kendall,"BT Technology Journal, October,",nan,0
68,Editor's Notes,Ling Liu,SIGMOD Record,2002,40430,Easy to Use Object-Oriented Parallel Programming with Mentat,AS Grimshaw,"IEEE Computer,",nan,0
884,Indexing Medium-dimensionality Data in Oracle,"Jayant Sharma, Kothuri Venkata Ravi Kanth, Jay Banerjee, Siva Ravada",SIGMOD Conference,1999,30765,A laser controlled area must be established whenever there is a NHZ,C Area,nan,nan,0
2493,OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases,"Junmin Gu, Arie Shoshani, Torben Bach Pedersen",VLDB,2000,10810,A unified approach to short-time Fourier analysis and synthesis,"JB ALLEN, LR RABINER","IEEE, Proceedings,",1977.0,0
1720,Supporting Top-k Join Queries in Relational Databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VLDB,2003,54194,Co-evolutionary Constraint Satisfaction,J Paredis,"LECTURE NOTES IN COMPUTER SCIENCE,",1994.0,0
1329,Introduction to Constraint Databases - Book Review,Bart Kuijpers,SIGMOD Record,2002,13961,"Absorption: Nature, assessment, and correlates","SM Roche, KM McConkey","Journal of Personality and Social Psychology,",nan,0
