tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
4018,nan,Shepperd Strudwick,nan,nan,1983-01-01,1907-01-01,nan,nan,nan,"actor,miscellaneous",nan,4589,nan,Liam Barr,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4147,nan,Peter Jones,nan,nan,nan,1941-01-01,nan,nan,nan,"producer,director,writer",nan,4907,Torn,nan,"A call to return to Aydindril and a desire to stay with Richard results in two Kahlans, one representing Kahlan's rational mind and the other her irrational heart. Richard realizes the mistake and must reconcile the elements of Kahlan's soul before Zedd, captured by the rational Kahlan, is put to death.",11.0,2.0,nan,nan,nan,2010-02-13,nan,2010-01-01,nan,nan,nan,0
4327,Victor. Echo. November.,nan,6.0,2.0,nan,nan,nan,2006-01-01,"Action,Adventure,Animation",nan,22.0,2032,nan,SVT1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,SE,0
1435,nan,Martin Landau,nan,nan,2017-01-01,1928-01-01,nan,nan,nan,"actor,producer,miscellaneous",nan,2422,Episode 5,nan,nan,5.0,1.0,nan,nan,nan,2007-11-09,nan,2007-01-01,nan,nan,nan,0
5,nan,George Lopez,nan,nan,nan,1961-01-01,nan,nan,nan,"producer,actor,writer",nan,344,?Viva los Muertos!,nan,"When Dr. Venture finally succeeds in attaining the holy grail of superscience - the revivification of a human corpse for fun and profit - a washed up gang of wandering former teen sleuths is convinced that the Venture Compound is haunted.  Their investigation uncovers something far creepier.  Meanwhile, Orpheus shepherds Brock through a crisis of conscience with the help of a New Age shaman and a bizarre tea party.",11.0,2.0,nan,nan,nan,2006-10-01,nan,2006-01-01,nan,nan,nan,0
1418,nan,Roy Castle,nan,nan,1994-01-01,1932-01-01,nan,nan,nan,"actor,soundtrack",nan,491,nan,Mirjam Montandon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1517,nan,K?ichi Yamadera,nan,nan,nan,1961-01-01,nan,nan,nan,"actor,soundtrack",nan,1494,nan,Danica Dawn Johnston,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2380,The Golden Cord,nan,18.0,8.0,nan,nan,nan,1961-01-01,Drama,nan,30.0,5361,nan,Chen Amsalem,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4934,nan,Judith Evelyn,nan,nan,1967-01-01,1909-01-01,nan,nan,nan,actress,nan,2725,nan,Scott Lasser,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1086,Blizzard,nan,6.0,5.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,2087,Blizzard,nan,nan,6.0,5.0,nan,nan,nan,1957-12-01,nan,1957-01-01,nan,nan,nan,1
2812,nan,Elly Choval,nan,nan,nan,nan,nan,nan,nan,nan,nan,4764,Blood Ties (1),nan,"Their rotation in robbery is up, Frank and Tim return to the homicide unit. They find that citations are being handed out to the unit and a delighted Gee, whose clearance rate is the highest it has been in five years. Kellerman and Lewis are also scheduled to return. Howard is still on assignment with the fugitive squad. Additions to the unit through rotated assignment include Det. Ballard who actually comes from a Seattle homicide unit, Det. Falsone and Det. Gharty. Falsone and Gharty worked with the unit on the Felton case last spring; however, nothing is mentioned about the status of that case. (Sharp-eyed viewers note that Felton's name is still in red under Pembleton's name on the board.) Meanwhile, Gee attends a black tie function honoring Felix Wilson, a respected member of the community. Because he grew up with them, Gee sits at a table with Felix, his wife and their family. Everyone attending the function at the hotel is kept late because the body of a woman is found dead in t",1.0,6.0,nan,nan,nan,1997-10-17,nan,1997-01-01,nan,nan,nan,0
2049,The Scavenger,nan,8.0,1.0,nan,nan,nan,1962-01-01,"Drama,Sport,Western",nan,nan,4728,nan,Ilka Zafirova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
5047,nan,Francesc Orella,nan,nan,nan,1957-01-01,nan,nan,nan,"actor,director,writer",nan,2260,Chapter 69,nan,"As a crisis mounts in Syria, Russian President Viktor Petrov wants to make a deal with Claire. Questions arise about Tom Yates's whereabouts.",4.0,6.0,nan,nan,nan,2018-11-02,nan,2018-01-01,nan,nan,nan,0
3202,nan,John Alexander,nan,nan,nan,nan,nan,nan,nan,writer,nan,5018,Episode 37,nan,nan,37.0,1.0,nan,nan,nan,2003-03-12,nan,2003-01-01,nan,nan,nan,0
185,nan,Billy Bretherton,nan,nan,nan,nan,nan,nan,nan,nan,nan,4859,Hangman's Island,nan,nan,7.0,2.0,nan,nan,nan,1960-11-21,nan,1960-01-01,nan,nan,nan,0
2498,nan,Riku Rantala,nan,nan,nan,1974-01-01,nan,nan,nan,"producer,writer,director",nan,1232,nan,Isabelle Sadoyan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4501,nan,Rachel Simon,nan,nan,nan,1981-01-01,nan,nan,nan,"producer,editorial_department,miscellaneous",nan,1105,nan,Jyrki Salenius,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1905,Death Do Us Part,nan,9.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,276,The Little Witness,nan,nan,5.0,5.0,nan,nan,nan,1957-11-24,nan,1957-01-01,nan,nan,nan,0
2149,Never Mending Story,nan,21.0,1.0,nan,nan,nan,2016-01-01,"Animation,Comedy,Family",nan,nan,2761,The Star,nan,nan,18.0,2.0,nan,nan,nan,1962-02-05,nan,1962-01-01,nan,nan,nan,0
1553,Enter at Your Own Risk,nan,14.0,8.0,nan,nan,nan,1961-01-01,Drama,nan,30.0,2440,Hurricane Audrey,nan,nan,14.0,3.0,nan,nan,nan,1962-01-07,nan,1962-01-01,nan,nan,nan,0
4105,Unplugged,nan,nan,nan,nan,nan,nan,1989-01-01,"Documentary,Music",nan,60.0,4304,nan,Gus Sorola,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3779,nan,Peter Gerety,nan,nan,nan,1940-01-01,nan,nan,nan,actor,nan,2367,nan,Peter Gerety,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2218,nan,Jim Thomas,nan,nan,nan,nan,nan,nan,nan,"writer,producer,location_management",nan,3793,Episode 17,nan,nan,17.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,0
773,Black and Blue,nan,3.0,2.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,993,The Epidemic,nan,nan,25.0,1.0,nan,nan,nan,1961-03-05,nan,1961-01-01,nan,nan,nan,0
4920,Chapter 43,nan,4.0,4.0,nan,nan,nan,2016-01-01,Drama,nan,43.0,658,Move Over Miami,nan,"Agent # 1 and Agent # 2 travel to South Beach, Miami, where the ego driven Mr. Fish and his explosive partner in crime, Rock DeBrie, plot to destroy the trend-setting capitol. With the help of a maraschino cherry camera and a Ricky Martin inflatable decoy. The Agents use their wits and fashion sense to combat Mr. Fish's evil plan to hypnotically dictate international fads.",1.0,1.0,nan,nan,nan,2000-06-26,nan,2000-01-01,nan,nan,nan,0
257,nan,Lev Durov,nan,nan,2015-01-01,1931-01-01,nan,nan,nan,"actor,director,soundtrack",nan,5223,nan,Franti?ek Filip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
68,nan,Michael Elwyn,nan,nan,nan,1942-01-01,nan,nan,nan,actor,nan,4448,Rickety Gin,nan,Oswald plays a cop who woos a nurse who wanders into the park. Pete then gets Oswald drunk and woos the nurse wearing Oswald's stolen uniform.,nan,nan,nan,nan,nan,1927-12-26,nan,1927-01-01,6,Animation,nan,0
2416,nan,Wolfgang Preiss,nan,nan,2002-01-01,1910-01-01,nan,nan,nan,actor,nan,4935,nan,Erich Fiedler,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1513,nan,Miloslav Svandrl?k,nan,nan,2009-01-01,1932-01-01,nan,nan,nan,"writer,actor",nan,772,How I Got My Turner,nan,"The Doonans go deep into the world of Brit Art when they meet rabble rouser Stacey Bile near the Kate Winslet memorial roundabout. This leads to several road accidents, imminent birth, blind ladies driving cars, and the Turner Prize. Meanwhile, Aunty Hayley has set herself up as a telephone astrologer with one rather obsessive client.",5.0,2.0,nan,nan,nan,2009-12-11,nan,2009-01-01,nan,nan,nan,0
2213,nan,Sloan Nibley,nan,nan,1990-01-01,1908-01-01,nan,nan,nan,"writer,soundtrack,miscellaneous",nan,281,The Locked Room,nan,"A hidden image at the burned-out church leads Cohle and Hart to Joel Theriot, a tent-revival minister whose parishioners finger a scarred “tall man” seen with Dora Lange. Brought in for interrogation, a sex offender matching the description is quickly dismissed by Cohle, despite offering a confession. Hart gets sidetracked after Maggie sets Cohle up with a friend at a C&W bar. Looking to establish a pattern of murder, Cohle pores over old case files, finding a connection with a woman assumed to have drowned years earlier.",3.0,1.0,nan,nan,nan,2014-01-26,nan,2014-01-01,nan,nan,nan,0
1499,nan,Bert Grund,nan,nan,1992-01-01,1920-01-01,nan,nan,nan,"composer,music_department,actor",nan,1380,nan,Patricia Clarkson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
5022,nan,Gummaluri Sastri,nan,nan,nan,nan,nan,nan,nan,"actor,producer",nan,5418,The Bowtie,nan,"Larry seeks professional help to secure information about his past. Meanwhile, his place as a gay rights supporter hits a snag.",2.0,5.0,nan,nan,nan,2005-10-02,nan,2005-01-01,nan,nan,nan,0
3219,nan,Vladimir Ushakov,nan,nan,2011-01-01,1920-01-01,nan,nan,nan,actor,nan,1521,nan,Erik Ekstrand,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4157,nan,Leonard Ho,nan,nan,1997-01-01,1925-01-01,nan,nan,nan,"miscellaneous,producer,production_manager",nan,3295,nan,Leonard Ho,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4169,nan,Paulina Singerman,nan,nan,1984-01-01,1911-01-01,nan,nan,nan,actress,nan,854,nan,Paulina Singerman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2338,nan,Alyson Court,nan,nan,nan,1973-01-01,nan,nan,nan,"actress,miscellaneous,casting_director",nan,595,nan,Natsuna Watanabe,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2571,nan,Renee Godfrey,nan,nan,1964-01-01,1919-01-01,nan,nan,nan,actress,nan,3236,Chapter 63,nan,"As the team tries to control fallout from damaging testimony and leaks, everyone is under suspicion and tensions flare between Frank and Claire.",11.0,5.0,nan,nan,nan,2017-05-30,nan,2017-01-01,nan,nan,nan,0
5033,nan,Carrie Aizley,nan,nan,nan,1964-01-01,nan,nan,nan,"actress,writer,producer",nan,3778,nan,Suzi Shumizu,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2335,nan,Tatyana Rogozina,nan,nan,nan,1946-01-01,nan,nan,nan,actress,nan,616,nan,Patrick McGinley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2766,nan,David Simon,nan,nan,nan,1960-01-01,nan,nan,nan,"writer,producer,miscellaneous",nan,621,nan,Anatoliy Solovyov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3118,nan,Wolf Englert,nan,nan,1997-01-01,1924-01-01,nan,nan,nan,"production_designer,art_director,set_decorator",nan,747,nan,Andr? Veltkamp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4624,Emergency,nan,25.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,4380,Wrap It Up,nan,"A sit-down dinner with family and friends doesn't have to be formal. Devil Shrimp, Sausage and Potato Packets with Homemade Mustard, Mushroom and Walnut Salad in Sour Cream Dressing, and Apple Peel Granit? with Apple Pur?e are dishes that bring the ease of a picnic inside. Jacques assembles a plate full of Basil, Cheese, Fig, and Nut Bites, an easy light lunch or a perfect cheese course.",15.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
105,nan,Guy Lee,nan,nan,1993-01-01,1927-01-01,nan,nan,nan,actor,nan,2830,Mi's Girl,nan,nan,8.0,1.0,nan,nan,nan,1960-11-06,nan,1960-01-01,nan,nan,nan,0
4797,nan,Emily Reuer,nan,nan,1981-01-01,1941-01-01,nan,nan,nan,"actress,miscellaneous",nan,58,nan,Clayton H. Baker,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21,nan,Hellmut Lange,nan,nan,2011-01-01,1923-01-01,nan,nan,nan,"actor,writer",nan,1118,Seabed Sleepover,nan,"Monty is going for a sleepover, but he is worried about being away from Jimmy Jones.",57.0,1.0,nan,nan,nan,2017-07-18,nan,2017-01-01,nan,nan,nan,0
2026,Opening Night,nan,10.0,4.0,nan,nan,nan,2004-01-01,Comedy,nan,59.0,494,nan,Martin R??ek,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2989,nan,Tony Fucile,nan,nan,nan,1964-01-01,nan,nan,nan,"animation_department,art_department,actor",nan,3141,nan,Ehmi Bessel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2078,Air Waves,nan,nan,nan,nan,nan,1987-01-01,1986-01-01,Family,nan,26.0,5969,Secrets,nan,"Ballard and Munch catch a case involving the death of a prominent businesswoman. Pembleton and Bayliss catch a similar case. Both deaths might be the suicides they appear to be, but as the detectives begin their investigations the facts reveal otherwise. Lewis attends his disciplinary hearing and receives his punishment and is allowed to return to duty in the Homicide unit. Falsone and Lewis investigate another Mahoney related death. The situation within the Mahoney organization may be getting out of control as jury selection begins in the civil suit. The judge dismisses the civil suit, just as he told Kellerman tbat he would. Kellerman confronts him after the trial about the FBI's investigation in front of several witnesses. Bayliss joins Ballard for dinner and he reveals some of his secrets.",20.0,6.0,nan,nan,nan,1998-04-17,nan,1998-01-01,nan,nan,nan,0
1866,nan,Yoshito Mikan,nan,nan,nan,nan,nan,nan,nan,director,nan,4776,nan,Susie Farris,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
834,nan,Leslie Gordon Barnard,nan,nan,nan,nan,nan,nan,nan,writer,nan,3359,nan,Ken Narita,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2528,Tropical Secretary,nan,11.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,3362,Tropical Secretary,nan,nan,11.0,3.0,nan,nan,nan,1955-11-06,nan,1955-01-01,nan,nan,nan,1
161,nan,James Foley,nan,nan,nan,1953-01-01,nan,nan,nan,"director,writer,producer",nan,2804,nan,Eli Image,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3618,Haunted,nan,11.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,2214,Stadig fuuuuuucked,nan,nan,2.0,2.0,nan,nan,nan,2016-02-15,nan,2016-01-01,nan,nan,nan,0
4903,nan,Serge Bromberg,nan,nan,nan,1961-01-01,nan,nan,nan,"producer,writer,director",nan,4873,nan,Diane Lane,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1521,nan,Mary Emma Watson,nan,nan,nan,nan,nan,nan,nan,actress,nan,3049,nan,Leslie Dilley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2371,The Lefty Call,nan,4.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,4203,Queen Nefertiti,nan,nan,18.0,4.0,nan,nan,nan,1957-01-06,nan,1957-01-01,nan,nan,nan,0
1184,nan,Maya Turovskaya,nan,nan,2019-01-01,1924-01-01,nan,nan,nan,"writer,miscellaneous",nan,1178,nan,Ugur Icbak,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
805,nan,Ken Eluto,nan,nan,nan,nan,nan,nan,nan,"editor,sound_department,editorial_department",nan,5756,Music and Revolution,nan,Fujiko and Goemon become involved in a case that could very well lead to World War III.,7.0,1.0,nan,nan,nan,2012-05-17,nan,2012-01-01,nan,nan,nan,0
3165,nan,Debbie Chazen,nan,nan,nan,1971-01-01,nan,nan,nan,actress,nan,2272,nan,John Crowley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3830,nan,Ray Gordon,nan,nan,nan,nan,nan,nan,nan,"actor,producer",nan,5254,nan,Don Roy King,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4632,nan,Stanislaw Mucha,nan,nan,nan,1970-01-01,nan,nan,nan,"director,writer,editor",nan,2863,nan,Salvatore Cascio,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
448,nan,Andrew Brooke,nan,nan,nan,nan,nan,nan,nan,"actor,producer,writer",nan,455,nan,Michael Sussman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4725,nan,Lorna Wilson,nan,nan,nan,nan,nan,nan,nan,actress,nan,1532,nan,Bob Rose,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3969,nan,Craig Ferguson,nan,nan,nan,1962-01-01,nan,nan,nan,"writer,actor,producer",nan,1092,Mr. Winters,nan,nan,20.0,1.0,nan,nan,nan,1962-07-03,nan,1962-01-01,nan,nan,nan,0
2554,nan,Marya Stevens,nan,nan,nan,nan,nan,nan,nan,actress,nan,1967,nan,Complexly,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1706,Night Rescue,nan,10.0,1.0,nan,nan,nan,1957-01-01,Adventure,nan,30.0,1299,nan,Ei Aoki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2714,nan,Gautham Raju,nan,nan,nan,nan,nan,nan,nan,editor,nan,4650,nan,Jung Sang-hoon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3534,Crosetti,nan,6.0,3.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,3963,nan,John Estrada,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2972,nan,Werner Preuss,nan,nan,nan,nan,nan,nan,nan,"editor,production_manager,producer",nan,4409,nan,Janty Yates,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
613,nan,Yavuz Turgul,nan,nan,nan,1946-01-01,nan,nan,nan,"writer,director,soundtrack",nan,2548,nan,Yavuz Turgul,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2002,nan,Inger Stevens,nan,nan,1970-01-01,1934-01-01,nan,nan,nan,"actress,soundtrack",nan,3539,nan,Phuong Chu Suominen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4232,nan,Anders Jansson,nan,nan,nan,1967-01-01,nan,nan,nan,"actor,writer,director",nan,4983,nan,Gerard Logan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4549,The Test,nan,19.0,2.0,nan,nan,nan,1962-01-01,"Adventure,Drama,Family",nan,30.0,1796,nan,Barrandov Studio,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CZ,0
4646,nan,David Deveau,nan,nan,nan,1984-01-01,nan,nan,nan,"actor,writer",nan,4811,nan,Angelo D'Alessandro,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20,nan,John Vivyan,nan,nan,1983-01-01,1915-01-01,nan,nan,nan,actor,nan,5332,nan,Clifton Lloyd Bryan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1312,Chip,nan,3.0,1.0,nan,nan,nan,1960-01-01,"Adventure,Drama,Family",nan,30.0,750,nan,Zden?k Podh?rsk?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4942,nan,Ellis W. Carter,nan,nan,1964-01-01,1906-01-01,nan,nan,nan,"cinematographer,camera_department,miscellaneous",nan,1367,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,1983-03-02,nan,1983-01-01,nan,nan,nan,0
5005,nan,Noah Reid,nan,nan,nan,1987-01-01,nan,nan,nan,"actor,soundtrack,writer",nan,4346,nan,Christine Kaufmann,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
630,nan,Dana Newell,nan,nan,nan,nan,nan,nan,nan,"producer,writer,actress",nan,38,nan,Pierre Davoust,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4701,nan,Germain McMicking,nan,nan,nan,nan,nan,nan,nan,"cinematographer,camera_department,director",nan,4508,Episode 1,nan,nan,1.0,2.0,nan,nan,nan,2014-09-03,nan,2014-01-01,nan,nan,nan,0
4533,nan,Ryan Haywood,nan,nan,nan,1980-01-01,nan,nan,nan,"actor,visual_effects,animation_department",nan,309,Spray Insulation Technician,nan,nan,24.0,3.0,nan,nan,nan,2007-11-27,nan,2007-01-01,nan,nan,nan,0
3459,Sins of the Father,nan,10.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,1426,nan,Roberto Blanco,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1770,nan,Marc Alaimo,nan,nan,nan,1942-01-01,nan,nan,nan,actor,nan,5456,Airwaves,nan,"'Airwaves is a Canadian television dramedy which aired on CBC from 1986 to 1990.The Toronto-filmed show starred Roberta Maxwell as Jean Lipton, a radio talk show host and widowed mother, who lived with her daughter Zoe, played by Ingrid Veninger, and her father Bob, played by Roland Hewgill. Maxwell has indicated that Canadian journalist-activist June Callwood was a basis for her portrayal of Jean.The show's cast also included Taborah Johnson, Alec Willows and Kimble Hall. Writers for the series included Judith Thompson, John Frizzell, Susan Martin, Rob Forsythe and Paul Gross.The series repeated on Vision TV from 1989 to 1991.",nan,nan,1.0,12.0,nan,1986-01-27,nan,1986-01-01,"26, 30",nan,CA,0
898,nan,Kari Matchett,nan,nan,nan,1970-01-01,nan,nan,nan,actress,nan,5199,nan,Stuart Rosenberg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
178,nan,Michael Whetstone,nan,nan,nan,nan,nan,nan,nan,"production_designer,art_department,art_director",nan,4484,Car Trip,nan,"Monty is surprised that his mum doesn't find her job exciting, and wonders if things become dull if they you do them every day.",64.0,1.0,nan,nan,nan,2017-10-19,nan,2017-01-01,nan,nan,nan,0
3886,nan,Otto Kruger,nan,nan,1974-01-01,1885-01-01,nan,nan,nan,"actor,soundtrack",nan,1669,The Golden Cord,nan,nan,18.0,8.0,nan,nan,nan,1961-02-12,nan,1961-01-01,nan,nan,nan,0
1211,nan,Paul Rivoche,nan,nan,nan,nan,nan,nan,nan,"animation_department,art_department,art_director",nan,2147,nan,Will Buie Jr.,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
186,Vicious,nan,nan,nan,nan,nan,2016-01-01,2013-01-01,Comedy,nan,23.0,1803,Vicious,nan,"Freddie and Stuart are an old couple who have been together for decades and bicker constantly. Their lives are turned upside down by their new upstairs neighbor Ash, who is sure to cause trouble in their mundane lives.",nan,nan,2.0,13.0,nan,2013-04-29,2015-07-06,2013-01-01,22,Comedy,GB,1
2493,nan,Thomas Levenson,nan,nan,nan,nan,nan,nan,nan,"producer,writer,director",nan,5600,We survived a year...Barely,nan,Courtney tackles planning the Sextuplets first birthday party.,1.0,2.0,nan,nan,nan,2019-05-28,nan,2019-01-01,nan,nan,nan,0
