tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
4258,nan,Miles Luna,nan,nan,nan,nan,nan,nan,nan,"writer,actor,director",nan,3496,nan,Miles Luna,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3721,Requiem for Adena,nan,16.0,4.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,2050,Requiem for Adena,nan,"A young girl is murdered, in a style similar to Adena Watson's murder. Frank demands to work the case alone as Bayliss begins to think that the two crimes might be related. Bayliss' obsession with trying to get this case solved and linked to Adena's murder causes the two of them to clash. Howard learns that Brodie has a crush on her and tells him she doesn't like the joke that's being pulled-- only problem there is that it's the truth.",16.0,4.0,nan,nan,nan,1996-03-29,nan,1996-01-01,nan,nan,nan,1
492,nan,Brett Halsey,nan,nan,nan,1933-01-01,nan,nan,nan,actor,nan,2478,Nadeko Snake (2),nan,"Oshino informs Koyomi that Nadeko is under the effects of a Snake Constrictor, a snake spirit that slowly constricts the life out of its victim. Nadeko explains that it is a curse a classmate placed on her after Nadeko inadvertently rejected the confession of a boy the classmate liked. Normally, a curse placed by an amateur would be harmless, but Nadeko accidentally made the curse worse by performing her ritual at the shrine, which has been corrupted by Shinobu's presence. Koyomi obtains a special charm that will banish the Snake Constrictor and they return to the shrine. While the ritual is seemingly successful, Koyomi realizes that Nadeko is under the attack of two Snake Constrictors, the second being placed by the rejected boy. While the first one is banished, Koyomi is forced to battle the second to keep it from killing Nadeko. He and Kanbaru manage to chase it off, but Koyomi feels guilty for not being able to destroy it, as the Snake Constrictor will return to the person who originally placed the curse.",10.0,1.0,nan,nan,nan,2009-09-11,nan,2009-01-01,nan,nan,nan,0
5082,nan,DeForest Kelley,nan,nan,1999-01-01,1920-01-01,nan,nan,nan,"actor,soundtrack",nan,1522,Chapter 71,nan,"Claire makes staff changes. The Shepherds try to recruit Doug to their side. With Mark facing intense scrutiny, Jane offers advice.",6.0,6.0,nan,nan,nan,2018-11-02,nan,2018-01-01,nan,nan,nan,0
4236,nan,James Bell,nan,nan,1973-01-01,1891-01-01,nan,nan,nan,actor,nan,2172,nan,Tricky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
144,nan,Jean-Marc Thibault,nan,nan,2017-01-01,1923-01-01,nan,nan,nan,"actor,soundtrack,writer",nan,300,"M.E., Myself and I",nan,"The new Chief Medical Examiner (CME), Julianna Cox, speeds into town. An FBI agent, Pandolfi, conducts interviews with the squad about Kellerman. Frank looks for way to celebrate his anniversary with his wife. The new CME arrives on the scene of a homicide that Lewis and Bayliss are working on, they lay down their respective ground rules. Bayliss' murderer confesses to committing another crime. Kellerman is worried by the ongoing investigation and takes it out on another arson officer. Brodie offers to make chili for the Lewis family but the dinner turns into a fight for Meldrick and his wife. From a suggestion by Frank, Bayliss and Lewis get the other body exhumed and checked out. Frank and Mary celebrate their anniversary. Bayliss gains some insight into the new CME.",5.0,5.0,nan,nan,nan,1996-11-01,nan,1996-01-01,nan,nan,nan,0
92,Chapter 18,nan,5.0,2.0,nan,nan,nan,2014-01-01,Drama,nan,50.0,1712,nan,Anna Hill Johnstone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4336,nan,Skip Homeier,nan,nan,2017-01-01,1930-01-01,nan,nan,nan,"actor,director",nan,2245,nan,Aaron D. Spears,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4876,nan,Bob Miano,nan,nan,nan,nan,nan,nan,nan,"director,producer,writer",nan,3409,nan,Corrine Dacla,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3362,The Chase,nan,6.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,438,The Chase,nan,nan,6.0,1.0,nan,nan,nan,1962-03-27,nan,1962-01-01,nan,nan,nan,1
4621,nan,Wales Waldrop,nan,nan,nan,nan,nan,nan,nan,nan,nan,3958,nan,Peter Sauder,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1230,nan,Louis E. Holz,nan,nan,nan,nan,nan,nan,nan,writer,nan,1413,nan,TVC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3518,nan,Owen Roizman,nan,nan,nan,1936-01-01,nan,nan,nan,"cinematographer,actor,camera_department",nan,3237,Just an Old Fashioned Love Song,nan,"MGee (Mike Giardello) and Ballard investigate a double shooting at the home of a prominent sports doctor and his wife, a dermatologist. The doctor (who was wounded) did not realize the deceased (thought to be a prowler) was his sister-in-law. Munch contends with the IRS; his Waterfront partners want him to make sure that his cousin, their accountant, has been paying their taxes. The Waterfront needs a loan to pay for some improvements. Gharty has taken the day off, to take care of personal matters, like his recent separation from Flora. Munch has his hearing with the IRS; he owes $30,000 in back taxes. Bayliss and Sheppard discuss his sexuality and the possibility of a date. Falsone takes MGee and Ballard to meet an old fight man who knew their doctor. Ballard becomes excited while watching Falsone spar in the ring. MGee and Ballard's investigation lead them right back to the doctor's house, where his wife may be guilty of conspiracy to commit homicide. Gharty stops by the Waterfront t",3.0,7.0,nan,nan,nan,1998-10-23,nan,1998-01-01,nan,nan,nan,0
299,nan,Roberto Rossellini,nan,nan,nan,nan,nan,nan,nan,actor,nan,5779,Incident in Kawi,nan,nan,5.0,4.0,nan,nan,nan,1956-09-23,nan,1956-01-01,nan,nan,nan,0
4183,nan,Dominic Lewis,nan,nan,nan,nan,nan,nan,nan,"composer,music_department,soundtrack",nan,4729,nan,Kourosh Ataee,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3889,Tag-Sale: You're It!,nan,10.0,1.0,nan,nan,nan,2004-01-01,"Action,Adventure,Animation",nan,22.0,4492,Growing Pains,nan,"'Wendell has had his share of bullying from pranksters Chet and Louie, but even their most malicious pranks can't stop Wendell from pursuing the attention of his latest interest; Rose, the new ''geek'' in town. Rose is a little timid and her family is a little more than unusual, but Wendell can't help but want to be around her.    ",8.0,2.0,nan,nan,nan,1994-10-29,nan,1994-01-01,nan,nan,nan,0
4828,nan,Tita Purdom,nan,nan,nan,nan,nan,nan,nan,actress,nan,2952,Golden Voice,nan,"At the Croesus Palace Casino, Mona sings her heart out to the delight of her fans including Ace. She's the finalist of the Golden Voice Award for the best new song. Someone then throws a bouquet of flowers on the stage but it also contain deadly snakes. Ace saves Mona while Cosmo tries to go after the suspect. Unfortuately, Spade and Diamond gets in the way, allowing the suspect to escape. Later, Ace and Cosmo learned that it's not the first time Mona has been threaten. Even Mona's father, Black Jack concerned for her safety and insists that she drops out of the competition. She tells him off and goes with Ace to the Sensa-News studios after losing Spade and Diamond who when they were suppose to watch over her. Mona has to introduce the other nominees: Nesh Divine, whose Cosmo's favorite singer. And Demonia Deadly, a heavy metal singer bent on winning. Nesh recieves an ordinary box of candy which is actually a box of deadly spiders which are loose in her trailer. Ace helps her stop the",15.0,1.0,nan,nan,nan,1999-06-12,nan,1999-01-01,nan,nan,nan,0
4663,There Is an Island,nan,22.0,1.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,2261,nan,Sandip Senan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1198,nan,William Bishop,nan,nan,1959-01-01,1918-01-01,nan,nan,nan,actor,nan,1450,Thomas Paine,nan,"'Surely Britain’s greatest unknown international revolutionary,best-selling author and hobbyist bridge builder, Norfolk borncorset-maker’s son Thomas Paine wrote the Rights of Man and helpedinspire the American War of Independence. Thereafter he became theSecretary for Foreign Affairs in a government that hated his countryof birth. He then went to France and escaped the guillotine byaccident, after having failed to sell a bridge he built over a fieldin London.One of Mark Steel’s great unsung radical heroes, this comedy lectureseries shines a light on a little known (in Britain) hero on twocontinents.",4.0,2.0,nan,nan,nan,2004-11-26,nan,2004-01-01,nan,nan,nan,0
126,nan,Ver?nica S?nchez,nan,nan,nan,1977-01-01,nan,nan,nan,"actress,soundtrack",nan,691,Episode 18,nan,nan,18.0,1.0,nan,nan,nan,2015-09-01,nan,2015-01-01,nan,nan,nan,0
3531,nan,Audrey Totter,nan,nan,2013-01-01,1917-01-01,nan,nan,nan,"actress,soundtrack",nan,2386,nan,Marlon Brando,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
462,nan,Anita Louise,nan,nan,1970-01-01,1915-01-01,nan,nan,nan,"actress,soundtrack",nan,4116,The Ida Funkhouser Roadside Memorial,nan,'Marty Funkhouser is outraged when flowers from his mother's memorial are stolen; Larry complains about ''sample abusers'' in stores; Jeff and Susie find knowing Larry to be a liability when trying to get Sammy into an exclusive private school.,3.0,6.0,nan,nan,nan,2007-09-23,nan,2007-01-01,nan,nan,nan,0
3112,nan,Terrence Howard,nan,nan,nan,1969-01-01,nan,nan,nan,"actor,soundtrack,producer",nan,3144,nan,Lenny McLean,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
721,Bones of Contention,nan,11.0,7.0,nan,nan,nan,1999-01-01,"Crime,Drama,Mystery",nan,nan,5972,The Eternal Vow: Part 1,nan,nan,28.0,7.0,nan,nan,nan,1960-05-15,nan,1960-01-01,nan,nan,nan,0
921,nan,Michael Shaara,nan,nan,1988-01-01,1929-01-01,nan,nan,nan,writer,nan,5995,Unbeatable Banzuke,nan,nan,nan,nan,1.0,39.0,nan,2007-12-29,nan,2007-01-01,30,nan,US,0
2923,nan,Kurt Lockwood,nan,nan,nan,1970-01-01,nan,nan,nan,"actor,director,writer",nan,3022,nan,Aziz Kiskanc,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2472,nan,Neill Fearnley,nan,nan,nan,nan,nan,nan,nan,"director,producer,actor",nan,5559,The Judgment,nan,nan,32.0,1.0,nan,nan,nan,1954-05-02,nan,1954-01-01,nan,nan,nan,0
4632,nan,Stanislaw Mucha,nan,nan,nan,1970-01-01,nan,nan,nan,"director,writer,editor",nan,112,nan,Stanislaw Mucha,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2534,nan,Antoinette Bower,nan,nan,nan,1932-01-01,nan,nan,nan,actress,nan,4696,Chapter 3,nan,Francis heads for his hometown to deal with a crisis. Zoe negotiates the politics of being a journalist on the rise. Claire finds herself a new business partner.,3.0,1.0,nan,nan,nan,2013-02-01,nan,2013-01-01,nan,nan,nan,0
4522,nan,Gary Waynesmith,nan,nan,nan,1934-01-01,nan,nan,nan,actor,nan,1487,nan,Daniel Sackheim,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4307,nan,Nisio Isin,nan,nan,nan,nan,nan,nan,nan,writer,nan,459,nan,Paul Stanley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1338,Five by Eight by Eight,nan,11.0,1.0,nan,nan,nan,1962-01-01,"Drama,Sport,Western",nan,nan,4748,Five by Eight,nan,nan,11.0,1.0,nan,nan,nan,1962-12-10,nan,1962-01-01,nan,nan,nan,1
4161,nan,Linda Smith,nan,nan,2006-01-01,1958-01-01,nan,nan,nan,actress,nan,4762,nan,?zkan U?ur,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4528,nan,Malene Maria B?ggild,nan,nan,nan,nan,nan,nan,nan,actress,nan,683,nan,Yoshinobu Tokumoto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2800,The Bridegroom,nan,31.0,1.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,2808,Every Mother's Son,nan,"Pembleton and Bayliss investigate the shooting of a young boy. During the investigation, the mother of the victim meets the mother of the shooter in the aquarium. The shooter shows no remorse for the killing, although he shot the wrong kid. Munch, Bayliss and Lewis can't remodel the bar when they discover it's been classified a historical landmark. Then when they find out back taxes are due on the building, which shuts them down before they open. Beau finds out his kids are in Upper Darby, Pennsylvania, so he goes to find them.",9.0,3.0,nan,nan,nan,1995-01-06,nan,1995-01-01,nan,nan,nan,0
4796,nan,Roberto Ramirez,nan,nan,nan,nan,nan,nan,nan,nan,nan,1197,nan,Michael Culkin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
894,nan,Takhir Sabirov,nan,nan,2002-01-01,1929-01-01,nan,nan,nan,"actor,director,writer",nan,3181,nan,Werner Sch?nemann,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4391,nan,Gabrielle Upton,nan,nan,nan,1922-01-01,nan,nan,nan,"writer,actress",nan,1537,nan,Colin Farrell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3009,Lupin the Third: A Woman Called Fujiko Mine,nan,nan,nan,nan,nan,2012-01-01,2012-01-01,"Action,Adventure,Animation",nan,20.0,2850,nan,Jung Woo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4655,Arnau,nan,nan,nan,nan,nan,1994-01-01,1994-01-01,"Drama,History",nan,nan,2328,nan,David Horovitch,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3375,nan,Gaynor Hodgson,nan,nan,nan,1956-01-01,nan,nan,nan,actress,nan,5432,Episode 2,nan,nan,2.0,1.0,nan,nan,nan,1994-01-24,nan,1994-01-01,nan,nan,nan,0
2982,nan,Jirina Stepnickov?,nan,nan,1985-01-01,1912-01-01,nan,nan,nan,actress,nan,4301,nan,Rosemarie Whitman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3038,nan,Adrienne Marden,nan,nan,1978-01-01,1909-01-01,nan,nan,nan,actress,nan,5970,nan,Sophie Bosquet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3835,nan,Shane Petty,nan,nan,nan,nan,nan,nan,nan,nan,nan,934,nan,Dolores Rubin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3338,Turbomodul,nan,nan,nan,nan,nan,nan,2014-01-01,Comedy,nan,21.0,3195,nan,Michelle Forbes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1026,nan,Michele Turner Wilson,nan,nan,nan,1952-01-01,nan,nan,nan,actress,nan,5697,A Touch of Genius,nan,nan,25.0,2.0,nan,nan,nan,1961-04-10,nan,1961-01-01,nan,nan,nan,0
1874,nan,Dagmar Altrichter,nan,nan,2010-01-01,1924-01-01,nan,nan,nan,"actress,miscellaneous",nan,1860,nan,Edward Stevenson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4672,nan,Jonathan Bourne,nan,nan,nan,1971-01-01,nan,nan,nan,"producer,writer,miscellaneous",nan,5192,nan,Peter Halliday,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3043,Mi's Citizenship,nan,23.0,2.0,nan,nan,nan,1962-01-01,"Adventure,Drama,Family",nan,30.0,3720,Mi's Citizenship,nan,nan,23.0,2.0,nan,nan,nan,1962-03-12,nan,1962-01-01,nan,nan,nan,1
1932,The Next Witness,nan,3.0,2.0,nan,nan,nan,2002-01-01,"Action,Drama,Mystery",nan,nan,2017,nan,Sue Field,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
934,The 5 Wood,nan,5.0,4.0,nan,nan,nan,2004-01-01,Comedy,nan,30.0,5633,The 5 Wood,nan,A bag of cashews and rasins threatens Larry's working relationship with David Schwimmer; a dirty locker and a golf club threatens his club membership; Larry gets into a compromising situation with a dog.,5.0,4.0,nan,nan,nan,2004-02-01,nan,2004-01-01,nan,nan,nan,1
4917,nan,Margarita Volodina,nan,nan,nan,1938-01-01,nan,nan,nan,actress,nan,3133,Laundry,nan,nan,10.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1011,nan,Hal Baylor,nan,nan,1998-01-01,1918-01-01,nan,nan,nan,actor,nan,1492,nan,Joanne Rubino,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3205,nan,Terike Haapoja,nan,nan,nan,nan,nan,nan,nan,nan,nan,1648,Captain Huckabee's Beard,nan,nan,7.0,1.0,nan,nan,nan,1962-04-03,nan,1962-01-01,nan,nan,nan,0
2198,"On Your Honor, Your Honor",nan,8.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,2314,nan,Jin Urayama,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4686,nan,John Archer,nan,nan,1999-01-01,1915-01-01,nan,nan,nan,actor,nan,4990,Fortunata y Jacinta,nan,nan,nan,nan,1.0,10.0,nan,1980-05-07,1980-05-22,1980-01-01,60,Drama,ES,0
1495,nan,Harriet Pratt,nan,nan,nan,nan,nan,nan,nan,writer,nan,1613,nan,Matthew McConaughey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4349,nan,Lawrence Tierney,nan,nan,2002-01-01,1919-01-01,nan,nan,nan,"actor,soundtrack",nan,5001,nan,Leah King,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2871,nan,Mark Dana,nan,nan,2015-01-01,1920-01-01,nan,nan,nan,actor,nan,5828,Episode 21,nan,"Junpyo’s mother rushes the wedding, and Jaekyung asks Jandi to be her bridesmaid. On the day before the wedding, F4, Jandi and Gaeul arrived at Jeju Island for the wedding, and the complication between Junpyo, Jaekyung, Jandi and Jihoo reaches the climax. Junhee advises Junpyo not to do something that he is going to regret. Junpyo goes down on his knees and ask Jaekyung to break off the engagement.",21.0,1.0,nan,nan,nan,2009-03-17,nan,2009-01-01,nan,nan,nan,0
3900,nan,Bibiane Zeller,nan,nan,nan,1928-01-01,nan,nan,nan,actress,nan,3034,The Cain Connection,nan,nan,5.0,1.0,nan,nan,nan,1973-11-01,nan,1973-01-01,nan,nan,nan,0
3061,All Through the House,nan,8.0,3.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,577,All Through the House,nan,"Munch spreads his usual Christmas cheer. Russert, who misses detective work, joins Meldrick on an investigation into the murder of a material witness, when she discovers she knows something about the victim's case. Munch and Bolander investigate the death of a man in a Santa Claus suit and Munch spends the evening with whom they believe is the victim's son. Beau buys Christmas presents for the kids, although he still doesn't know where Beth and the kids are. Bayliss searches the station in search of a game of hearts.",8.0,3.0,nan,nan,nan,1994-12-16,nan,1994-01-01,nan,nan,nan,1
3242,nan,Joachim Hansen,nan,nan,2007-01-01,1930-01-01,nan,nan,nan,actor,nan,884,Episode 9,nan,nan,9.0,2.0,nan,nan,nan,2015-06-03,nan,2015-01-01,nan,nan,nan,0
98,nan,Dick Balduzzi,nan,nan,2020-01-01,1928-01-01,nan,nan,nan,"actor,soundtrack,miscellaneous",nan,5446,nan,?gata Roca,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4333,nan,William Link,nan,nan,2020-01-01,1933-01-01,nan,nan,nan,"writer,producer,miscellaneous",nan,4542,nan,William Link,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2959,nan,Raymond Danon,nan,nan,2018-01-01,1930-01-01,nan,nan,nan,"producer,miscellaneous,production_manager",nan,2784,nan,Gustav Fr?hlich,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2776,nan,Meera Syal,nan,nan,nan,1961-01-01,nan,nan,nan,"actress,writer,miscellaneous",nan,5820,nan,Aghahuseyn Javadov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1221,nan,Joan Sudlow,nan,nan,1970-01-01,1891-01-01,nan,nan,nan,actress,nan,47,nan,Jordi Bosch,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
623,nan,William Allyn,nan,nan,1999-01-01,1927-01-01,nan,nan,nan,"producer,actor,director",nan,1876,The Venture Bros. & The Curse of the Haunted Problem,nan,"The Venture headquarters is either possessed, just regular haunted, or suffering from a computer glitch; Dr. Orpheus and the Order of the Triad are called upon to unlock the mystery.",1.0,7.0,nan,nan,nan,2018-08-05,nan,2018-01-01,nan,nan,nan,0
4864,nan,Joanne Davis,nan,nan,nan,nan,nan,nan,nan,actress,nan,3829,nan,Kevin Brewerton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4058,nan,Paul Dooley,nan,nan,nan,1928-01-01,nan,nan,nan,"actor,writer,producer",nan,3820,nan,Viktor Alisov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4294,nan,Bing Russell,nan,nan,2003-01-01,1926-01-01,nan,nan,nan,"actor,writer",nan,2301,nan,Aleksey Kutuzov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2528,Tropical Secretary,nan,11.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,943,Episode 4,nan,nan,4.0,1.0,nan,nan,nan,1980-05-13,nan,1980-01-01,nan,nan,nan,0
2801,nan,Robert Mintz,nan,nan,nan,nan,nan,nan,nan,"editorial_department,producer,miscellaneous",nan,1792,Part 1,nan,nan,1.0,2.0,nan,nan,nan,2014-09-12,nan,2014-01-01,nan,nan,nan,0
1822,nan,Gerhard Riedmann,nan,nan,2004-01-01,1925-01-01,nan,nan,nan,"actor,soundtrack",nan,1172,Mercy Mission,nan,nan,9.0,1.0,nan,nan,nan,1957-11-21,nan,1957-01-01,nan,nan,nan,0
3339,nan,Tim Gibbons,nan,nan,nan,nan,nan,nan,nan,"producer,director,writer",nan,2486,nan,Michel Piccoli,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3662,nan,George Pelling,nan,nan,2008-01-01,1914-01-01,nan,nan,nan,actor,nan,5846,Blast from the Past,nan,nan,2.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
253,nan,Helen Garnell,nan,nan,nan,nan,nan,nan,nan,writer,nan,5441,nan,Thanjai Ramaiyadas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4521,nan,James Thomton,nan,nan,nan,nan,nan,nan,nan,writer,nan,5728,After the Play Ends,nan,"Lee Yeong, the crown prince is in charge of the King's 40th birthday and the reception for the Qing's envoy. Furthermore, the crown prince invited Gisaengs from all of the country of the eight provinces and he started to create dance for the Gisaengs.",4.0,1.0,nan,nan,nan,2016-08-30,nan,2016-01-01,nan,nan,nan,0
1607,nan,John Clive,nan,nan,2012-01-01,1933-01-01,nan,nan,nan,"actor,director,music_department",nan,5421,Feeling Raw,nan,"Distrustful of Justin after Kara's firing, Mary Jane tries to make it work with Lee, but resisting Justin is undermining her performance in the coveted co-anchor spot of the morning show.",11.0,4.0,nan,nan,nan,2017-07-18,nan,2017-01-01,nan,nan,nan,0
226,nan,Tony Musante,nan,nan,2013-01-01,1936-01-01,nan,nan,nan,"actor,writer",nan,4202,nan,Tony Musante,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
823,nan,Rudolf Jugert,nan,nan,1979-01-01,1907-01-01,nan,nan,nan,"director,assistant_director,writer",nan,3752,To Have and to Kill,nan,"After young lovers Deborah and Steven Brown are married, his erratic and malicious side emerges to torment his wife and their kids for the next 16 years. But trying to escape Steven's wrath proves treacherous for Deborah, and those willing to help.",6.0,3.0,nan,nan,nan,2016-02-13,nan,2016-01-01,nan,nan,nan,0
2007,nan,Wolfgang Reitherman,nan,nan,1985-01-01,1909-01-01,nan,nan,nan,"animation_department,director,producer",nan,2307,Alien Love,nan,nan,12.0,7.0,nan,nan,nan,1959-12-13,nan,1959-01-01,nan,nan,nan,0
5019,nan,Frances Hyland,nan,nan,2004-01-01,1927-01-01,nan,nan,nan,actress,nan,2633,nan,Anita Koh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1484,nan,Andy Jennings,nan,nan,nan,nan,nan,nan,nan,actor,nan,5278,nan,Iain Smith,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2022,Have a Conscience,nan,13.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,2335,Behind The Orb Ball,nan,"Skip Ramsdale, star of the Strikers team was playing a game of Flippball, when an accident and is whisked off at the hospital. He is diagnosed with Flippball Sleep, a strange illness that is affecting more and more pilots recently. Ace and Cosmo were present throughout the last Flippball Game and Ace tells Cosmo he knew Skip for a long time, though they are no longer friends. Flashback: Skip tells Ace he wants to be part in of his tricks. Ace warns him the performing trick is dangerous, Skip claims that Flippball is more dangerous and he can do it. The trick fails because Skip was locked inside a water tank and he lost the key and he nearly died. Skip blames Ace for his own failure and ever since they were no longer on speaking terms. Ace and Cosmo visits Skip because Cosmo is a huge fan, but his dreams are shattered when he gets to know the bitter and angry Skip, who, to top it, takes vitalizing drugs. Skip treats Cosmo like a small child, insults Ace, and tells them to leave him alon",7.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
